785.506159, -400.000000, -463.186008, -0.797281, 0.402245, 0.450046
735.591369, -486.328136, -463.186008, -0.754072, 0.478520, 0.449881
684.399051, -556.372434, -463.186008, -0.703596, 0.550191, 0.449715
626.578940, -621.045569, -463.186008, -0.646338, 0.616568, 0.449545
562.692642, -679.722282, -463.186008, -0.582848, 0.677015, 0.449376
493.360796, -731.836105, -463.186008, -0.513740, 0.730948, 0.449206
419.256507, -776.884964, -463.186008, -0.439679, 0.777846, 0.449041
341.098764, -814.435711, -463.186008, -0.361377, 0.817260, 0.448879
259.645431, -844.128484, -463.186008, -0.279589, 0.848809, 0.448724
175.685547, -865.680169, -463.186008, -0.195101, 0.872190, 0.448576
90.031779, -878.886831, -463.186008, -0.108731, 0.887176, 0.448437
-0.000000, -883.709341, -463.186008, -0.021306, 0.893625, 0.448308
0.000000, -909.863851, -409.168431, -0.021882, 0.914534, 0.403916
102.868843, -903.599918, -409.296666, -0.111359, 0.907934, 0.404048
218.674727, -882.634450, -409.660010, -0.243288, 0.881692, 0.404265
318.948374, -851.120712, -409.544015, -0.328480, 0.853548, 0.404420
426.206781, -802.915934, -409.342117, -0.450079, 0.796037, 0.404666
516.368661, -747.564927, -409.304804, -0.525880, 0.748037, 0.404835
608.029269, -674.915393, -409.668608, -0.629860, 0.662703, 0.405095
682.191578, -599.197667, -409.552789, -0.691726, 0.597723, 0.405269
753.542278, -506.718525, -409.367276, -0.771855, 0.489681, 0.405527
812.781863, -404.219520, -408.980551, -0.816078, 0.411616, 0.405695
752.328190, -400.000000, -515.864497, -0.753974, 0.380623, 0.535396
729.409052, -440.509958, -516.099900, -0.734425, 0.417197, 0.535319
682.896960, -510.084979, -515.971538, -0.690065, 0.487250, 0.535162
629.730871, -574.710788, -515.967557, -0.639052, 0.552617, 0.535002
570.492974, -633.807003, -515.963526, -0.581877, 0.612670, 0.534841
505.755801, -686.806547, -515.959503, -0.519092, 0.666828, 0.534681
436.144436, -733.201346, -515.955482, -0.451300, 0.714573, 0.534523
362.330333, -772.547304, -515.951517, -0.379155, 0.755442, 0.534368
285.024891, -804.468300, -515.947656, -0.303351, 0.789044, 0.534217
204.972611, -828.659862, -515.943965, -0.224619, 0.815053, 0.534074
118.581167, -845.460903, -515.884863, -0.102695, 0.839305, 0.533874
0.000000, -854.241917, -515.475158, -0.020002, 0.845405, 0.533752
0.000000, -821.512777, -565.829045, -0.019277, 0.818209, 0.574597
118.054914, -812.467639, -566.332755, -0.139000, 0.806417, 0.574778
222.785878, -789.593615, -566.545486, -0.217293, 0.788836, 0.574910
311.339035, -758.963289, -566.693031, -0.330563, 0.748308, 0.575120
407.992674, -711.401026, -566.403181, -0.402237, 0.712230, 0.575269
487.571325, -659.526677, -566.210211, -0.502264, 0.645394, 0.575497
568.304861, -590.450553, -566.567315, -0.563025, 0.592982, 0.575652
631.493663, -522.158261, -566.707416, -0.643814, 0.503845, 0.575885
679.466325, -457.582643, -566.770390, -0.690018, 0.438240, 0.576039
714.833560, -400.000000, -566.307675, -0.710651, 0.403817, 0.576114
673.501293, -400.000000, -615.032449, -0.685164, 0.389462, 0.615524
614.595368, -485.668832, -615.221421, -0.620717, 0.485915, 0.615303
551.991239, -556.413984, -615.257441, -0.570179, 0.544503, 0.615152
478.538975, -621.051676, -614.928667, -0.484227, 0.622405, 0.614928
400.649243, -674.343763, -615.069733, -0.420967, 0.666958, 0.614779
312.859963, -719.092560, -615.302429, -0.318663, 0.721639, 0.614565
225.138424, -751.685677, -615.262066, -0.246474, 0.749486, 0.614428
112.753364, -777.240334, -614.673741, -0.133949, 0.777672, 0.614235
0.000000, -785.900716, -614.206153, -0.018506, 0.789042, 0.614060
-0.000000, -747.527801, -660.437260, -0.017691, 0.757972, 0.652047
114.458517, -737.807266, -661.099984, -0.128575, 0.747052, 0.652213
220.783882, -712.579396, -661.555677, -0.236658, 0.719978, 0.652399
322.285749, -672.085536, -661.989940, -0.339598, 0.677340, 0.652597
387.376904, -637.195063, -661.361217, -0.404261, 0.640709, 0.652736
470.321067, -578.135372, -661.722977, -0.493756, 0.574335, 0.652950
530.184356, -523.468908, -661.551924, -0.547580, 0.523091, 0.653095
596.171981, -446.113971, -661.944808, -0.618265, 0.436959, 0.653310
627.778597, -400.000000, -661.775922, -0.638917, 0.406053, 0.653380
578.303930, -400.000000, -705.844881, -0.562853, 0.398099, 0.724371
518.017937, -475.634132, -706.113001, -0.498483, 0.476535, 0.724175
444.475716, -546.186349, -705.505153, -0.449466, 0.523203, 0.724043
365.811886, -602.238132, -705.192376, -0.367968, 0.583645, 0.723849
305.015806, -634.765251, -705.728916, -0.309081, 0.617005, 0.723722
211.113857, -672.613371, -705.250156, -0.215338, 0.655834, 0.723541
107.746366, -697.288034, -704.942618, -0.116909, 0.680489, 0.723372
-0.000000, -706.478289, -704.355685, -0.015931, 0.690434, 0.723220
0.000000, -662.580593, -745.448556, -0.014995, 0.654127, 0.756236
100.597675, -653.984534, -745.980045, -0.110647, 0.644706, 0.756381
211.515471, -625.663974, -746.770364, -0.203884, 0.621351, 0.756541
308.337404, -583.726220, -746.912286, -0.320964, 0.569454, 0.756772
363.889216, -550.570756, -746.929541, -0.375128, 0.535155, 0.756893
416.305772, -512.481351, -746.505017, -0.425670, 0.495712, 0.757016
486.224346, -445.248213, -747.107366, -0.493634, 0.427747, 0.757204
523.043062, -400.000000, -747.565371, -0.513977, 0.402962, 0.757265
463.694770, -400.000000, -785.754705, -0.464864, 0.403010, 0.788343
452.008275, -414.120243, -785.427476, -0.464864, 0.403010, 0.788343
375.337979, -485.372311, -785.125351, -0.377499, 0.486188, 0.788109
299.694580, -535.290661, -785.415183, -0.302223, 0.536485, 0.787937
203.858616, -579.025556, -785.499318, -0.220378, 0.575195, 0.787771
102.775973, -606.159108, -784.837635, -0.104120, 0.607368, 0.787568
0.000000, -616.355386, -783.923923, -0.014021, 0.616242, 0.787432
-0.000000, -567.908117, -819.685115, -0.013013, 0.576871, 0.816732
107.472502, -555.333377, -821.122488, -0.125063, 0.563052, 0.816904
194.096889, -530.573202, -821.313576, -0.206152, 0.538453, 0.817050
287.315172, -486.011929, -821.430083, -0.306996, 0.487694, 0.817256
355.368441, -438.550503, -821.318855, -0.375057, 0.437216, 0.817419
397.118114, -400.000000, -821.723074, -0.415989, 0.398245, 0.817529
282.199675, -428.682154, -854.633783, -0.306964, 0.438659, 0.844601
261.912391, -442.395234, -854.123390, -0.285125, 0.453251, 0.844551
187.894616, -478.124045, -854.506031, -0.191425, 0.500415, 0.844358
98.055475, -505.729205, -853.869183, -0.116086, 0.523268, 0.844224
-0.000000, -517.362488, -852.623965, -0.011974, 0.536109, 0.844064
0.000000, -464.751051, -882.207970, -0.009814, 0.450808, 0.892567
87.267082, -454.266105, -883.197976, -0.097310, 0.440017, 0.892702
173.266605, -427.110713, -883.870320, -0.181021, 0.412362, 0.892854
229.443598, -400.000000, -883.589927, -0.220441, 0.392520, 0.892936
79.958109, -400.000000, -909.528208, -0.087557, 0.396749, 0.913742
0.000000, -410.418749, -908.550644, -0.008692, 0.406475, 0.913620
