911.580271, -400.000000, -10.000000, -0.913900, 0.405154, 0.025232
899.420592, -427.428384, -10.000000, -0.913900, 0.405154, 0.025232
895.212041, -435.788368, -10.000000, -0.892921, 0.449511, 0.025143
877.428343, -471.114421, -10.000000, -0.892921, 0.449511, 0.025143
872.770080, -479.336507, -10.000000, -0.869790, 0.492786, 0.025050
853.318998, -513.668596, -10.000000, -0.869790, 0.492786, 0.025050
848.213815, -521.729707, -10.000000, -0.844565, 0.534871, 0.024958
827.150757, -554.988441, -10.000000, -0.844565, 0.534871, 0.024958
821.602721, -562.865237, -10.000000, -0.817304, 0.575669, 0.024865
798.986580, -594.974417, -10.000000, -0.817304, 0.575669, 0.024865
793.001082, -602.643359, -10.000000, -0.788075, 0.615081, 0.024771
768.894395, -633.530134, -10.000000, -0.788075, 0.615081, 0.024771
762.478183, -640.967591, -10.000000, -0.756946, 0.653011, 0.024675
736.946659, -670.562795, -10.000000, -0.756946, 0.653011, 0.024675
730.107887, -677.745067, -10.000000, -0.723995, 0.689367, 0.024582
703.220378, -705.983166, -10.000000, -0.723995, 0.689367, 0.024582
695.968682, -712.886688, -10.000000, -0.689299, 0.724063, 0.024486
667.796819, -739.705923, -10.000000, -0.689299, 0.724063, 0.024486
660.143262, -746.307284, -10.000000, -0.652942, 0.757015, 0.024391
630.761336, -771.649811, -10.000000, -0.652942, 0.757015, 0.024390
622.718488, -777.925882, -10.000000, -0.615012, 0.788144, 0.024296
592.203151, -801.737989, -10.000000, -0.615013, 0.788142, 0.024298
583.785112, -807.666047, -10.000000, -0.575601, 0.817372, 0.024203
552.215172, -829.897847, -10.000000, -0.575600, 0.817373, 0.024203
543.437521, -835.455663, -10.000000, -0.534803, 0.844633, 0.024109
510.893704, -856.061644, -10.000000, -0.534802, 0.844633, 0.024108
501.773511, -861.227611, -10.000000, -0.492716, 0.869859, 0.024016
468.338343, -880.166362, -10.000000, -0.492716, 0.869859, 0.024016
458.894169, -884.919608, -10.000000, -0.449441, 0.892990, 0.023925
424.651585, -902.153930, -10.000000, -0.449442, 0.892989, 0.023926
414.903452, -906.474469, -10.000000, -0.405086, 0.913968, 0.023837
379.938678, -921.971431, -10.000000, -0.405086, 0.913968, 0.023836
369.908011, -925.840179, -10.000000, -0.359752, 0.932746, 0.023748
334.307373, -939.571034, -10.000000, -0.359752, 0.932746, 0.023748
324.016955, -942.970036, -10.000000, -0.313553, 0.949276, 0.023661
287.867561, -954.910510, -10.000000, -0.313554, 0.949275, 0.023663
277.341511, -957.823001, -10.000000, -0.266600, 0.963519, 0.023579
240.731149, -967.952779, -10.000000, -0.266598, 0.963519, 0.023577
229.994799, -970.363240, -10.000000, -0.219000, 0.975442, 0.023495
193.011675, -978.666542, -10.000000, -0.219002, 0.975441, 0.023497
182.091541, -980.560927, -10.000000, -0.170877, 0.985014, 0.023418
144.824075, -987.025949, -10.000000, -0.170877, 0.985014, 0.023418
133.747750, -988.391671, -10.000000, -0.122341, 0.992214, 0.023342
96.284452, -993.010877, -10.000000, -0.122339, 0.992214, 0.023340
