-887.346856, 1200.000000, 461.901702, 0.875684, -0.000662, -0.482883
-887.346856, 400.000000, 462.998932, 0.875684, -0.000662, -0.482883
-857.807806, 400.071628, 515.223824, 0.849975, -0.000723, -0.526822
-857.807810, 1200.000000, 514.126695, 0.849975, -0.000723, -0.526823
-825.260402, 1200.000000, 564.531764, 0.821891, -0.000781, -0.569645
-825.260408, 400.140761, 565.628805, 0.821891, -0.000781, -0.569645
-789.810087, 400.207153, 614.036142, 0.791504, -0.000838, -0.611163
-789.810092, 1200.000000, 612.939201, 0.791504, -0.000838, -0.611163
-751.575088, 1200.000000, 659.178670, 0.758912, -0.000893, -0.651193
-751.575094, 400.270572, 660.275534, 0.758912, -0.000893, -0.651193
-710.685716, 400.000000, 704.185613, 0.724224, -0.000946, -0.689564
-710.685723, 1200.000000, 703.088389, 0.724224, -0.000946, -0.689564
-667.153836, 1200.000000, 744.379768, 0.649110, -0.001043, -0.760694
-667.153829, 400.056633, 745.476914, 0.649110, -0.001043, -0.760694
-621.113963, 400.109403, 783.951945, 0.608990, -0.001088, -0.793177
-621.113970, 1200.000000, 782.854872, 0.608990, -0.001088, -0.793177
-572.890843, 1200.000000, 818.555465, 0.567388, -0.001129, -0.823449
-572.890842, 400.000000, 819.652696, 0.567389, -0.001129, -0.823449
-522.653875, 400.044995, 852.458872, 0.524489, -0.001168, -0.851417
-522.653881, 1200.000000, 851.361710, 0.524490, -0.001168, -0.851416
-470.580074, 1200.000000, 881.166412, 0.480480, -0.001203, -0.877005
-470.580067, 400.085873, 882.263516, 0.480480, -0.001203, -0.877005
-416.852906, 400.122506, 908.972894, 0.435556, -0.001235, -0.900161
-416.852914, 1200.000000, 907.875841, 0.435556, -0.001235, -0.900161
-361.523978, 1200.000000, 931.085965, 0.343739, -0.001288, -0.939064
-361.523970, 400.154340, 932.182974, 0.343739, -0.001288, -0.939064
-304.886833, 400.000000, 951.988121, 0.297234, -0.001310, -0.954804
-304.886838, 1200.000000, 950.890892, 0.297232, -0.001310, -0.954804
-247.197151, 1200.000000, 967.380300, 0.250577, -0.001328, -0.968096
-247.197144, 400.022616, 968.477489, 0.250577, -0.001328, -0.968096
-188.653378, 400.040637, 981.616253, 0.203949, -0.001343, -0.978981
-188.653385, 1200.000000, 980.519089, 0.203949, -0.001343, -0.978981
-129.406701, 1200.000000, 989.996988, 0.111442, -0.001363, -0.993770
-129.406693, 400.053636, 991.094133, 0.111442, -0.001363, -0.993770
-69.684469, 400.061546, 996.860918, 0.065867, -0.001369, -0.997827
-69.684476, 1200.000000, 995.763784, 0.065867, -0.001369, -0.997827
-9.731961, 1200.000000, 998.150405, 0.020924, -0.001371, -0.999780
-9.731954, 400.064820, 999.247534, 0.020924, -0.001371, -0.999780
-913.506157, 400.000000, 409.001743, 0.919780, -0.000538, -0.392435
-913.506161, 1199.925941, 407.904616, 0.919780, -0.000538, -0.392435
