-917.842183, 400.000000, -400.000000, -0.920853, -0.000535, -0.389911
-912.834063, -46.666173, -400.000000, 0.912332, 0.067811, 0.403796
-909.516094, -91.306453, -400.000000, 0.907934, 0.112468, 0.403741
-904.013334, -135.729139, -400.000000, 0.901349, 0.156857, 0.403689
-896.339169, -179.827461, -400.000000, 0.892595, 0.200868, 0.403640
-886.512210, -223.495428, -400.000000, 0.881692, 0.244397, 0.403596
-874.556199, -266.628108, -400.000000, 0.868666, 0.287339, 0.403555
-860.500061, -309.121847, -400.000000, 0.853548, 0.329590, 0.403517
-851.572386, -332.242068, -400.000000, 0.853548, 0.329590, 0.403517
-834.340677, -373.498783, -400.000000, 0.836376, 0.371047, 0.403484
-826.227819, -391.785902, -400.000000, 0.836376, 0.371048, 0.403484
-822.090427, -400.000000, -400.000000, 0.817189, 0.411614, 0.403455
-835.188193, -400.000000, -372.532769, 0.833897, 0.419992, 0.358082
-836.781908, -396.757815, -372.624078, 0.853477, 0.378593, 0.358111
-852.257854, -361.618973, -372.889241, 0.853477, 0.378593, 0.358112
-855.051701, -355.274150, -372.938454, 0.853477, 0.378593, 0.358112
-871.326156, -313.697494, -372.398204, 0.871002, 0.336284, 0.358145
-871.655098, -312.811725, -372.396559, 0.886430, 0.293166, 0.358183
-883.452747, -277.140588, -372.395873, 0.886430, 0.293166, 0.358184
-885.709416, -270.317385, -372.395743, 0.886430, 0.293166, 0.358184
-885.878080, -269.766437, -372.396270, 0.899724, 0.249342, 0.358226
-895.901813, -233.598031, -372.395515, 0.899724, 0.249341, 0.358225
-897.832045, -226.633190, -372.395367, 0.899724, 0.249341, 0.358225
-897.917141, -226.323838, -372.396963, 0.899724, 0.249341, 0.358225
-906.202147, -189.500807, -372.395124, 0.910851, 0.204920, 0.358271
-907.798327, -182.406209, -372.394969, 0.910851, 0.204920, 0.358271
-907.912424, -181.841484, -372.395590, 0.919785, 0.160004, 0.358321
-914.329534, -144.954644, -372.394715, 0.919786, 0.160004, 0.358320
