-0.000000, -883.696834, -463.210938, -0.021306, 0.893625, 0.448308
-83.061469, -879.841381, -463.210938, 0.066330, 0.891474, 0.448190
-168.805029, -867.602092, -463.210938, 0.153334, 0.880743, 0.448085
-252.917680, -847.019152, -463.210938, 0.238865, 0.861536, 0.447995
-334.590108, -818.296078, -463.210938, 0.322103, 0.834038, 0.447918
-413.037619, -781.714610, -463.210938, 0.402244, 0.798513, 0.447858
-487.507438, -737.631720, -463.210938, 0.478519, 0.755304, 0.447811
-557.285993, -686.475950, -463.210938, 0.550190, 0.704827, 0.447783
-621.705712, -628.743118, -463.210938, 0.616568, 0.647569, 0.447770
-680.150870, -564.991679, -463.210938, 0.677015, 0.584080, 0.447774
-732.064011, -495.836846, -463.210938, 0.730947, 0.514972, 0.447795
-788.282214, -400.000000, -463.210938, 0.798514, 0.402243, 0.447857
-815.468283, -404.353889, -408.971088, 0.817190, 0.411613, 0.403454
-754.671535, -509.098493, -409.238458, 0.748035, 0.526990, 0.403391
-693.634062, -589.297794, -409.313402, 0.692837, 0.597720, 0.403370
-632.733611, -654.262523, -409.313602, 0.630971, 0.662700, 0.403366
-565.750621, -712.961590, -409.313973, 0.563034, 0.721304, 0.403378
-493.325520, -764.827033, -409.314493, 0.489679, 0.772966, 0.403408
-416.151677, -809.355936, -409.315175, 0.411614, 0.817189, 0.403455
-334.968935, -846.115242, -409.315993, 0.329591, 0.853548, 0.403517
-250.556686, -874.746189, -409.316966, 0.244399, 0.881691, 0.403596
-135.114977, -899.785132, -409.679394, 0.112469, 0.907934, 0.403741
-30.959512, -909.033196, -409.501293, 0.022993, 0.914534, 0.403854
0.000000, -909.850939, -409.197667, -0.021882, 0.914534, 0.403916
0.000000, -854.229775, -515.494388, -0.020002, 0.845405, 0.533752
-43.877149, -852.952330, -515.914166, 0.021469, 0.845405, 0.533694
-127.063188, -844.668204, -515.954728, 0.104161, 0.839305, 0.533590
-209.036453, -828.306253, -515.952255, 0.185857, 0.825129, 0.533497
-289.008869, -803.997836, -515.950144, 0.265770, 0.803014, 0.533418
-366.213035, -771.977558, -515.948387, 0.343132, 0.773172, 0.533353
-439.908383, -732.553807, -515.947019, 0.417196, 0.735892, 0.533302
-509.387929, -686.105669, -515.946036, 0.487249, 0.691531, 0.533267
-573.985240, -633.079433, -515.945492, 0.552616, 0.640517, 0.533247
-636.406175, -570.188967, -515.883736, 0.640518, 0.552615, 0.533248
-707.515785, -479.498978, -515.491454, 0.691532, 0.487247, 0.533266
-754.992669, -400.000000, -515.894089, 0.755441, 0.380621, 0.533326
-717.445778, -400.000000, -566.415648, 0.712231, 0.403813, 0.574162
-667.786074, -478.442218, -566.379017, 0.669301, 0.471606, 0.574128
