100.000000, 559.007067, -500.000000, -0.000000, -0.742888, 0.669416
1100.000000, 559.007067, -500.000000, 0.000000, -0.742888, 0.669416
1100.000000, 568.891117, -488.717024, 0.000000, -0.758153, 0.652076
100.000000, 568.891117, -488.717024, 0.000000, -0.758153, 0.652076
100.000000, 578.553062, -477.243279, 0.000000, -0.773011, 0.634392
1100.000000, 578.553062, -477.243279, 0.000000, -0.773011, 0.634392
1100.000000, 587.989220, -465.583136, -0.000000, -0.787458, 0.616368
100.000000, 587.989220, -465.583136, -0.000000, -0.787458, 0.616368
100.000000, 597.175881, -453.725428, -0.000000, -0.794523, 0.607234
1100.000000, 597.175881, -453.725428, -0.000000, -0.794523, 0.607234
1100.000000, 606.128180, -441.689800, 0.000000, -0.808338, 0.588719
100.000000, 606.128180, -441.689800, -0.000000, -0.808338, 0.588719
100.000000, 614.843892, -429.481754, -0.000000, -0.821719, 0.569893
1100.000000, 614.843892, -429.481754, -0.000000, -0.821719, 0.569893
1100.000000, 623.314766, -417.102566, 0.000000, -0.828247, 0.560364
100.000000, 623.314766, -417.102566, -0.000000, -0.828247, 0.560364
100.000000, 631.524867, -404.548912, -0.000000, -0.840968, 0.541086
1100.000000, 631.524867, -404.548912, 0.000000, -0.840968, 0.541086
1100.000000, 639.488369, -391.837396, 0.000000, -0.853243, 0.521513
100.000000, 639.488369, -391.837396, 0.000000, -0.853243, 0.521513
100.000000, 647.202236, -378.972861, 0.000000, -0.865058, 0.501671
1100.000000, 647.202236, -378.972861, 0.000000, -0.865058, 0.501671
1100.000000, 654.652059, -365.953639, 0.000000, -0.870798, 0.491640
100.000000, 654.652059, -365.953639, -0.000000, -0.870798, 0.491640
100.000000, 661.834369, -352.784948, -0.000000, -0.881922, 0.471396
1100.000000, 661.834369, -352.784948, -0.000000, -0.881922, 0.471396
1100.000000, 668.758309, -339.478595, 0.000000, -0.892572, 0.450905
100.000000, 668.758309, -339.478595, 0.000000, -0.892572, 0.450905
100.000000, 675.421172, -326.039612, -0.000000, -0.902752, 0.430162
1100.000000, 675.421172, -326.039612, -0.000000, -0.902752, 0.430162
1100.000000, 681.801846, -312.464377, -0.000000, -0.907657, 0.419714
100.000000, 681.801846, -312.464377, 0.000000, -0.907657, 0.419714
100.000000, 687.910598, -298.764627, 0.000000, -0.917111, 0.398632
1100.000000, 687.910598, -298.764627, -0.000000, -0.917111, 0.398632
1100.000000, 693.750796, -284.948257, 0.000000, -0.926075, 0.377339
100.000000, 693.750796, -284.948257, 0.000000, -0.926075, 0.377339
100.000000, 699.319168, -271.020111, -0.000000, -0.930370, 0.366622
1100.000000, 699.319168, -271.020111, -0.000000, -0.930370, 0.366622
1100.000000, 704.590518, -256.976861, 0.000000, -0.938590, 0.345034
100.000000, 704.590518, -256.976861, 0.000000, -0.938590, 0.345034
100.000000, 709.586748, -242.833393, -0.000000, -0.946310, 0.323262
1100.000000, 709.586748, -242.833393, -0.000000, -0.946310, 0.323262
1100.000000, 714.305973, -228.595103, -0.000000, -0.953525, 0.301314
100.000000, 714.305973, -228.595103, -0.000000, -0.953525, 0.301314
100.000000, 718.738293, -214.264906, -0.000000, -0.956940, 0.290286
1100.000000, 718.738293, -214.264906, 0.000000, -0.956940, 0.290286
1100.000000, 722.872400, -199.845851, 0.000000, -0.963391, 0.268099
100.000000, 722.872400, -199.845851, 0.000000, -0.963391, 0.268099
100.000000, 726.724257, -185.348844, 0.000000, -0.969325, 0.245784
1100.000000, 726.724257, -185.348844, 0.000000, -0.969325, 0.245784
1100.000000, 730.292422, -170.779418, 0.000000, -0.974745, 0.223322
100.000000, 730.292422, -170.779418, 0.000000, -0.974745, 0.223322
100.000000, 733.560112, -156.139670, 0.000000, -0.977258, 0.212055
1100.000000, 733.560112, -156.139670, 0.000000, -0.977258, 0.212055
1100.000000, 736.530580, -141.436734, 0.000000, -0.981897, 0.189417
100.000000, 736.530580, -141.436734, 0.000000, -0.981897, 0.189417
100.000000, 739.213502, -126.678620, 0.000000, -0.986009, 0.166693
1100.000000, 739.213502, -126.678620, 0.000000, -0.986009, 0.166693
1100.000000, 741.607847, -111.870950, -0.000000, -0.989596, 0.143871
100.000000, 741.607847, -111.870950, -0.000000, -0.989596, 0.143871
100.000000, 743.689796, -97.016136, 0.000000, -0.991192, 0.132436
1100.000000, 743.689796, -97.016136, 0.000000, -0.991192, 0.132436
1100.000000, 745.477715, -82.123072, 0.000000, -0.993987, 0.109501
100.000000, 745.477715, -82.123072, -0.000000, -0.993987, 0.109501
100.000000, 746.974619, -67.197950, 0.000000, -0.996251, 0.086510
1100.000000, 746.974619, -67.197950, 0.000000, -0.996251, 0.086510
1100.000000, 748.176235, -52.246157, 0.000000, -0.997183, 0.075004
100.000000, 748.176235, -52.246157, 0.000000, -0.997183, 0.075004
100.000000, 749.062646, -37.272370, 0.000000, -0.998650, 0.051950
1100.000000, 749.062646, -37.272370, -0.000000, -0.998650, 0.051950
1100.000000, 749.656630, -22.284136, -0.000000, -0.999583, 0.028874
100.000000, 749.656630, -22.284136, -0.000000, -0.999583, 0.028874
100.000000, 749.957896, -7.287161, -0.000000, -0.999983, 0.005778
1100.000000, 749.957896, -7.287161, -0.000000, -0.999983, 0.005778
1100.000000, 749.955437, 7.712838, 0.000000, -0.999983, -0.005778
100.000000, 749.955437, 7.712838, 0.000000, -0.999983, -0.005778
