819.346971, -400.000000, 400.000000, -0.817190, 0.410505, -0.404582
812.310385, -414.007681, 400.000000, -0.817190, 0.410505, -0.404582
803.820954, -430.907537, 400.000000, -0.817190, 0.410505, -0.404582
791.047675, -453.499032, 400.000000, -0.796036, 0.450081, -0.404666
781.779977, -469.890360, 400.000000, -0.796036, 0.450081, -0.404666
767.868236, -491.900169, 400.000000, -0.772967, 0.488569, -0.404750
757.852219, -507.746539, 400.000000, -0.772967, 0.488569, -0.404750
742.827788, -529.117938, 400.000000, -0.748036, 0.525881, -0.404836
732.094977, -544.384756, 400.000000, -0.748036, 0.525881, -0.404835
715.986654, -565.061944, 400.000000, -0.721304, 0.561924, -0.404922
704.570076, -579.716648, 400.000000, -0.721304, 0.561924, -0.404922
687.409563, -599.644946, 400.000000, -0.692837, 0.596611, -0.405008
675.343628, -613.656965, 400.000000, -0.692837, 0.596611, -0.405008
657.165456, -632.782930, 400.000000, -0.662701, 0.629861, -0.405095
644.485759, -646.123765, 400.000000, -0.662702, 0.629860, -0.405094
625.327385, -664.395445, 400.000000, -0.630971, 0.661591, -0.405181
612.070637, -677.038630, 400.000000, -0.630971, 0.661591, -0.405182
591.972275, -694.405645, 400.000000, -0.597722, 0.691727, -0.405269
578.176123, -706.326896, 400.000000, -0.597721, 0.691727, -0.405269
557.180834, -722.740567, 400.000000, -0.563033, 0.720195, -0.405356
542.883759, -733.917748, 400.000000, -0.563034, 0.720194, -0.405355
521.037237, -749.331495, 400.000000, -0.526991, 0.746926, -0.405441
506.278402, -759.744535, 400.000000, -0.526991, 0.746926, -0.405441
483.628982, -774.113734, 400.000000, -0.489679, 0.771856, -0.405527
468.448125, -783.744740, 400.000000, -0.489679, 0.771856, -0.405527
445.046639, -797.027136, 400.000000, -0.451190, 0.794926, -0.405611
429.483943, -805.860312, 400.000000, -0.451189, 0.794926, -0.405612
405.383706, -818.015999, 400.000000, -0.411614, 0.816079, -0.405695
389.479701, -826.037690, 400.000000, -0.411615, 0.816079, -0.405694
364.736320, -837.029419, 400.000000, -0.371049, 0.835265, -0.405776
348.531708, -844.227987, 400.000000, -0.371050, 0.835265, -0.405776
323.202974, -854.021226, 400.000000, -0.329591, 0.852438, -0.405856
306.738596, -860.387094, 400.000000, -0.329591, 0.852438, -0.405857
280.884349, -868.950210, 400.000000, -0.287341, 0.867555, -0.405935
264.201058, -874.475828, 400.000000, -0.287340, 0.867555, -0.405936
237.883056, -881.780229, 400.000000, -0.244400, 0.880581, -0.406013
221.021612, -886.460019, 400.000000, -0.244400, 0.880581, -0.406013
194.303364, -892.480164, 400.000000, -0.200869, 0.891485, -0.406087
177.304357, -896.310374, 400.000000, -0.200869, 0.891485, -0.406087
150.250960, -901.024193, 400.000000, -0.156859, 0.900239, -0.406160
133.154697, -904.003060, 400.000000, -0.156858, 0.900239, -0.406160
105.832634, -907.391720, 400.000000, -0.112470, 0.906823, -0.406230
88.679112, -909.519216, 400.000000, -0.112470, 0.906823, -0.406230
61.156106, -911.567439, 400.000000, -0.067812, 0.911221, -0.406297
43.984895, -912.845319, 400.000000, -0.067813, 0.911222, -0.406296
16.329661, -913.541469, 400.000000, -0.022993, 0.913423, -0.406361
-0.820116, -913.973152, 400.000000, -0.022992, 0.913423, -0.406361
-28.538037, -913.309174, 400.000000, 0.021881, 0.913423, -0.406423
-45.627798, -912.899789, 400.000000, 0.021881, 0.913423, -0.406423
-73.338288, -910.871366, 400.000000, 0.066702, 0.911221, -0.406482
-90.329999, -909.627588, 400.000000, 0.066701, 0.911222, -0.406480
-117.962501, -906.234318, 400.000000, 0.111358, 0.906823, -0.406536
-134.818810, -904.164328, 400.000000, 0.111360, 0.906822, -0.406537
-162.302603, -899.409424, 400.000000, 0.155748, 0.900238, -0.406589
-178.986800, -896.522964, 400.000000, 0.155746, 0.900239, -0.406588
-206.251262, -890.413720, 400.000000, 0.199758, 0.891484, -0.406636
-222.727326, -886.721848, 400.000000, 0.199759, 0.891483, -0.406637
-249.702098, -879.269231, 400.000000, 0.243288, 0.880580, -0.406682
-265.934745, -874.784454, 400.000000, 0.243288, 0.880580, -0.406682
-292.549952, -866.003367, 400.000000, 0.286230, 0.867553, -0.406723
-308.504698, -860.739468, 400.000000, 0.286229, 0.867554, -0.406723
-334.691262, -850.648697, 400.000000, 0.328479, 0.852436, -0.406760
-350.334353, -844.620753, 400.000000, 0.328480, 0.852436, -0.406760
-376.024162, -833.242746, 400.000000, 0.369938, 0.835263, -0.406794
-391.322679, -826.467047, 400.000000, 0.369938, 0.835264, -0.406793
-416.448780, -813.828110, 400.000000, 0.410503, 0.816077, -0.406823
-431.370634, -806.322122, 400.000000, 0.410503, 0.816078, -0.406822
-455.867522, -792.452205, 400.000000, 0.450079, 0.794924, -0.406848
-470.381452, -784.234549, 400.000000, 0.450079, 0.794924, -0.406848
-494.185282, -769.167192, 400.000000, 0.488568, 0.771854, -0.406869
-508.260893, -760.257623, 400.000000, 0.488568, 0.771855, -0.406868
-531.309665, -744.029926, 400.000000, 0.525879, 0.746924, -0.406885
-544.917453, -734.449229, 400.000000, 0.525879, 0.746924, -0.406886
-567.151258, -717.101544, 400.000000, 0.561922, 0.720192, -0.406898
-580.262568, -706.871579, 400.000000, 0.561922, 0.720192, -0.406899
-601.623743, -688.447627, 400.000000, 0.596610, 0.691724, -0.406907
-614.210858, -677.591264, 400.000000, 0.596611, 0.691724, -0.406907
-634.644161, -658.137913, 400.000000, 0.629860, 0.661589, -0.406912
-646.680270, -646.679049, 400.000000, 0.629860, 0.661589, -0.406911
-666.133225, -626.246084, 400.000000, 0.661590, 0.629859, -0.406911
-677.592424, -614.209576, 400.000000, 0.661590, 0.629858, -0.406912
-696.015302, -592.849565, 400.000000, 0.691725, 0.596609, -0.406907
-706.872655, -580.261225, 400.000000, 0.691726, 0.596608, -0.406908
-724.218640, -558.029463, 400.000000, 0.720194, 0.561920, -0.406899
-734.450206, -544.916072, 400.000000, 0.720193, 0.561922, -0.406898
-750.675796, -521.870293, 400.000000, 0.746924, 0.525879, -0.406885
-760.258577, -508.259489, 400.000000, 0.746925, 0.525878, -0.406886
-775.323384, -484.459570, 400.000000, 0.771855, 0.488567, -0.406869
-784.235441, -470.379968, 400.000000, 0.771855, 0.488566, -0.406869
-798.102480, -445.888011, 400.000000, 0.794925, 0.450077, -0.406848
-806.322911, -431.369117, 400.000000, 0.794925, 0.450077, -0.406848
-818.958817, -406.248926, 400.000000, 0.816078, 0.410502, -0.406822
-822.102141, -400.000000, 400.000000, 0.816078, 0.410502, -0.406822
-808.408327, -400.000000, 427.469555, 0.816078, 0.410502, -0.406822
-795.458299, -425.466041, 427.750682, 0.816078, 0.410502, -0.406822
-795.427078, -425.527455, 427.751341, 0.794925, 0.450077, -0.406848
-773.980989, -463.712259, 427.411938, 0.794925, 0.450077, -0.406848
-773.768251, -464.091145, 427.408457, 0.771855, 0.488566, -0.406869
-773.733602, -464.147328, 427.406724, 0.771855, 0.488566, -0.406869
-750.162879, -501.208101, 427.619428, 0.771855, 0.488567, -0.406869
-750.032079, -501.413780, 427.620584, 0.746925, 0.525878, -0.406886
-740.674050, -514.870755, 427.406820, 0.746925, 0.525878, -0.406886
-724.635997, -537.417182, 427.708033, 0.746924, 0.525879, -0.406885
-724.538046, -537.554924, 427.709818, 0.720193, 0.561922, -0.406898
-697.730236, -572.130136, 427.410547, 0.720194, 0.561920, -0.406899
-697.435831, -572.509916, 427.407163, 0.691726, 0.596608, -0.406908
-697.409466, -572.541190, 427.406129, 0.691726, 0.596608, -0.406908
-668.656227, -605.733655, 427.618578, 0.691725, 0.596609, -0.406907
-668.475199, -605.942652, 427.619888, 0.661590, 0.629858, -0.406912
-657.267161, -617.853216, 427.406476, 0.661590, 0.629858, -0.406912
-638.080008, -637.812356, 427.707776, 0.661590, 0.629859, -0.406911
-637.949439, -637.948218, 427.709766, 0.629860, 0.661589, -0.406911
-606.359481, -668.207286, 427.410367, 0.629860, 0.661589, -0.406912
-606.007673, -668.544334, 427.406934, 0.596611, 0.691724, -0.406907
-605.983985, -668.565235, 427.406135, 0.596611, 0.691724, -0.406907
-572.655906, -697.185562, 427.618760, 0.596610, 0.691724, -0.406907
-572.451053, -697.361495, 427.620040, 0.561922, 0.720192, -0.406899
-559.614161, -707.497909, 427.406652, 0.561922, 0.720192, -0.406899
-537.689933, -724.433704, 427.708178, 0.561922, 0.720192, -0.406898
-537.556228, -724.537018, 427.709963, 0.525879, 0.746924, -0.406886
-501.839637, -749.846803, 427.410431, 0.525879, 0.746924, -0.406885
-501.468065, -750.110160, 427.407222, 0.488568, 0.771855, -0.406868
-501.449563, -750.122165, 427.406665, 0.488568, 0.771855, -0.406868
-464.233692, -773.566603, 427.619960, 0.488568, 0.771854, -0.406869
-464.043836, -773.686217, 427.621026, 0.450079, 0.794924, -0.406848
-449.823480, -781.847024, 427.407332, 0.450079, 0.794924, -0.406848
-425.634413, -795.388159, 427.709196, 0.450079, 0.794924, -0.406848
-425.537581, -795.442384, 427.710369, 0.410503, 0.816078, -0.406822
-386.430586, -815.263362, 427.410705, 0.410503, 0.816077, -0.406823
-386.086419, -815.437839, 427.407990, 0.369938, 0.835264, -0.406793
-386.074954, -815.443072, 427.407671, 0.369938, 0.835264, -0.406793
-345.735681, -833.204842, 427.622151, 0.369938, 0.835263, -0.406794
-345.607005, -833.261506, 427.622821, 0.328480, 0.852436, -0.406760
-330.271538, -839.273180, 427.408496, 0.328480, 0.852436, -0.406760
-304.339944, -849.121460, 427.710819, 0.328479, 0.852436, -0.406760
-304.325280, -849.127031, 427.710985, 0.286229, 0.867554, -0.406723
-262.633133, -863.022926, 427.411217, 0.286230, 0.867553, -0.406723
-262.367574, -863.111463, 427.409251, 0.243288, 0.880580, -0.406682
-262.364324, -863.112400, 427.409166, 0.243288, 0.880580, -0.406682
-219.731499, -874.791234, 427.625301, 0.243288, 0.880580, -0.406682
-219.711802, -874.796631, 427.625399, 0.199759, 0.891483, -0.406637
-203.551376, -878.515964, 427.410140, 0.199759, 0.891483, -0.406637
-185.888367, -882.382866, 427.609501, 0.195102, 0.870956, -0.450967
-176.549516, -884.423074, 427.709507, 0.152100, 0.879510, -0.450919
-176.443113, -884.441835, 427.708805, 0.152099, 0.879510, -0.450918
-156.730292, -887.918421, 427.577107, 0.152099, 0.879510, -0.450918
-133.134958, -892.075137, 427.411953, 0.155748, 0.900238, -0.406589
-133.002430, -892.098490, 427.411010, 0.155748, 0.900238, -0.406589
-132.997096, -892.099356, 427.411136, 0.111360, 0.906822, -0.406537
-110.595280, -894.800071, 427.523282, 0.108731, 0.885943, -0.450869
-89.090234, -897.387118, 427.625953, 0.065097, 0.890241, -0.450815
-88.965046, -897.397063, 427.624390, 0.065097, 0.890241, -0.450815
-77.797785, -898.285199, 427.483082, 0.065097, 0.890241, -0.450815
-72.415913, -898.710754, 427.412228, 0.066701, 0.911222, -0.406480
-67.291080, -899.060235, 427.469734, 0.065097, 0.890241, -0.450815
-44.985966, -900.570972, 427.707232, 0.021306, 0.892392, -0.450758
-44.724755, -900.578064, 427.705539, 0.021305, 0.892392, -0.450757
-0.796029, -901.774833, 427.412545, 0.021305, 0.892392, -0.450757
-0.782495, -901.775001, 427.412853, -0.022538, 0.892392, -0.450697
-0.752060, -901.774156, 427.413003, -0.022538, 0.892392, -0.450697
43.420684, -900.550923, 427.626081, -0.066331, 0.890241, -0.450634
43.718996, -900.530575, 427.622369, -0.066331, 0.890241, -0.450634
60.281948, -899.402937, 427.412079, -0.066331, 0.890241, -0.450634
87.510117, -897.226167, 427.704524, -0.109963, 0.885944, -0.450569
87.948702, -897.173182, 427.701670, -0.109963, 0.885944, -0.450568
131.385916, -891.929675, 427.410808, -0.109963, 0.885944, -0.450568
