-1509.228095, 400.000000, 50.000000, 0.994155, -0.095557, -0.050250
-1497.789657, 252.012269, 50.000000, 0.858607, 0.401591, -0.318620
-1492.527276, 235.901885, 50.000000, 0.928611, -0.316789, 0.193200
-1495.970916, 225.807470, 50.000000, 0.928611, -0.316789, 0.193200
-1493.012990, 213.313888, 50.000000, 0.954667, 0.248047, 0.164568
-1496.652175, 185.776691, 50.000000, 0.999643, -0.014466, -0.022445
-1493.395303, 160.440743, 50.000000, 0.904918, 0.304098, 0.297738
-1497.529054, 138.823105, 50.000000, 0.980291, -0.181609, 0.077769
-1490.402796, 121.663596, 50.000000, 0.904813, 0.390696, 0.169322
-1490.572099, 94.185495, 50.000000, 0.931238, 0.172534, 0.320979
-1493.743618, 73.463906, 50.000000, 0.936271, -0.249317, 0.247464
-1488.541675, 35.626078, 50.000000, 0.985685, 0.145161, -0.085752
-1495.199185, 16.919624, 50.000000, 0.869577, -0.391194, 0.301334
-1494.858796, 4.515438, 50.000000, 0.999277, 0.027422, -0.026353
-1496.804322, -91.771107, 50.000000, 0.999963, 0.007928, -0.003470
-1503.286206, -150.289239, 50.000000, 0.993080, 0.049812, -0.106350
-1494.211290, -172.501127, 50.000000, 0.806258, 0.407133, 0.429175
-1502.445269, -188.173280, 50.000000, 0.882545, -0.463680, 0.078203
-1502.338868, -213.201632, 50.000000, 0.927423, 0.168951, 0.333680
-1497.362056, -238.122054, 50.000000, 0.971034, 0.218461, -0.096787
-1493.582867, -284.701792, 50.000000, 0.940830, 0.181743, -0.286022
-1497.447845, -324.186069, 50.000000, 0.951037, -0.296233, 0.088173
-1487.608327, -353.042293, 50.000000, 0.918798, 0.329515, 0.217327
-1496.690209, -373.661485, 50.000000, 0.898916, -0.421413, -0.119838
-1495.922281, -400.000000, 50.000000, 0.974824, -0.203150, -0.091909
-1498.350111, -400.000000, 109.950902, 0.980866, 0.161663, 0.108475
-1493.902982, -355.188671, 109.630281, 0.946052, -0.323784, 0.012243
-1494.167624, -323.805435, 109.913129, 0.953507, 0.257158, 0.157142
-1500.787459, -225.838212, 109.992425, 0.962023, 0.017803, -0.272387
-1499.553515, -168.885857, 109.893217, 0.983266, -0.132269, 0.125268
-1500.048474, -138.500391, 109.969267, 0.997053, -0.075536, -0.013374
-1500.362669, -74.164619, 109.872248, 0.971422, -0.197525, 0.131618
-1496.493298, -54.222109, 109.998330, 0.999793, 0.018351, -0.008817
-1495.580507, 11.540258, 109.997670, 0.977576, -0.189055, 0.092755
