-797.581405, 400.000000, 603.971968, 0.791504, -0.000838, -0.611163
-797.581405, -4.838930, 599.215295, 0.787354, 0.018504, -0.616223
-797.581405, -39.702410, 598.168423, 0.785456, 0.057156, -0.616273
-797.581405, -42.654653, 597.894620, 0.785455, 0.057155, -0.616274
-797.581405, -74.612892, 594.930740, 0.785455, 0.057155, -0.616274
-797.581405, -78.624834, 594.517934, 0.814661, 0.059360, -0.576892
-797.581405, -79.052233, 594.473955, 0.810727, 0.099300, -0.576941
-797.581405, -112.369931, 588.739474, 0.810727, 0.099300, -0.576941
-797.581405, -118.787814, 587.634858, 0.804838, 0.139000, -0.576987
-797.581405, -144.917248, 581.340131, 0.804838, 0.138998, -0.576988
-797.581405, -159.108869, 577.921335, 0.797008, 0.178360, -0.577032
-797.581405, -176.584415, 572.519668, 0.797009, 0.178361, -0.577031
-797.581405, -200.227215, 565.211634, 0.787257, 0.217290, -0.577071
-797.581405, -207.629277, 562.424460, 0.787258, 0.217291, -0.577070
-797.581405, -226.967404, 555.142833, 0.787258, 0.217291, -0.577070
-797.581405, -237.621585, 550.680630, 0.813585, 0.224618, -0.536308
-797.581405, -242.371605, 548.691211, 0.801547, 0.264302, -0.536346
-797.581405, -266.143862, 536.976650, 0.801547, 0.264302, -0.536346
-797.581405, -285.792433, 527.294154, 0.787576, 0.303350, -0.536380
-797.581405, -294.589325, 522.319072, 0.787576, 0.303350, -0.536380
-797.581405, -309.431469, 513.925104, 0.787576, 0.303350, -0.536380
-797.581405, -322.017747, 505.968779, 0.811168, 0.312485, -0.494327
-797.581405, -330.767495, 500.437696, 0.794824, 0.351943, -0.494359
-797.581405, -348.370284, 487.905960, 0.794824, 0.351943, -0.494359
-797.581405, -371.492358, 471.444931, 0.794824, 0.351943, -0.494359
-797.581405, -374.714959, 468.863427, 0.816027, 0.361375, -0.451119
-797.581405, -377.610803, 466.543674, 0.797281, 0.401010, -0.451148
-797.581405, -399.093769, 447.448214, 0.797281, 0.401010, -0.451148
-797.581405, -400.000000, 446.642696, 0.797281, 0.401010, -0.451148
-779.704126, -400.000000, 477.483131, 0.776563, 0.390552, -0.494387
-779.656453, -386.989814, 487.835694, 0.776563, 0.390552, -0.494387
-779.590943, -369.076256, 502.089819, 0.776563, 0.390552, -0.494387
-779.393975, -363.265514, 506.543276, 0.794824, 0.351943, -0.494359
-779.378332, -361.823591, 507.594959, 0.794824, 0.351943, -0.494359
-779.394831, -361.079710, 508.098014, 0.794824, 0.351943, -0.494359
-779.688734, -352.182978, 513.959220, 0.771706, 0.341663, -0.536410
-779.744630, -334.972726, 524.840775, 0.771706, 0.341663, -0.536411
-779.782364, -323.369386, 532.177148, 0.771706, 0.341663, -0.536411
-779.366919, -308.052422, 541.449654, 0.787576, 0.303350, -0.536380
-779.107579, -298.383751, 547.298565, 0.787576, 0.303350, -0.536380
-779.149552, -295.382158, 548.934486, 0.787576, 0.303350, -0.536380
-779.834792, -282.533863, 555.194690, 0.762087, 0.293483, -0.577140
-779.898823, -280.456606, 556.166452, 0.762087, 0.293483, -0.577140
-779.929875, -279.450786, 556.636920, 0.762087, 0.293483, -0.577141
-779.928854, -251.316072, 569.103761, 0.775607, 0.255695, -0.577107
-779.928351, -236.991038, 575.451374, 0.775608, 0.255696, -0.577107
-779.482806, -222.434711, 581.540278, 0.787258, 0.217291, -0.577070
-779.101318, -209.801690, 586.817555, 0.787257, 0.217290, -0.577071
-779.138357, -206.347929, 588.067505, 0.787257, 0.217290, -0.577071
-779.675501, -195.715154, 591.338385, 0.787257, 0.217290, -0.577071
-779.733259, -192.709636, 592.187620, 0.797009, 0.178361, -0.577031
-779.929066, -182.559483, 595.054566, 0.768434, 0.171901, -0.616408
-780.046619, -161.381146, 600.814153, 0.768434, 0.171901, -0.616408
-780.078789, -155.600500, 602.386145, 0.768435, 0.171903, -0.616407
-779.434646, -129.774573, 608.809579, 0.775984, 0.133948, -0.616365
-779.157548, -118.494511, 611.609783, 0.775984, 0.133947, -0.616366
-779.164626, -116.027324, 612.137032, 0.775984, 0.133947, -0.616366
-779.168253, -115.417558, 612.227083, 0.781662, 0.095668, -0.616321
-779.399931, -96.821537, 614.819809, 0.781662, 0.095668, -0.616321
-779.645585, -77.257181, 617.545112, 0.781662, 0.095668, -0.616322
-779.380406, -62.674835, 619.235488, 0.785455, 0.057155, -0.616274
-779.021517, -42.735263, 621.542176, 0.785456, 0.057156, -0.616273
-779.049909, -40.013769, 621.758393, 0.785456, 0.057156, -0.616273
-779.098221, -38.763552, 621.812767, 0.785456, 0.057156, -0.616273
-779.193036, -27.175830, 622.039575, 0.787354, 0.018504, -0.616223
-779.245494, 400.000000, 627.718391, 0.791504, -0.000838, -0.611163
-759.862324, 400.000000, 650.617821, 0.758912, -0.000893, -0.651193
-760.209821, -12.325342, 645.467627, 0.756182, 0.017687, -0.654122
-760.103679, -27.481118, 645.180518, 0.756182, 0.017687, -0.654122
-760.138790, -29.621115, 645.082064, 0.756182, 0.017687, -0.654122
-760.467395, -37.818715, 644.480525, 0.754358, 0.054813, -0.654171
-760.580186, -47.727950, 643.520159, 0.754358, 0.054814, -0.654171
-760.896269, -75.381734, 640.838529, 0.750715, 0.091806, -0.654216
-760.781304, -81.863134, 640.060914, 0.750714, 0.091805, -0.654217
-760.475598, -99.277393, 637.967993, 0.750714, 0.091805, -0.654217
-760.522906, -102.239823, 637.497994, 0.750714, 0.091805, -0.654217
-761.079408, -113.317578, 635.304881, 0.745261, 0.128572, -0.654260
-761.111472, -114.784247, 634.980134, 0.745261, 0.128573, -0.654260
-761.256760, -121.415222, 633.511542, 0.745261, 0.128573, -0.654260
-761.514755, -145.966460, 627.851342, 0.775984, 0.133948, -0.616365
-761.577182, -151.893824, 626.484616, 0.768435, 0.171903, -0.616407
-761.085013, -176.894349, 620.126066, 0.768434, 0.171901, -0.616408
-760.813021, -190.964450, 616.541325, 0.759031, 0.209440, -0.616446
-760.469201, -198.055978, 614.555292, 0.759031, 0.209440, -0.616446
-760.442619, -201.460108, 613.431454, 0.759031, 0.209440, -0.616446
-760.638699, -207.255501, 611.221010, 0.759031, 0.209440, -0.616446
-761.467870, -231.365739, 602.008503, 0.747798, 0.246472, -0.616482
-761.497020, -236.366054, 599.973995, 0.747798, 0.246473, -0.616481
-761.566605, -248.296886, 595.119561, 0.747798, 0.246473, -0.616481
-761.326227, -265.067587, 588.012089, 0.775607, 0.255695, -0.577107
-761.217267, -272.730536, 584.763353, 0.762087, 0.293483, -0.577141
-760.541505, -288.170194, 577.804420, 0.762087, 0.293483, -0.577141
-760.518203, -290.768983, 576.513676, 0.762087, 0.293483, -0.577141
-760.585892, -293.317727, 575.128229, 0.762087, 0.293483, -0.577140
-761.188090, -315.642636, 562.980557, 0.746728, 0.330562, -0.577170
-761.180882, -320.775166, 560.050335, 0.746728, 0.330562, -0.577170
-761.169058, -329.212910, 555.233136, 0.746728, 0.330560, -0.577172
-760.679134, -346.435583, 544.968114, 0.771706, 0.341663, -0.536411
-760.666303, -347.676203, 544.196371, 0.771706, 0.341663, -0.536411
-760.687024, -348.604640, 543.575197, 0.771706, 0.341663, -0.536410
-761.123101, -360.317490, 535.487404, 0.753974, 0.379154, -0.536437
-761.238684, -373.492985, 526.012516, 0.753974, 0.379154, -0.536437
-761.386172, -390.214790, 513.986270, 0.753974, 0.379153, -0.536438
-761.162797, -399.302688, 507.157944, 0.776563, 0.390552, -0.494387
-761.145723, -400.000000, 506.633907, 0.776563, 0.390552, -0.494387
-741.841185, -400.000000, 534.323978, 0.734425, 0.415728, -0.536461
-741.973658, -396.886566, 536.555358, 0.734425, 0.415728, -0.536461
-742.138411, -384.900058, 544.795841, 0.753974, 0.379154, -0.536437
