800.000000, -512.324368, 100.000000, -0.842008, 0.539465, -0.000000
688.769897, -654.290527, 100.000000, -0.721476, 0.692439, -0.000000
647.184814, -695.450806, 100.000000, -0.677480, 0.735541, -0.000000
603.144714, -733.973083, 100.000000, -0.630913, 0.775853, -0.000000
556.816711, -769.711121, 100.000000, -0.581954, 0.813222, 0.000000
508.376495, -802.529358, 100.000000, -0.530790, 0.847503, -0.000000
458.007812, -832.303345, 100.000000, -0.477611, 0.878572, -0.000000
405.901794, -858.920105, 100.000000, -0.422616, 0.906309, -0.000000
361.069366, -878.707356, 100.000000, -0.375557, 0.926799, 0.000000
315.506676, -896.076561, 100.000000, -0.327508, 0.944848, 0.000000
259.979828, -913.734375, 100.000000, -0.278596, 0.960408, -0.000000
212.753052, -925.870483, 100.000000, -0.228952, 0.973438, -0.000000
155.352112, -937.211670, 100.000000, -0.168588, 0.985687, 0.000000
97.361855, -944.997681, 100.000000, -0.107586, 0.994196, -0.000000
39.002277, -949.199036, 100.000000, -0.046183, 0.998933, -0.000000
-19.505251, -949.799744, 100.000000, 0.015401, 0.999881, 0.000000
-77.938789, -946.797546, 100.000000, 0.076922, 0.997037, 0.000000
-136.076675, -940.203796, 100.000000, 0.138156, 0.990410, -0.000000
-200.000000, -928.697314, 100.000000, 0.208914, 0.977934, -0.000000
-200.000000, -928.697314, 150.000000, 0.208914, 0.977934, -0.000000
-136.076675, -940.203796, 150.000000, 0.138156, 0.990410, -0.000000
-77.938789, -946.797546, 150.000000, 0.076922, 0.997037, 0.000000
-19.505251, -949.799744, 150.000000, 0.015401, 0.999881, 0.000000
39.002277, -949.199036, 150.000000, -0.046183, 0.998933, -0.000000
97.361855, -944.997681, 150.000000, -0.107586, 0.994196, -0.000000
155.352112, -937.211670, 150.000000, -0.168588, 0.985687, 0.000000
212.753052, -925.870483, 150.000000, -0.228952, 0.973438, -0.000000
259.979828, -913.734375, 150.000000, -0.278596, 0.960408, -0.000000
315.391484, -896.116489, 150.000000, -0.327508, 0.944848, 0.000000
360.956375, -878.753143, 150.000000, -0.375557, 0.926799, 0.000000
405.901794, -858.920105, 150.000000, -0.422616, 0.906309, -0.000000
458.007812, -832.303345, 150.000000, -0.477611, 0.878572, -0.000000
508.376495, -802.529358, 150.000000, -0.530790, 0.847503, -0.000000
556.816711, -769.711121, 150.000000, -0.581954, 0.813222, 0.000000
603.144714, -733.973083, 150.000000, -0.630913, 0.775853, -0.000000
