-931.009480, 1200.000000, -370.000000, 0.920853, 0.000535, 0.389911
-930.544893, 400.000000, -370.000000, 0.920853, 0.000535, 0.389911
-950.943814, 400.000000, -313.574083, 0.954805, 0.000408, 0.297233
-951.297789, 1199.988218, -313.534219, 0.954805, 0.000408, 0.297233
-951.297794, 1200.000000, -313.534219, 0.954805, 0.000408, 0.297233
-968.195581, 1200.000000, -255.962829, 0.968097, 0.000344, 0.250576
-968.195577, 1199.989654, -255.962830, 0.968097, 0.000344, 0.250576
-968.050372, 810.870836, -255.990142, 0.968097, 0.000344, 0.250576
-967.897045, 400.000000, -256.018996, 0.968097, 0.000344, 0.250576
-981.500585, 400.000000, -197.581475, 0.978981, 0.000280, 0.203950
-981.743557, 1199.990841, -197.512403, 0.978981, 0.000280, 0.203950
-981.743560, 1200.000000, -197.512403, 0.978981, 0.000280, 0.203950
-991.920077, 1199.991804, -138.381713, 0.987516, 0.000216, 0.157518
-991.732517, 400.000000, -138.460348, 0.987516, 0.000216, 0.157518
-998.119878, 400.000000, -78.801303, 0.997828, 0.000090, 0.065867
-998.125189, 454.205412, -78.795184, 0.997828, 0.000090, 0.065867
-998.198260, 1199.984467, -78.711081, 0.997828, 0.000090, 0.065867
-998.198261, 1200.000000, -78.711079, 0.997828, 0.000090, 0.065867
-1000.978878, 1199.992968, -18.775546, 0.999781, 0.000029, 0.020924
-1000.977831, 1166.369994, -18.779442, 0.999781, 0.000029, 0.020924
-1000.953974, 400.000000, -18.868274, 0.999781, 0.000029, 0.020924
-1000.411878, 400.000000, 41.129277, 0.999720, -0.000032, -0.023667
-1000.383719, 1199.986032, 41.221502, 0.999720, -0.000032, -0.023667
-1000.383719, 1200.000000, 41.221503, 0.999720, -0.000032, -0.023667
-995.878755, 1200.000000, 101.052142, 0.993461, -0.000157, -0.114168
-995.878756, 1199.992944, 101.052142, 0.993461, -0.000157, -0.114168
-996.005809, 451.362352, 100.973334, 0.993461, -0.000157, -0.114168
-996.014527, 400.000000, 100.967921, 0.993461, -0.000157, -0.114168
-988.046014, 400.000000, 160.436425, 0.987080, -0.000220, -0.160226
-987.884864, 1076.456220, 160.501411, 0.987080, -0.000220, -0.160226
-987.855435, 1199.992378, 160.513275, 0.987080, -0.000220, -0.160226
-976.448719, 1200.000000, 219.419022, 0.978418, -0.000283, -0.206634
-976.448724, 1199.984002, 219.419020, 0.978418, -0.000283, -0.206634
-976.694426, 400.000000, 219.352819, 0.978418, -0.000283, -0.206634
-961.894046, 400.000000, 277.498746, 0.953986, -0.000411, -0.299851
-961.537291, 1199.990611, 277.536568, 0.953986, -0.000411, -0.299851
-961.537287, 1200.000000, 277.536569, 0.953986, -0.000411, -0.299851
-942.890362, 1200.000000, 334.565441, 0.938119, -0.000475, -0.346313
-942.890368, 1199.988988, 334.565441, 0.938119, -0.000475, -0.346313
-943.237286, 526.877419, 334.548881, 0.938119, -0.000475, -0.346313
-943.302680, 400.000000, 334.545755, 0.938119, -0.000475, -0.346313
-921.434792, 400.000000, 390.418787, 0.919780, -0.000538, -0.392435
-921.098994, 974.821760, 390.417442, 0.919780, -0.000538, -0.392435
-920.967460, 1199.987327, 390.416907, 0.919780, -0.000538, -0.392435
-920.967452, 1200.000000, 390.416907, 0.919780, -0.000538, -0.392435
