911.818573, -400.000000, -0.000000, -0.913967, 0.405087, -0.023836
899.890789, -426.911753, -0.000000, -0.913967, 0.405087, -0.023836
899.627409, -427.505996, -0.000000, -0.913967, 0.405087, -0.023836
877.886035, -470.703416, -0.000000, -0.892988, 0.449444, -0.023926
877.634349, -471.203484, -0.000000, -0.892988, 0.449444, -0.023926
853.754379, -513.361789, -0.000000, -0.869858, 0.492717, -0.024016
853.523567, -513.769272, -0.000000, -0.869858, 0.492717, -0.024016
827.554225, -554.783495, -0.000000, -0.844632, 0.534804, -0.024109
827.353267, -555.100873, -0.000000, -0.844632, 0.534804, -0.024109
799.348768, -594.868077, -0.000000, -0.817371, 0.575602, -0.024202
799.186359, -595.098703, -0.000000, -0.817371, 0.575602, -0.024202
769.206290, -633.518253, -0.000000, -0.788143, 0.615013, -0.024296
769.090752, -633.666316, -0.000000, -0.788143, 0.615013, -0.024296
737.199672, -670.640380, -0.000000, -0.757013, 0.652944, -0.024391
737.138878, -670.710864, -0.000000, -0.757013, 0.652944, -0.024391
704.074799, -705.442407, -0.000000, -0.724062, 0.689300, -0.024486
703.407680, -706.143036, -0.000000, -0.723995, 0.689367, 0.024582
703.406320, -706.144331, -0.000000, -0.689299, 0.724063, 0.024486
667.975384, -739.874106, -0.000000, -0.689299, 0.724063, 0.024486
667.902057, -739.937352, -0.000000, -0.652942, 0.757015, 0.024391
630.930778, -771.825855, -0.000000, -0.652942, 0.757015, 0.024390
630.779755, -771.943703, -0.000000, -0.615012, 0.788144, 0.024296
592.363108, -801.921458, -0.000000, -0.615013, 0.788142, 0.024298
592.129412, -802.086029, -0.000000, -0.575601, 0.817372, 0.024203
552.365282, -830.088242, -0.000000, -0.575600, 0.817373, 0.024203
552.044730, -830.291209, -0.000000, -0.534803, 0.844633, 0.024109
511.033623, -856.258478, -0.000000, -0.534802, 0.844633, 0.024108
510.622873, -856.491140, -0.000000, -0.492716, 0.869859, 0.024016
468.467779, -880.369137, -0.000000, -0.492716, 0.869859, 0.024016
467.964355, -880.622509, -0.000000, -0.449441, 0.892990, 0.023925
424.770263, -902.362133, -0.000000, -0.449442, 0.892989, 0.023926
424.172587, -902.627034, -0.000000, -0.405086, 0.913968, 0.023837
380.046336, -922.184513, -0.000000, -0.405086, 0.913968, 0.023836
379.353736, -922.451644, -0.000000, -0.359752, 0.932746, 0.023748
334.403786, -939.788446, -0.000000, -0.359752, 0.932746, 0.023748
333.616505, -940.048491, -0.000000, -0.313553, 0.949276, 0.023661
287.952537, -955.131716, -0.000000, -0.313554, 0.949275, 0.023663
287.071733, -955.375429, -0.000000, -0.266600, 0.963519, 0.023579
240.804508, -968.177179, -0.000000, -0.266598, 0.963519, 0.023577
239.832240, -968.395467, -0.000000, -0.219000, 0.975442, 0.023495
193.073282, -978.893600, -0.000000, -0.219002, 0.975441, 0.023497
192.012488, -979.077623, -0.000000, -0.170877, 0.985014, 0.023418
144.873810, -987.255065, -0.000000, -0.170877, 0.985014, 0.023418
143.728286, -987.396310, -0.000000, -0.122341, 0.992214, 0.023342
96.322226, -993.241453, -0.000000, -0.122339, 0.992214, 0.023340
95.096581, -993.331817, -0.000000, -0.073508, 0.997023, 0.023267
47.535492, -996.838435, -0.000000, -0.073509, 0.997023, 0.023268
46.235107, -996.870313, -0.000000, -0.024500, 0.999431, 0.023197
-1.368886, -998.037244, -0.000000, -0.024499, 0.999431, 0.023197
-2.737909, -998.003592, -0.000000, 0.024568, 0.999431, 0.023129
-50.273097, -996.835147, -0.000000, 0.024567, 0.999431, 0.023130
-51.703994, -996.729554, -0.000000, 0.073575, 0.997023, 0.023066
-99.059342, -993.234908, -0.000000, 0.073577, 0.997023, 0.023065
-100.544755, -993.051655, -0.000000, 0.122408, 0.992213, 0.023005
-147.610104, -987.245325, -0.000000, 0.122407, 0.992213, 0.023006
-149.142149, -986.979446, -0.000000, 0.170944, 0.985013, 0.022949
-195.808419, -978.880757, -0.000000, 0.170944, 0.985013, 0.022949
-197.378767, -978.528083, -0.000000, 0.219068, 0.975441, 0.022897
-243.538212, -968.161357, -0.000000, 0.219069, 0.975441, 0.022895
-245.138162, -967.718549, -0.000000, 0.266667, 0.963518, 0.022846
-290.684514, -955.113062, -0.000000, 0.266665, 0.963518, 0.022848
-292.305081, -954.577661, -0.000000, 0.313621, 0.949275, 0.022803
-337.133714, -939.767199, -0.000000, 0.313621, 0.949274, 0.022802
-338.765719, -939.137629, -0.000000, 0.359820, 0.932744, 0.022762
-382.774017, -922.160755, -0.000000, 0.359820, 0.932744, 0.022761
-384.408167, -921.436352, -0.000000, 0.405153, 0.913967, 0.022725
-427.495399, -902.336210, -0.000000, 0.405152, 0.913967, 0.022725
-429.122387, -901.517223, -0.000000, 0.449509, 0.892988, 0.022693
-471.190186, -880.341234, -0.000000, 0.449510, 0.892987, 0.022692
-472.800772, -879.428820, -0.000000, 0.492783, 0.869857, 0.022664
-513.753117, -856.228919, -0.000000, 0.492783, 0.869857, 0.022665
-515.338218, -855.225140, -0.000000, 0.534869, 0.844631, 0.022642
-555.081700, -830.057249, -0.000000, 0.534870, 0.844631, 0.022642
-556.632484, -828.965043, -0.000000, 0.575668, 0.817371, 0.022623
-595.076320, -801.889323, -0.000000, 0.575668, 0.817370, 0.022623
-596.584285, -800.712478, -0.000000, 0.615080, 0.788140, 0.022609
-633.640682, -771.792942, -0.000000, 0.615080, 0.788140, 0.022609
-635.097739, -770.536066, -0.000000, 0.653009, 0.757013, 0.022599
-670.681970, -739.840725, -0.000000, 0.653008, 0.757014, 0.022601
-672.080519, -738.509189, -0.000000, 0.689366, 0.724061, 0.022596
-706.110788, -706.109507, -0.000000, 0.689366, 0.724060, 0.022595
-707.443802, -704.709400, -0.000000, 0.724062, 0.689365, 0.022595
-739.841949, -670.680566, -0.000000, 0.724062, 0.689365, 0.022595
-741.103018, -669.218642, -0.000000, 0.757014, 0.653008, 0.022600
-771.794163, -633.639276, -0.000000, 0.757014, 0.653008, 0.022600
-772.977581, -632.122879, -0.000000, 0.788142, 0.615078, 0.022609
-801.890421, -595.074794, -0.000000, 0.788143, 0.615077, 0.022609
-802.991229, -593.511790, -0.000000, 0.817372, 0.575666, 0.022623
-830.058286, -555.080113, -0.000000, 0.817371, 0.575667, 0.022623
-831.072317, -553.478816, -0.000000, 0.844632, 0.534868, 0.022642
-856.229895, -513.751527, -0.000000, 0.844632, 0.534869, 0.022643
-857.153817, -512.120620, -0.000000, 0.869858, 0.492781, 0.022666
-880.342147, -471.188539, -0.000000, 0.869858, 0.492781, 0.022665
-881.173498, -469.536984, -0.000000, 0.892988, 0.449507, 0.022693
-902.337003, -427.493690, -0.000000, 0.892988, 0.449507, 0.022693
-903.074210, -425.830651, -0.000000, 0.913967, 0.405151, 0.022725
-914.524638, -400.000000, -0.000000, 0.913967, 0.405151, 0.022725
-906.350435, -400.000000, 119.779159, 0.907170, 0.402026, -0.124170
-895.604714, -424.222932, 119.859314, 0.886342, 0.446063, -0.124202
-886.485815, -442.340700, 119.865786, 0.886342, 0.446062, -0.124202
-873.772350, -467.600371, 119.874555, 0.863379, 0.489023, -0.124230
-863.810522, -485.198824, 119.832539, 0.863379, 0.489024, -0.124229
-850.710853, -508.342859, 119.768109, 0.863379, 0.489024, -0.124229
-849.849568, -509.861507, 119.775838, 0.838335, 0.530806, -0.124252
-839.056509, -526.901208, 119.803390, 0.838336, 0.530806, -0.124253
-823.864282, -550.886892, 119.839126, 0.811271, 0.571311, -0.124271
-812.259990, -567.371253, 119.811148, 0.811271, 0.571311, -0.124271
-795.910416, -590.597288, 119.767943, 0.782253, 0.610438, -0.124285
-795.886308, -590.628219, 119.767762, 0.782253, 0.610438, -0.124285
-783.522525, -606.465919, 119.797289, 0.782253, 0.610438, -0.124285
-766.027548, -628.877257, 119.835657, 0.751350, 0.648093, -0.124294
-752.879852, -644.124817, 119.808965, 0.751350, 0.648093, -0.124294
-734.314779, -665.655635, 119.767872, 0.718635, 0.684189, -0.124299
-734.306921, -665.663899, 119.767821, 0.718635, 0.684189, -0.124299
-720.440815, -680.222746, 119.797329, 0.718635, 0.684189, -0.124299
