810.000000, 400.000000, 583.795842, -0.823450, -0.000778, -0.567389
810.000000, 188.584595, 584.085803, -0.823450, -0.000778, -0.567389
810.000000, -15.561970, 577.903142, -0.818209, 0.019278, -0.574597
810.000000, -80.416506, 572.935737, -0.816240, 0.059363, -0.574655
810.000000, -157.624500, 557.054660, -0.806417, 0.139001, -0.574778
810.000000, -246.556101, 523.912985, -0.815053, 0.224619, -0.534073
810.000000, -327.722282, 477.428120, -0.812519, 0.312488, -0.492101
810.000000, -400.000000, 418.879347, -0.817190, 0.410505, -0.404582
844.018954, -344.786879, 400.000000, -0.853548, 0.328482, -0.404420
843.443700, -299.483958, 436.194496, -0.848809, 0.279590, -0.448724
843.816927, -212.244901, 483.807595, -0.849683, 0.189976, -0.491882
843.954918, -125.950633, 513.066290, -0.839305, 0.102696, -0.533874
843.323252, -71.698577, 523.561828, -0.843370, 0.061424, -0.533811
843.321544, -12.900041, 528.064241, -0.845405, 0.020004, -0.533752
843.470999, 189.304335, 534.288261, -0.851417, -0.000719, -0.524489
843.470998, 399.931703, 533.999380, -0.851417, -0.000719, -0.524489
873.961186, 190.052758, 482.611770, -0.877006, -0.000659, -0.480479
874.100894, -37.976034, 474.489098, -0.870563, 0.020681, -0.491622
873.950043, -112.470468, 462.769934, -0.887176, 0.108732, -0.448437
873.974361, -191.411037, 436.096625, -0.872189, 0.195103, -0.448576
874.189541, -258.163267, 400.000000, -0.881692, 0.243290, -0.404265
901.751994, -132.123163, 400.000000, -0.907934, 0.111360, -0.404048
901.457538, -89.666209, 412.363289, -0.912333, 0.066703, -0.403980
901.149285, -32.861557, 421.081003, -0.914534, 0.021884, -0.403916
901.213997, 201.965863, 429.551783, -0.900162, -0.000597, -0.435555
773.511249, 400.000000, 631.425405, -0.760695, -0.000890, -0.649109
773.511249, 188.649920, 631.715277, -0.760695, -0.000890, -0.649109
775.849915, 47.477281, 629.168201, -0.760695, -0.000890, -0.649109
773.998263, -76.797696, 621.352196, -0.787143, 0.057159, -0.614116
773.590658, -167.232853, 603.766964, -0.770122, 0.171905, -0.614297
773.720099, -260.066165, 569.877637, -0.777186, 0.255699, -0.574979
773.761015, -351.487706, 518.924392, -0.773173, 0.341666, -0.534292
774.573600, -400.000000, 481.198734, -0.777915, 0.390555, -0.492255
735.451499, -400.000000, 539.338809, -0.735892, 0.415730, -0.534445
735.661967, -348.797467, 573.498949, -0.748308, 0.330564, -0.575120
735.260347, -263.786623, 617.559793, -0.749486, 0.246475, -0.614427
734.883919, -165.204685, 650.823828, -0.739800, 0.165032, -0.652273
735.323562, -72.919078, 667.477515, -0.756149, 0.054816, -0.652100
736.590547, 46.008709, 674.517351, -0.726113, -0.000943, -0.687574
734.097655, 188.711967, 676.954251, -0.726113, -0.000943, -0.687574
734.097655, 400.000000, 676.664464, -0.726113, -0.000943, -0.687574
692.091070, 400.000000, 719.506620, -0.689564, -0.000993, -0.724224
692.091070, 188.770725, 719.796325, -0.689564, -0.000993, -0.724224
694.732232, 44.543834, 717.479376, -0.689564, -0.000993, -0.724224
693.746733, -61.478831, 711.348053, -0.688774, 0.049741, -0.723268
693.342865, -172.701456, 693.463473, -0.707696, 0.157761, -0.688678
693.527039, -277.711998, 658.357035, -0.707456, 0.271656, -0.652464
694.739499, -325.778076, 635.066353, -0.693232, 0.305997, -0.652530
694.291131, -400.000000, 591.705751, -0.712230, 0.402237, -0.575268
650.699633, -400.000000, 639.301001, -0.640709, 0.404261, -0.652737
649.835280, -307.971019, 689.029681, -0.663154, 0.292592, -0.688924
649.919564, -212.955352, 723.611520, -0.655834, 0.215338, -0.723541
650.057080, -157.976306, 737.832762, -0.673885, 0.150112, -0.723426
649.628234, -49.782855, 752.616182, -0.652553, 0.047022, -0.756282
650.419061, 43.082929, 757.904723, -0.651194, -0.001041, -0.758910
647.636434, 188.825993, 760.092507, -0.651194, -0.001041, -0.758910
647.636434, 400.000000, 759.802877, -0.651194, -0.001041, -0.758910
600.888789, 400.000000, 797.414848, -0.611163, -0.001086, -0.791504
600.888789, 188.877578, 797.704407, -0.611163, -0.001086, -0.791504
603.805301, 41.626278, 795.654366, -0.611163, -0.001086, -0.791504
603.206724, -29.928783, 791.593895, -0.616241, 0.014022, -0.787433
604.227831, -120.541096, 782.235106, -0.607368, 0.104121, -0.787568
603.588277, -216.404419, 762.078778, -0.621351, 0.203887, -0.756540
603.292253, -320.884753, 724.624374, -0.617003, 0.309083, -0.723723
604.558300, -400.000000, 683.132053, -0.612916, 0.386581, -0.689122
555.938398, -400.000000, 723.248724, -0.564839, 0.396114, -0.723914
554.590364, -332.588378, 757.656951, -0.569453, 0.320967, -0.756772
554.895440, -223.306460, 796.449834, -0.575195, 0.220380, -0.787771
555.686138, -110.825251, 818.903966, -0.568566, 0.097341, -0.816858
555.054409, 40.174176, 830.600637, -0.569646, -0.001127, -0.821890
552.012304, 237.782965, 832.438072, -0.569646, -0.001127, -0.821890
552.012304, 400.000000, 832.215588, -0.569646, -0.001127, -0.821890
501.103033, 400.000000, 863.968510, -0.482884, -0.001201, -0.875683
504.331238, 39.095477, 862.631814, -0.526823, -0.001166, -0.849974
505.304118, -100.748486, 852.447422, -0.528392, 0.090327, -0.844182
504.288318, -228.083870, 828.349076, -0.527637, 0.232268, -0.817099
504.068198, -337.280251, 790.307346, -0.520959, 0.328128, -0.787994
505.182115, -400.000000, 759.707087, -0.516053, 0.400883, -0.756955
452.597171, -400.000000, 792.327137, -0.467027, 0.400847, -0.788167
452.246109, -319.145199, 828.545334, -0.471987, 0.330502, -0.817311
452.344985, -214.217043, 861.266707, -0.451908, 0.198595, -0.869677
452.826061, -90.260467, 882.535690, -0.444323, 0.075660, -0.892666
451.611324, 38.517834, 891.272293, -0.438023, -0.001233, -0.898963
448.267040, 400.000000, 892.406016, -0.438023, -0.001233, -0.898963
393.857675, 400.000000, 917.703457, -0.392434, -0.001262, -0.919779
397.286363, 37.935376, 916.737159, -0.392434, -0.001262, -0.919779
398.552982, -70.369766, 909.960666, -0.400630, 0.068044, -0.913710
398.891289, -188.871132, 893.034997, -0.412362, 0.181021, -0.892855
398.564977, -295.913812, 863.802997, -0.404271, 0.282687, -0.869858
398.565371, -400.000000, 821.018658, -0.398243, 0.415991, -0.817529
343.067314, -400.000000, 845.672729, -0.350679, 0.404033, -0.844856
342.919507, -301.667569, 885.493453, -0.341757, 0.292519, -0.893104
343.318869, -189.412348, 915.827580, -0.353937, 0.198541, -0.913953
342.908859, -68.314105, 932.686871, -0.355969, 0.060266, -0.932552
341.568811, 37.348349, 938.990469, -0.346314, -0.001287, -0.938118
338.066099, 400.000000, 939.786140, -0.346314, -0.001287, -0.938118
281.087065, 400.000000, 958.594110, -0.299850, -0.001308, -0.953985
284.653304, 36.756979, 957.971389, -0.299850, -0.001308, -0.953985
285.747180, -42.350875, 953.563897, -0.266102, 0.031339, -0.963435
286.783417, -171.441781, 938.816132, -0.274305, 0.153356, -0.949336
286.426726, -286.664334, 910.277192, -0.294820, 0.278248, -0.914144
286.286350, -400.000000, 866.625680, -0.285074, 0.401885, -0.870185
228.482216, -400.000000, 883.833579, -0.222890, 0.390070, -0.893401
228.505488, -290.259337, 925.515505, -0.222757, 0.282516, -0.933040
228.870770, -169.842233, 954.896923, -0.219443, 0.152298, -0.963665
227.753591, -44.005079, 968.861195, -0.217275, 0.036131, -0.975442
226.714407, 36.161439, 973.551167, -0.206634, -0.001342, -0.978417
223.049653, 400.000000, 973.826111, -0.206634, -0.001342, -0.978417
164.171902, 400.000000, 985.392118, -0.160227, -0.001354, -0.987079
167.877125, 35.559931, 985.290521, -0.160227, -0.001354, -0.987079
169.023831, -48.413286, 980.607459, -0.166166, 0.044265, -0.985104
170.122469, -169.665512, 967.259736, -0.160068, 0.149783, -0.975676
169.846174, -289.616109, 938.603884, -0.155958, 0.271702, -0.949660
169.778035, -400.000000, 897.095725, -0.183469, 0.409913, -0.893482
110.408184, -400.000000, 906.347937, -0.109363, 0.389406, -0.914551
110.415351, -291.402115, 946.652953, -0.114227, 0.291439, -0.949745
110.712388, -171.485992, 975.452911, -0.118590, 0.183823, -0.975779
109.668481, -51.885119, 988.909301, -0.113308, 0.048250, -0.992388
108.464700, 34.953563, 993.644928, -0.114167, -0.001363, -0.993461
104.729221, 400.000000, 993.573535, -0.114167, -0.001363, -0.993461
44.918364, 400.000000, 998.373000, -0.068603, -0.001368, -0.997643
48.674125, 34.342705, 998.616243, -0.068603, -0.001368, -0.997643
49.762546, -45.108897, 994.149065, -0.057087, 0.046698, -0.997276
50.892815, -167.864590, 981.017746, -0.054997, 0.161029, -0.985416
50.706962, -284.812352, 954.106248, -0.046932, 0.261537, -0.964052
50.614991, -400.000000, 911.655579, -0.050872, 0.401041, -0.914647
