30.000000, 1200.000000, 997.644066, -0.023667, -0.001371, -0.999719
30.000000, 400.000000, 998.741283, -0.023667, -0.001371, -0.999719
89.899946, 400.000000, 995.277697, -0.114167, -0.001363, -0.993461
89.899946, 1200.000000, 994.180479, -0.114167, -0.001363, -0.993461
149.430275, 1200.000000, 986.687813, -0.160228, -0.001354, -0.987079
149.430276, 400.000000, 987.785036, -0.160227, -0.001354, -0.987079
208.436902, 400.000000, 976.912211, -0.206634, -0.001342, -0.978417
208.436898, 1200.000000, 975.814969, -0.206634, -0.001342, -0.978417
266.721714, 1200.000000, 961.571353, -0.253233, -0.001327, -0.967404
266.721712, 400.000000, 962.668571, -0.253233, -0.001327, -0.967404
324.049101, 400.000000, 944.960632, -0.346314, -0.001287, -0.938118
324.049102, 1199.975713, 943.863447, -0.346314, -0.001287, -0.938118
380.106756, 1200.000000, 922.473221, -0.392435, -0.001261, -0.919779
380.106756, 400.000000, 923.570443, -0.392434, -0.001262, -0.919779
434.825221, 400.000000, 898.955595, -0.438023, -0.001233, -0.898963
434.825213, 1200.000000, 897.858356, -0.438023, -0.001233, -0.898963
488.012695, 1200.000000, 870.089791, -0.482884, -0.001201, -0.875683
488.012692, 400.000000, 871.187010, -0.482884, -0.001201, -0.875683
539.481949, 400.000000, 840.350062, -0.526823, -0.001166, -0.849974
539.481952, 1200.000000, 839.252843, -0.526823, -0.001166, -0.849974
