915.069285, 380.000000, -400.000000, 0.919780, -0.000538, -0.392435
908.337708, 380.000000, -415.777319, 0.919780, -0.000538, -0.392435
904.126445, 380.000000, -424.420203, 0.898964, -0.000601, -0.438022
886.286255, 380.000000, -461.034088, 0.898964, -0.000601, -0.438022
881.606345, 380.000000, -469.520859, 0.875684, -0.000662, -0.482884
861.784790, 380.000000, -505.466209, 0.875684, -0.000662, -0.482884
856.644481, 380.000000, -513.759584, 0.849975, -0.000723, -0.526822
834.877197, 380.000000, -548.878894, 0.849975, -0.000723, -0.526823
829.288655, 380.000000, -556.942110, 0.821891, -0.000781, -0.569645
805.627808, 380.000000, -591.080267, 0.821891, -0.000781, -0.569645
799.607040, 380.000000, -598.877627, 0.791504, -0.000838, -0.611163
774.120972, 380.000000, -631.884104, 0.791504, -0.000838, -0.611163
767.687759, 380.000000, -639.381484, 0.758912, -0.000893, -0.651193
740.460693, 380.000000, -671.112339, 0.758911, -0.000893, -0.651193
733.638336, 380.000000, -678.277620, 0.724224, -0.000946, -0.689564
704.769287, 380.000000, -708.597761, 0.724224, -0.000946, -0.689564
697.584373, 380.000000, -715.401344, 0.687575, -0.000996, -0.726113
667.186157, 380.000000, -744.186256, 0.687576, -0.000996, -0.726112
659.668167, 380.000000, -750.601451, 0.649110, -0.001043, -0.760694
627.865723, 380.000000, -777.738821, 0.649109, -0.001043, -0.760695
620.046702, 380.000000, -783.742155, 0.608990, -0.001088, -0.793177
586.975708, 380.000000, -809.133644, 0.608991, -0.001088, -0.793176
578.889721, 380.000000, -814.705213, 0.567389, -0.001129, -0.823449
544.694275, 380.000000, -838.267195, 0.567388, -0.001129, -0.823449
536.377012, 380.000000, -843.390785, 0.524489, -0.001168, -0.851417
501.207977, 380.000000, -865.055624, 0.524490, -0.001168, -0.851416
492.696192, 380.000000, -869.718929, 0.480480, -0.001203, -0.877005
456.708832, 380.000000, -889.435126, 0.480480, -0.001203, -0.877005
448.039861, 380.000000, -893.629731, 0.435556, -0.001235, -0.900161
411.391815, 380.000000, -911.362413, 0.435556, -0.001235, -0.900161
402.603052, 380.000000, -915.083781, 0.389910, -0.001263, -0.920852
365.452118, 380.000000, -930.814354, 0.389910, -0.001263, -0.920852
356.580559, 380.000000, -934.061740, 0.343739, -0.001288, -0.939064
319.082794, 380.000000, -947.787592, 0.343739, -0.001288, -0.939064
310.164576, 380.000000, -950.563861, 0.297233, -0.001310, -0.954804
272.472351, 380.000000, -962.297518, 0.297232, -0.001310, -0.954804
263.542353, 380.000000, -964.608913, 0.250577, -0.001328, -0.968096
225.802689, 380.000000, -974.377302, 0.250578, -0.001328, -0.968095
216.894173, 380.000000, -976.233197, 0.203949, -0.001343, -0.978981
179.247238, 380.000000, -984.076112, 0.203949, -0.001343, -0.978981
170.391552, 380.000000, -985.488685, 0.157519, -0.001354, -0.987515
