810.000000, 400.000000, -584.799446, -0.821891, 0.000781, 0.569645
810.000000, -24.500919, -577.567269, -0.816630, 0.020858, 0.576785
810.000000, -82.142535, -572.696614, -0.814660, 0.060942, 0.576728
810.000000, -163.671610, -555.606280, -0.797008, 0.179942, 0.576540
810.000000, -255.176352, -519.741302, -0.801547, 0.265772, 0.535618
810.000000, -338.359407, -470.664407, -0.794824, 0.353298, 0.493392
810.000000, -400.000000, -418.857537, -0.816078, 0.411616, 0.405695
843.775137, -345.361126, -400.000000, -0.852437, 0.329593, 0.405857
843.536901, -304.484811, -432.884225, -0.832805, 0.322104, 0.450205
843.716505, -222.537532, -479.227328, -0.837953, 0.232757, 0.493618
843.156697, -149.318030, -507.521912, -0.856663, 0.149439, 0.493757
843.602519, -55.067135, -525.099460, -0.841903, 0.062892, 0.535951
843.490852, 400.000000, -535.009064, -0.849975, 0.000723, 0.526823
874.003980, 400.000000, -483.334780, -0.875684, 0.000662, 0.482884
874.352883, -45.070108, -473.785226, -0.869212, 0.022033, 0.493949
874.031000, -121.204816, -460.377053, -0.885943, 0.109964, 0.450569
874.210272, -186.907558, -437.680775, -0.870957, 0.196336, 0.450430
874.254665, -257.874891, -400.000000, -0.880580, 0.244401, 0.406013
901.657985, -132.739028, -400.000000, -0.906823, 0.112471, 0.406230
901.656060, -90.927133, -411.580629, -0.911221, 0.067814, 0.406297
901.276695, -39.185296, -420.280974, -0.913423, 0.022995, 0.406361
901.439543, 400.000000, -429.962031, -0.898964, 0.000601, 0.438022
773.607745, 400.000000, -632.509658, -0.758912, 0.000893, 0.651193
773.833268, -25.316433, -625.434819, -0.787354, 0.020194, 0.616170
774.016730, -67.274149, -622.136621, -0.785456, 0.058846, 0.616114
773.755591, -165.948664, -603.983932, -0.768435, 0.173592, 0.615933
773.739765, -272.620783, -564.248461, -0.775607, 0.257277, 0.576404
773.773645, -360.767880, -512.977000, -0.771706, 0.343134, 0.535471
774.211679, -400.000000, -481.765725, -0.776563, 0.391906, 0.493315
734.940346, -400.000000, -540.082473, -0.734425, 0.417197, 0.535319
735.360581, -307.688170, -597.201040, -0.719952, 0.320352, 0.615665
736.140174, -221.952987, -633.009939, -0.728977, 0.202880, 0.653783
734.971968, -166.235200, -650.461574, -0.738009, 0.166824, 0.653844
735.154584, -71.025396, -667.696052, -0.754358, 0.056608, 0.654018
735.026337, -3.482496, -671.574993, -0.723186, 0.018723, 0.690399
734.176467, 400.000000, -677.739871, -0.724224, 0.000946, 0.689564
692.153012, 400.000000, -720.571880, -0.687576, 0.000996, 0.726112
693.137519, -4.226981, -714.525809, -0.688448, 0.017918, 0.725065
693.483106, -70.874916, -710.948851, -0.686787, 0.051729, 0.725016
694.272220, -140.889005, -699.791833, -0.705804, 0.159653, 0.690182
694.277312, -213.606090, -681.125840, -0.686845, 0.228162, 0.690062
693.610919, -323.972370, -637.098291, -0.691440, 0.307789, 0.653587
694.197166, -400.000000, -591.763184, -0.710651, 0.403816, 0.576114
650.373897, -400.000000, -639.680808, -0.638917, 0.406053, 0.653380
650.017705, -323.523697, -681.555891, -0.646061, 0.326624, 0.689871
650.125149, -217.322630, -722.116890, -0.653847, 0.217324, 0.724744
650.228958, -132.198699, -742.625049, -0.636373, 0.144175, 0.757788
649.362613, -34.420022, -753.842995, -0.652050, 0.017071, 0.757984
647.682261, 400.000000, -760.856586, -0.649109, 0.001043, 0.760695
600.918122, 400.000000, -798.456266, -0.608991, 0.001088, 0.793176
602.822462, -22.497451, -791.968742, -0.614079, 0.016183, 0.789078
603.857639, -123.039849, -782.149037, -0.599313, 0.135906, 0.788894
603.889122, -219.348361, -760.951596, -0.608472, 0.236154, 0.757623
603.969418, -326.445102, -721.601082, -0.615018, 0.311070, 0.724561
604.166099, -400.000000, -683.434357, -0.611024, 0.388472, 0.689738
555.725325, -400.000000, -723.388980, -0.562853, 0.398099, 0.724371
555.664368, -324.349004, -760.302832, -0.567377, 0.323041, 0.757449
555.181331, -226.894778, -795.165668, -0.573032, 0.222541, 0.788739
555.348960, -113.451056, -818.753197, -0.560809, 0.127309, 0.818099
554.151807, -23.255483, -827.048547, -0.574629, 0.015257, 0.818271
552.025810, 400.000000, -833.242915, -0.567388, 0.001129, 0.823449
501.176680, 400.000000, -865.100201, -0.480480, 0.001203, 0.877005
503.283380, -6.062225, -859.264279, -0.491668, 0.013292, 0.870681
504.779294, -100.533402, -852.704988, -0.526075, 0.092644, 0.845377
505.125475, -212.776706, -831.842989, -0.488045, 0.218009, 0.845153
505.580200, -306.978712, -801.834071, -0.485450, 0.309238, 0.817747
505.307845, -400.000000, -759.602755, -0.513977, 0.402962, 0.757265
453.097824, -400.000000, -792.003436, -0.464864, 0.403010, 0.788343
453.158046, -306.976173, -832.549462, -0.436341, 0.309280, 0.844957
452.839186, -200.416368, -864.173858, -0.449522, 0.200980, 0.870366
452.254399, -93.049221, -882.580289, -0.437566, 0.099761, 0.893635
450.595629, -6.748011, -887.961502, -0.448359, 0.012261, 0.893770
448.328554, 400.000000, -893.517474, -0.435556, 0.001235, 0.900161
393.908179, 400.000000, -918.792824, -0.389910, 0.001263, 0.920852
396.329207, -7.399989, -913.549201, -0.403968, 0.011203, 0.914705
397.937375, -82.288846, -909.311905, -0.394240, 0.090067, 0.914583
398.862235, -192.464088, -892.262671, -0.409913, 0.183468, 0.893482
399.213530, -300.517197, -861.956101, -0.387470, 0.304509, 0.870139
399.169640, -400.000000, -820.679181, -0.415989, 0.398245, 0.817529
343.693695, -400.000000, -845.414877, -0.348362, 0.406351, 0.844702
343.867324, -286.916387, -889.994354, -0.353310, 0.277907, 0.893275
343.543792, -165.708483, -920.524688, -0.369314, 0.165516, 0.914446
341.517342, -36.546840, -934.983892, -0.357734, 0.027764, 0.933411
338.106764, 400.000000, -940.851402, -0.343739, 0.001288, 0.939064
281.118011, 400.000000, -959.633540, -0.297232, 0.001310, 0.954804
284.680467, -39.563981, -953.969848, -0.310105, 0.039712, 0.949873
286.662483, -170.514505, -939.002209, -0.271703, 0.155955, 0.949661
286.997025, -291.730386, -908.503662, -0.292314, 0.280756, 0.914182
286.975802, -400.000000, -866.419145, -0.282686, 0.404272, 0.869858
229.168358, -400.000000, -883.657876, -0.220441, 0.392520, 0.892936
229.209847, -285.146746, -926.915564, -0.233856, 0.273866, 0.932903
228.728511, -173.149918, -954.387577, -0.216798, 0.154942, 0.963842
226.905603, -48.366474, -968.895883, -0.212501, 0.049356, 0.975914
225.802689, 149.302625, -974.060896, -0.250578, 0.001328, 0.968095
223.106394, 400.000000, -974.966447, -0.203949, 0.001343, 0.978981
164.221541, 400.000000, -986.500295, -0.157519, 0.001354, 0.987515
166.950074, 148.648563, -985.720332, -0.157519, 0.001354, 0.987515
168.090372, -49.004208, -980.743324, -0.163465, 0.046963, 0.985431
169.962184, -172.459806, -966.833251, -0.157390, 0.152462, 0.975697
170.493040, -288.324548, -938.841930, -0.166562, 0.266389, 0.949365
170.474978, -400.000000, -896.957304, -0.181020, 0.412363, 0.892854
111.108844, -400.000000, -906.243773, -0.106857, 0.391914, 0.913775
111.070114, -290.530259, -946.845091, -0.111619, 0.294046, 0.949251
110.534352, -172.179527, -975.364739, -0.115913, 0.186499, 0.975593
108.713962, -51.507423, -989.026953, -0.110581, 0.050980, 0.992559
107.526226, 148.037615, -993.992973, -0.111442, 0.001363, 0.993770
104.773439, 400.000000, -994.647244, -0.111442, 0.001363, 0.993770
44.959053, 400.000000, -999.409861, -0.065866, 0.001369, 0.997828
47.728300, 147.465814, -998.880702, -0.065866, 0.001369, 0.997828
