0.000000, -900.448617, 430.000000, -0.022538, 0.892392, -0.450697
-86.500441, -896.374281, 430.000000, 0.065097, 0.890241, -0.450815
-173.981364, -883.692882, 430.000000, 0.152100, 0.879510, -0.450919
-259.785405, -862.483903, 430.000000, 0.237632, 0.860303, -0.451009
-343.082333, -832.955554, 430.000000, 0.320869, 0.832805, -0.451086
-423.066870, -795.396790, 430.000000, 0.401012, 0.797280, -0.451148
-498.966522, -750.174413, 430.000000, 0.477285, 0.754071, -0.451193
-570.049358, -697.729323, 430.000000, 0.548956, 0.703595, -0.451223
-635.630718, -638.572130, 430.000000, 0.615335, 0.646336, -0.451234
-695.080144, -573.277980, 430.000000, 0.675782, 0.582847, -0.451230
-747.827211, -502.480847, 430.000000, 0.729714, 0.513738, -0.451210
-806.998809, -400.000000, 430.000000, 0.797281, 0.401010, -0.451148
-775.821507, -400.000000, 483.581789, 0.776563, 0.390552, -0.494387
-719.270336, -494.879668, 483.357103, 0.710746, 0.500362, -0.494448
-667.396645, -562.923279, 483.357166, 0.658209, 0.567682, -0.494467
-609.085733, -625.561622, 483.357357, 0.599327, 0.629527, -0.494472
-544.897392, -682.186261, 483.357715, 0.534668, 0.685303, -0.494459
-475.448990, -732.246407, 483.358251, 0.464852, 0.734473, -0.494431
-401.409690, -775.254395, 483.358941, 0.390554, 0.776562, -0.494387
-323.494007, -810.790670, 483.359800, 0.312487, 0.811167, -0.494328
-242.454775, -838.507994, 483.360791, 0.231404, 0.837954, -0.494253
-159.075793, -858.135009, 483.361894, 0.148086, 0.856663, -0.494165
-74.171066, -869.482316, 483.356550, 0.063336, 0.867116, -0.494063
-0.000000, -872.780344, 483.255622, -0.022029, 0.869212, -0.493949
0.000000, -842.060823, 534.814999, -0.021469, 0.843938, -0.536011
-41.910614, -840.827682, 535.241701, 0.020002, 0.843937, -0.536069
-153.513070, -827.919841, 534.921310, 0.143716, 0.831753, -0.536221
-264.030578, -799.395360, 535.307165, 0.264304, 0.801546, -0.536346
-360.341712, -761.170485, 535.403756, 0.341664, 0.771705, -0.536411
-458.728994, -706.467920, 534.915902, 0.451299, 0.713104, -0.536481
-549.858894, -637.765338, 535.302132, 0.551149, 0.639050, -0.536516
-624.050915, -565.665074, 535.400368, 0.611201, 0.581875, -0.536521
-688.444389, -485.123722, 535.068392, 0.690064, 0.485780, -0.536496
-740.955696, -400.000000, 535.536227, 0.734425, 0.415728, -0.536461
-702.020412, -400.000000, 585.460288, 0.710651, 0.402235, -0.577220
-649.198703, -481.623661, 585.354459, 0.643815, 0.502263, -0.577265
-578.301723, -564.326927, 585.582782, 0.591403, 0.563023, -0.577276
-512.801446, -624.725731, 585.521752, 0.502264, 0.643814, -0.577265
-424.470335, -687.833650, 585.160351, 0.436659, 0.690018, -0.577239
-345.898883, -730.709751, 585.084056, 0.330562, 0.746728, -0.577171
-234.916431, -773.115740, 585.526439, 0.217293, 0.787257, -0.577071
-128.937125, -797.617157, 585.139988, 0.139001, 0.804837, -0.576989
-10.975529, -808.080166, 584.619745, 0.019276, 0.816630, -0.576840
0.000000, -808.394457, 584.502151, -0.020856, 0.816630, -0.576785
-0.000000, -771.895061, 632.148892, -0.020193, 0.787355, -0.616170
-113.592299, -762.904504, 633.137222, 0.095669, 0.781662, -0.616321
-224.250399, -738.137511, 633.152619, 0.209442, 0.759031, -0.616446
-330.236470, -697.667354, 632.749303, 0.318662, 0.719952, -0.616542
-396.863800, -661.791845, 633.087517, 0.387776, 0.685162, -0.616589
-489.595496, -596.463494, 633.145190, 0.484227, 0.620716, -0.616633
-545.470582, -545.469544, 633.485320, 0.542814, 0.570178, -0.616644
-619.833432, -459.828033, 632.996136, 0.620717, 0.484226, -0.616633
-659.358195, -400.000000, 633.572059, 0.665269, 0.420966, -0.616608
-612.280392, -400.000000, 678.720136, 0.611024, 0.386579, -0.690801
-583.270341, -441.900118, 678.325360, 0.570093, 0.444695, -0.690825
-511.847793, -522.640915, 678.582952, 0.498524, 0.523661, -0.690835
-458.414535, -570.274665, 678.419220, 0.444698, 0.570092, -0.690825
-370.069243, -631.362562, 678.214687, 0.356084, 0.629302, -0.690784
-306.559940, -664.594867, 678.087039, 0.292591, 0.661263, -0.690741
-205.270352, -702.043341, 678.429697, 0.192248, 0.697166, -0.690652
-100.086696, -724.490207, 678.333966, 0.087722, 0.717958, -0.690537
0.000000, -732.275264, 677.344548, -0.018722, 0.723186, -0.690399
0.000000, -690.030769, 720.112211, -0.017918, 0.688448, -0.725064
-86.646353, -683.455351, 721.129383, 0.083427, 0.683469, -0.725197
-185.811616, -663.326455, 721.341492, 0.182944, 0.663673, -0.725306
-263.794346, -636.319550, 721.658799, 0.247206, 0.642445, -0.725364
-341.987748, -598.599732, 720.998736, 0.338934, 0.599061, -0.725431
-425.666313, -541.940618, 721.315271, 0.423301, 0.542687, -0.725470
-487.263887, -487.262972, 721.550240, 0.474548, 0.498483, -0.725479
-561.152732, -400.000000, 721.309525, 0.562853, 0.396111, -0.725460
-503.828822, -400.000000, 762.450229, 0.513977, 0.400882, -0.758368
-439.736466, -470.283182, 762.002340, 0.449427, 0.472101, -0.758377
-383.671243, -517.207359, 762.014652, 0.375129, 0.533076, -0.758359
-303.771284, -568.033536, 761.807008, 0.292686, 0.582490, -0.758314
-216.993957, -605.877068, 762.231247, 0.203886, 0.619273, -0.758242
-156.627804, -624.325622, 762.061106, 0.142096, 0.636374, -0.758180
-63.421723, -640.967358, 761.557161, 0.047019, 0.650477, -0.758069
-0.000000, -645.361063, 760.354570, -0.017070, 0.652049, -0.757984
0.000000, -598.419072, 797.932311, -0.016182, 0.614080, -0.789078
-29.569659, -596.628035, 798.811180, 0.014020, 0.614080, -0.789120
-117.998341, -584.152585, 800.012989, 0.133741, 0.599314, -0.789263
-200.743851, -561.798515, 799.641855, 0.191943, 0.583207, -0.789321
-281.590851, -526.581828, 799.293312, 0.275586, 0.548560, -0.789388
-355.669079, -479.468785, 799.464600, 0.353240, 0.502017, -0.789431
-400.715189, -442.092257, 799.721180, 0.400846, 0.464864, -0.789445
-441.312841, -400.000000, 800.543296, 0.464864, 0.400846, -0.789445
-372.966481, -400.000000, 834.230570, 0.367823, 0.386394, -0.845817
-322.972374, -442.044029, 833.897760, 0.306963, 0.436341, -0.845802
-254.771453, -484.691476, 833.787379, 0.239436, 0.476815, -0.845765
-180.415544, -516.375207, 834.084907, 0.166696, 0.506946, -0.845706
-102.302319, -536.756360, 834.346280, 0.090324, 0.526075, -0.845628
0.000000, -549.207544, 832.489736, -0.014288, 0.533792, -0.845495
0.000000, -497.705873, 864.012265, -0.013293, 0.491669, -0.870681
-72.720161, -489.203190, 865.886941, 0.059156, 0.488110, -0.870775
-158.144932, -469.346858, 865.516744, 0.153456, 0.466933, -0.870876
-225.830291, -441.461014, 865.243037, 0.220469, 0.439175, -0.870930
-293.424762, -400.000000, 865.210028, 0.282686, 0.401883, -0.870964
-188.015044, -400.000000, 893.924276, 0.181018, 0.409914, -0.893982
-128.171492, -422.199488, 894.261058, 0.118720, 0.432203, -0.893927
-43.418944, -439.541324, 893.929025, 0.031859, 0.447275, -0.893829
-0.000000, -444.439038, 892.480300, -0.012263, 0.448359, -0.893770
