819.346971, -400.000000, 400.000000, -0.817190, 0.410505, -0.404582
757.852219, -507.746539, 400.000000, -0.772967, 0.488569, -0.404750
732.094977, -544.384756, 400.000000, -0.748036, 0.525881, -0.404835
704.570076, -579.716648, 400.000000, -0.721304, 0.561924, -0.404922
675.343628, -613.656965, 400.000000, -0.692837, 0.596611, -0.405008
644.485759, -646.123765, 400.000000, -0.662702, 0.629860, -0.405094
612.070637, -677.038630, 400.000000, -0.630971, 0.661591, -0.405182
578.176123, -706.326896, 400.000000, -0.597721, 0.691727, -0.405269
542.883759, -733.917748, 400.000000, -0.563034, 0.720194, -0.405355
506.278402, -759.744535, 400.000000, -0.526991, 0.746926, -0.405441
468.448125, -783.744740, 400.000000, -0.489679, 0.771856, -0.405527
429.483943, -805.860312, 400.000000, -0.451189, 0.794926, -0.405612
389.479701, -826.037690, 400.000000, -0.411615, 0.816079, -0.405694
348.531708, -844.227987, 400.000000, -0.371050, 0.835265, -0.405776
306.738596, -860.387094, 400.000000, -0.329591, 0.852438, -0.405857
264.201058, -874.475828, 400.000000, -0.287340, 0.867555, -0.405936
221.021612, -886.460019, 400.000000, -0.244400, 0.880581, -0.406013
177.304357, -896.310374, 400.000000, -0.200869, 0.891485, -0.406087
133.154697, -904.003060, 400.000000, -0.156858, 0.900239, -0.406160
88.679112, -909.519216, 400.000000, -0.112470, 0.906823, -0.406230
43.984895, -912.845319, 400.000000, -0.067813, 0.911222, -0.406296
-0.820116, -913.973152, 400.000000, -0.022992, 0.913423, -0.406361
-45.627798, -912.899789, 400.000000, 0.021881, 0.913423, -0.406423
-90.329999, -909.627588, 400.000000, 0.066701, 0.911222, -0.406480
-134.818810, -904.164328, 400.000000, 0.111360, 0.906822, -0.406537
-178.986800, -896.522964, 400.000000, 0.155746, 0.900239, -0.406588
-222.727326, -886.721848, 400.000000, 0.199759, 0.891483, -0.406637
-265.934745, -874.784454, 400.000000, 0.243288, 0.880580, -0.406682
-308.504698, -860.739468, 400.000000, 0.286229, 0.867554, -0.406723
-350.334353, -844.620753, 400.000000, 0.328480, 0.852436, -0.406760
-391.322679, -826.467047, 400.000000, 0.369938, 0.835264, -0.406793
-431.370634, -806.322122, 400.000000, 0.410503, 0.816078, -0.406822
-470.381452, -784.234549, 400.000000, 0.450079, 0.794924, -0.406848
-508.260893, -760.257623, 400.000000, 0.488568, 0.771855, -0.406868
-544.917453, -734.449229, 400.000000, 0.525879, 0.746924, -0.406886
-580.262568, -706.871579, 400.000000, 0.561922, 0.720192, -0.406899
-614.210858, -677.591264, 400.000000, 0.596611, 0.691724, -0.406907
-646.680270, -646.679049, 400.000000, 0.629860, 0.661589, -0.406911
-677.592424, -614.209576, 400.000000, 0.661590, 0.629858, -0.406912
-706.872655, -580.261225, 400.000000, 0.691726, 0.596608, -0.406908
-734.450206, -544.916072, 400.000000, 0.720193, 0.561922, -0.406898
