-917.842183, 400.000000, -400.000000, -0.920853, -0.000535, -0.389911
-913.327732, -27.029325, -400.000000, 0.914534, 0.022991, 0.403854
-912.834063, -46.666173, -400.000000, 0.912332, 0.067811, 0.403796
-910.976332, -71.660248, -400.000000, 0.912332, 0.067811, 0.403796
-909.516094, -91.306453, -400.000000, 0.907934, 0.112468, 0.403741
-906.441834, -116.124408, -400.000000, 0.907934, 0.112468, 0.403741
-904.013334, -135.729139, -400.000000, 0.901349, 0.156857, 0.403689
-899.734748, -160.315284, -400.000000, 0.901349, 0.156857, 0.403689
-896.339169, -179.827461, -400.000000, 0.892595, 0.200868, 0.403640
-890.870854, -204.126960, -400.000000, 0.892595, 0.200868, 0.403640
-886.512210, -223.495428, -400.000000, 0.881692, 0.244397, 0.403596
-879.870990, -247.454398, -400.000000, 0.881692, 0.244397, 0.403596
-874.556199, -266.628108, -400.000000, 0.868666, 0.287339, 0.403555
-866.761163, -290.193615, -400.000000, 0.868666, 0.287339, 0.403555
-860.500061, -309.121847, -400.000000, 0.853548, 0.329590, 0.403517
-851.572386, -332.242068, -400.000000, 0.853548, 0.329590, 0.403517
-844.377624, -350.874550, -400.000000, 0.836376, 0.371047, 0.403484
-834.340677, -373.498783, -400.000000, 0.836376, 0.371047, 0.403484
-826.227819, -391.785902, -400.000000, 0.836376, 0.371048, 0.403484
-822.090427, -400.000000, -400.000000, 0.817189, 0.411614, 0.403455
-868.176553, -400.000000, -287.687219, 0.868523, 0.385228, 0.311878
-882.897822, -366.739947, -287.773596, 0.868523, 0.385228, 0.311878
-882.953910, -366.596641, -287.771421, 0.886359, 0.342168, 0.311912
-886.764196, -356.860494, -287.624339, 0.899580, 0.347229, 0.264928
-889.870376, -348.905796, -287.502960, 0.899580, 0.347229, 0.264928
-890.976303, -346.044805, -287.497485, 0.899580, 0.347229, 0.264928
-895.908715, -333.154179, -287.644315, 0.899580, 0.347229, 0.264928
-899.761201, -323.070818, -287.758205, 0.886359, 0.342168, 0.311912
-899.793967, -322.972373, -287.757592, 0.902060, 0.298286, 0.311950
-904.679570, -308.293000, -287.666377, 0.915517, 0.302689, 0.264967
-913.943955, -280.425185, -287.491132, 0.915517, 0.302689, 0.264967
-914.468017, -278.838919, -287.492477, 0.915517, 0.302689, 0.264968
-914.531033, -278.646844, -287.494166, 0.915517, 0.302689, 0.264968
-914.940746, -277.169674, -287.492384, 0.929249, 0.257420, 0.265011
-926.964393, -233.530413, -287.721318, 0.929249, 0.257421, 0.265012
-926.968946, -233.513889, -287.721406, 0.929249, 0.257421, 0.265012
-931.268781, -214.672018, -287.497515, 0.940743, 0.211534, 0.265059
-931.868927, -212.004644, -287.496222, 0.940743, 0.211534, 0.265059
-937.222857, -187.864581, -287.759453, 0.940743, 0.211533, 0.265058
-937.228840, -187.837597, -287.759750, 0.940743, 0.211533, 0.265058
-944.993605, -143.603402, -287.489496, 0.949972, 0.165136, 0.265109
-945.259890, -142.070780, -287.489977, 0.949972, 0.165136, 0.265109
-945.319237, -141.724875, -287.492784, 0.949972, 0.165136, 0.265109
-945.503526, -140.238287, -287.491193, 0.956913, 0.118343, 0.265164
-950.982171, -95.430833, -287.717625, 0.956914, 0.118342, 0.265163
-951.003814, -95.253806, -287.718526, 0.956914, 0.118342, 0.265163
-952.479510, -76.170807, -287.496040, 0.961550, 0.071265, 0.265222
-952.652467, -73.855974, -287.490985, 0.961550, 0.071265, 0.265222
-954.455924, -48.848279, -287.672172, 0.961550, 0.071265, 0.265222
-954.476318, -48.565434, -287.674234, 0.961550, 0.071265, 0.265222
-955.008202, -29.225279, -287.492595, 0.963871, 0.024016, 0.265283
-955.053016, -27.470435, -287.488640, 0.963871, 0.024016, 0.265283
-955.649691, -2.169044, -287.611272, 0.963871, 0.024017, 0.265284
-959.116544, 400.000000, -287.320732, -0.954805, -0.000408, -0.297233
-986.619559, 400.000000, -170.514536, -0.987516, -0.000216, -0.157518
