-767.842183, 400.000000, -642.370267, 0.760695, 0.000890, 0.649109
-767.842183, -35.253452, -635.897235, 0.757974, 0.019478, 0.651994
-767.842183, -76.209177, -632.603071, 0.756150, 0.056605, 0.651946
-767.842183, -154.507364, -618.015373, 0.770122, 0.173589, 0.613823
-767.842183, -233.539882, -593.244886, 0.760719, 0.211129, 0.613785
-767.842183, -319.080112, -552.250644, 0.763666, 0.295063, 0.574241
-767.842183, -400.000000, -496.142621, 0.777915, 0.391904, 0.491182
-729.116077, -400.000000, -551.910436, 0.735894, 0.417194, 0.533301
-728.090563, -338.502973, -592.779167, 0.721639, 0.320349, 0.613689
-727.972434, -246.949705, -636.030161, 0.719980, 0.238446, 0.651746
-728.675770, -146.769068, -665.692416, 0.739800, 0.166821, 0.651818
-728.096811, -63.530312, -678.715827, 0.723333, 0.054232, 0.688367
-727.923487, 400.000000, -687.169167, 0.726113, 0.000943, 0.687575
-685.436942, 400.000000, -729.542688, 0.689564, 0.000993, 0.724224
-686.147112, -52.026972, -721.835058, 0.688773, 0.051725, 0.723129
-686.245278, -153.614538, -707.558785, 0.673885, 0.152096, 0.723012
-685.656886, -258.752733, -676.896809, 0.676758, 0.261635, 0.688146
-685.773600, -356.716569, -631.217944, 0.677339, 0.341387, 0.651664
-686.705606, -400.000000, -603.345107, 0.686851, 0.389461, 0.613642
-641.551459, -400.000000, -650.976321, 0.640708, 0.406051, 0.651626
-641.747079, -344.092440, -682.123912, 0.631193, 0.357975, 0.688076
-641.070368, -266.916122, -716.319746, 0.631477, 0.280466, 0.722894
-641.471371, -159.215345, -747.105317, 0.638450, 0.144173, 0.756039
-641.710042, -41.194964, -762.361210, 0.652554, 0.049096, 0.756150
-640.531275, 400.000000, -769.342715, 0.651194, 0.001041, 0.758910
-593.363789, 400.000000, -806.433636, 0.611163, 0.001086, 0.791504
-594.914919, -31.174781, -800.112845, 0.576871, 0.015253, 0.816693
-594.878675, -150.842147, -786.272801, 0.594137, 0.165201, 0.787217
-594.925476, -247.838613, -761.520028, 0.598278, 0.265776, 0.755928
-594.918649, -313.475317, -737.265525, 0.584569, 0.294761, 0.755907
-594.889677, -400.000000, -694.062818, 0.593164, 0.418031, 0.688046
-546.090129, -400.000000, -733.072810, 0.564839, 0.398098, 0.722824
-545.699746, -325.364917, -769.454606, 0.536485, 0.304383, 0.787105
-546.366910, -222.732731, -804.322487, 0.538454, 0.208392, 0.816480
-546.222486, -138.692188, -823.013233, 0.556183, 0.154725, 0.816530
-545.561082, -22.985369, -834.402563, 0.536109, 0.014290, 0.844028
-543.901169, 400.000000, -840.402829, 0.526822, 0.001166, 0.849975
-492.480874, 400.000000, -871.327954, 0.482884, 0.001201, 0.875684
-494.293516, -15.678440, -865.731056, 0.494055, 0.013293, 0.869329
-495.444661, -123.286147, -856.816815, 0.482224, 0.109211, 0.869214
-495.182489, -227.436317, -835.354903, 0.490364, 0.218006, 0.843811
-494.708819, -328.872405, -801.587655, 0.487692, 0.309239, 0.816412
-495.133739, -400.000000, -768.444270, 0.516053, 0.402960, 0.755852
-442.316279, -400.000000, -799.997884, 0.437216, 0.377298, 0.816388
-442.139575, -319.963888, -834.874980, 0.438658, 0.309280, 0.843757
-442.380426, -226.026533, -864.704921, 0.441561, 0.222856, 0.869114
-442.585845, -112.797763, -886.433050, 0.434652, 0.121171, 0.892410
-441.289913, -9.301769, -893.993811, 0.450809, 0.012260, 0.892536
-439.337049, 400.000000, -899.186561, 0.438023, 0.001233, 0.898963
-384.656808, 400.000000, -923.892858, 0.392435, 0.001262, 0.919779
-386.733709, -3.897051, -919.097704, 0.406475, 0.011200, 0.913593
-388.112128, -85.486014, -914.435273, 0.396748, 0.090063, 0.913498
-388.362040, -208.791048, -894.519638, 0.392520, 0.222889, 0.892327
-388.030826, -301.977593, -867.645160, 0.389856, 0.304508, 0.869073
-387.894960, -400.000000, -827.610158, 0.398243, 0.418231, 0.816386
-332.090097, -400.000000, -851.387485, 0.350680, 0.406349, 0.843744
-332.228989, -301.356719, -890.709650, 0.326933, 0.311324, 0.892296
-332.826723, -193.351383, -920.115381, 0.314501, 0.178718, 0.932282
-332.111558, -67.408176, -937.895385, 0.310449, 0.054945, 0.949001
-328.631838, 400.000000, -945.375354, 0.346314, 0.001287, 0.938118
-271.357407, 400.000000, -963.268018, 0.253232, 0.001327, 0.967405
-274.880086, -68.122325, -955.896735, 0.261627, 0.059773, 0.963316
-275.793615, -181.829026, -940.810307, 0.266389, 0.169167, 0.948905
-275.130857, -303.289380, -909.239284, 0.266013, 0.308182, 0.913379
-275.000660, -400.000000, -871.228994, 0.285072, 0.404270, 0.869080
-216.919056, -400.000000, -887.370051, 0.222891, 0.392520, 0.892327
-217.276771, -292.043388, -928.282575, 0.208565, 0.295601, 0.932267
-217.679395, -174.558634, -957.126827, 0.211643, 0.165456, 0.963240
-216.718445, -63.521895, -970.858788, 0.212562, 0.059794, 0.975316
-213.091414, 400.000000, -977.603814, 0.206634, 0.001342, 0.978417
-154.098480, 400.000000, -988.568279, 0.160227, 0.001354, 0.987079
-157.782946, -58.198799, -982.421420, 0.160904, 0.062898, 0.984964
-158.758454, -171.168211, -969.187514, 0.152459, 0.160069, 0.975261
-158.473590, -286.367194, -941.807539, 0.155955, 0.274306, 0.948912
-158.085650, -400.000000, -899.889170, 0.163075, 0.420809, 0.892371
-98.576607, -400.000000, -907.981544, 0.090066, 0.396748, 0.913498
-98.968945, -288.006718, -949.324792, 0.099726, 0.299232, 0.948955
-99.282122, -171.411402, -977.184026, 0.085643, 0.150146, 0.984947
-98.258089, -49.318149, -990.641911, 0.110732, 0.056417, 0.992248
-96.723800, 177.765649, -995.600144, 0.114167, 0.001363, 0.993461
-94.576813, 400.000000, -996.151672, 0.114167, 0.001363, 0.993461
-34.684485, 400.000000, -999.792335, 0.023666, 0.001371, 0.999719
-36.848910, 177.227518, -999.435560, 0.023666, 0.001371, 0.999719
-38.377899, -46.166664, -994.852838, 0.046644, 0.059377, 0.997145
-39.382369, -167.651400, -981.684180, 0.038820, 0.168208, 0.984987
-39.123700, -288.854834, -953.547039, 0.033981, 0.266102, 0.963346
-38.725161, -400.000000, -912.407553, 0.031072, 0.405498, 0.913568
-804.421051, -381.117727, -451.360413, 0.817260, 0.362608, 0.447886
-805.005281, -289.366150, -514.255500, 0.789044, 0.304816, 0.533383
-805.215055, -201.547618, -554.081480, 0.798589, 0.179939, 0.574350
-805.208731, -121.278984, -576.454324, 0.806417, 0.140577, 0.574395
-804.936788, -41.610798, -588.074399, 0.816240, 0.060940, 0.574490
-805.057696, 400.000000, -595.301216, 0.793178, 0.000835, 0.608990
-839.420743, 400.000000, -546.109614, 0.851417, 0.000719, 0.524489
