819.346971, -400.000000, 400.000000, -0.817190, 0.410505, -0.404582
812.310385, -414.007681, 400.000000, -0.817190, 0.410505, -0.404582
803.820954, -430.907537, 400.000000, -0.817190, 0.410505, -0.404582
791.047675, -453.499032, 400.000000, -0.796036, 0.450081, -0.404666
781.779977, -469.890360, 400.000000, -0.796036, 0.450081, -0.404666
767.868236, -491.900169, 400.000000, -0.772967, 0.488569, -0.404750
757.852219, -507.746539, 400.000000, -0.772967, 0.488569, -0.404750
742.827788, -529.117938, 400.000000, -0.748036, 0.525881, -0.404836
732.094977, -544.384756, 400.000000, -0.748036, 0.525881, -0.404835
715.986654, -565.061944, 400.000000, -0.721304, 0.561924, -0.404922
704.570076, -579.716648, 400.000000, -0.721304, 0.561924, -0.404922
687.409563, -599.644946, 400.000000, -0.692837, 0.596611, -0.405008
675.343628, -613.656965, 400.000000, -0.692837, 0.596611, -0.405008
657.165456, -632.782930, 400.000000, -0.662701, 0.629861, -0.405095
644.485759, -646.123765, 400.000000, -0.662702, 0.629860, -0.405094
625.327385, -664.395445, 400.000000, -0.630971, 0.661591, -0.405181
612.070637, -677.038630, 400.000000, -0.630971, 0.661591, -0.405182
591.972275, -694.405645, 400.000000, -0.597722, 0.691727, -0.405269
578.176123, -706.326896, 400.000000, -0.597721, 0.691727, -0.405269
557.180834, -722.740567, 400.000000, -0.563033, 0.720195, -0.405356
542.883759, -733.917748, 400.000000, -0.563034, 0.720194, -0.405355
521.037237, -749.331495, 400.000000, -0.526991, 0.746926, -0.405441
506.278402, -759.744535, 400.000000, -0.526991, 0.746926, -0.405441
483.628982, -774.113734, 400.000000, -0.489679, 0.771856, -0.405527
468.448125, -783.744740, 400.000000, -0.489679, 0.771856, -0.405527
445.046639, -797.027136, 400.000000, -0.451190, 0.794926, -0.405611
429.483943, -805.860312, 400.000000, -0.451189, 0.794926, -0.405612
405.383706, -818.015999, 400.000000, -0.411614, 0.816079, -0.405695
389.479701, -826.037690, 400.000000, -0.411615, 0.816079, -0.405694
364.736320, -837.029419, 400.000000, -0.371049, 0.835265, -0.405776
348.531708, -844.227987, 400.000000, -0.371050, 0.835265, -0.405776
323.202974, -854.021226, 400.000000, -0.329591, 0.852438, -0.405856
306.738596, -860.387094, 400.000000, -0.329591, 0.852438, -0.405857
280.884349, -868.950210, 400.000000, -0.287341, 0.867555, -0.405935
264.201058, -874.475828, 400.000000, -0.287340, 0.867555, -0.405936
237.883056, -881.780229, 400.000000, -0.244400, 0.880581, -0.406013
221.021612, -886.460019, 400.000000, -0.244400, 0.880581, -0.406013
194.303364, -892.480164, 400.000000, -0.200869, 0.891485, -0.406087
177.304357, -896.310374, 400.000000, -0.200869, 0.891485, -0.406087
150.250960, -901.024193, 400.000000, -0.156859, 0.900239, -0.406160
133.154697, -904.003060, 400.000000, -0.156858, 0.900239, -0.406160
105.832634, -907.391720, 400.000000, -0.112470, 0.906823, -0.406230
88.679112, -909.519216, 400.000000, -0.112470, 0.906823, -0.406230
61.156106, -911.567439, 400.000000, -0.067812, 0.911221, -0.406297
43.984895, -912.845319, 400.000000, -0.067813, 0.911222, -0.406296
16.329661, -913.541469, 400.000000, -0.022993, 0.913423, -0.406361
-0.820116, -913.973152, 400.000000, -0.022992, 0.913423, -0.406361
-28.538037, -913.309174, 400.000000, 0.021881, 0.913423, -0.406423
-45.627798, -912.899789, 400.000000, 0.021881, 0.913423, -0.406423
-73.338288, -910.871366, 400.000000, 0.066702, 0.911221, -0.406482
-90.329999, -909.627588, 400.000000, 0.066701, 0.911222, -0.406480
-117.962501, -906.234318, 400.000000, 0.111358, 0.906823, -0.406536
-134.818810, -904.164328, 400.000000, 0.111360, 0.906822, -0.406537
-162.302603, -899.409424, 400.000000, 0.155748, 0.900238, -0.406589
-178.986800, -896.522964, 400.000000, 0.155746, 0.900239, -0.406588
-206.251262, -890.413720, 400.000000, 0.199758, 0.891484, -0.406636
-222.727326, -886.721848, 400.000000, 0.199759, 0.891483, -0.406637
-249.702098, -879.269231, 400.000000, 0.243288, 0.880580, -0.406682
-265.934745, -874.784454, 400.000000, 0.243288, 0.880580, -0.406682
-292.549952, -866.003367, 400.000000, 0.286230, 0.867553, -0.406723
-308.504698, -860.739468, 400.000000, 0.286229, 0.867554, -0.406723
-334.691262, -850.648697, 400.000000, 0.328479, 0.852436, -0.406760
-350.334353, -844.620753, 400.000000, 0.328480, 0.852436, -0.406760
-376.024162, -833.242746, 400.000000, 0.369938, 0.835263, -0.406794
-391.322679, -826.467047, 400.000000, 0.369938, 0.835264, -0.406793
-416.448780, -813.828110, 400.000000, 0.410503, 0.816077, -0.406823
-431.370634, -806.322122, 400.000000, 0.410503, 0.816078, -0.406822
-455.867522, -792.452205, 400.000000, 0.450079, 0.794924, -0.406848
-470.381452, -784.234549, 400.000000, 0.450079, 0.794924, -0.406848
-494.185282, -769.167192, 400.000000, 0.488568, 0.771854, -0.406869
-508.260893, -760.257623, 400.000000, 0.488568, 0.771855, -0.406868
-531.309665, -744.029926, 400.000000, 0.525879, 0.746924, -0.406885
-544.917453, -734.449229, 400.000000, 0.525879, 0.746924, -0.406886
-567.151258, -717.101544, 400.000000, 0.561922, 0.720192, -0.406898
-580.262568, -706.871579, 400.000000, 0.561922, 0.720192, -0.406899
-601.623743, -688.447627, 400.000000, 0.596610, 0.691724, -0.406907
-614.210858, -677.591264, 400.000000, 0.596611, 0.691724, -0.406907
-634.644161, -658.137913, 400.000000, 0.629860, 0.661589, -0.406912
-646.680270, -646.679049, 400.000000, 0.629860, 0.661589, -0.406911
-666.133225, -626.246084, 400.000000, 0.661590, 0.629859, -0.406911
-677.592424, -614.209576, 400.000000, 0.661590, 0.629858, -0.406912
-696.015302, -592.849565, 400.000000, 0.691725, 0.596609, -0.406907
-706.872655, -580.261225, 400.000000, 0.691726, 0.596608, -0.406908
-724.218640, -558.029463, 400.000000, 0.720194, 0.561920, -0.406899
-734.450206, -544.916072, 400.000000, 0.720193, 0.561922, -0.406898
-750.675796, -521.870293, 400.000000, 0.746924, 0.525879, -0.406885
-760.258577, -508.259489, 400.000000, 0.746925, 0.525878, -0.406886
-775.323384, -484.459570, 400.000000, 0.771855, 0.488567, -0.406869
-784.235441, -470.379968, 400.000000, 0.771855, 0.488566, -0.406869
-798.102480, -445.888011, 400.000000, 0.794925, 0.450077, -0.406848
-806.322911, -431.369117, 400.000000, 0.794925, 0.450077, -0.406848
-818.958817, -406.248926, 400.000000, 0.816078, 0.410502, -0.406822
-822.102141, -400.000000, 400.000000, 0.816078, 0.410502, -0.406822
-760.713364, -400.000000, 507.313040, 0.776563, 0.390552, -0.494387
-757.922351, -405.429920, 507.407564, 0.756431, 0.428217, -0.494411
-740.589066, -436.196431, 507.279502, 0.756431, 0.428217, -0.494411
-737.234949, -442.150051, 507.254652, 0.734473, 0.464852, -0.494431
-729.145520, -455.308695, 506.900004, 0.734473, 0.464852, -0.494431
-718.286719, -471.999577, 507.338312, 0.734473, 0.464852, -0.494431
-714.584353, -477.692057, 507.486217, 0.710745, 0.500363, -0.494447
-694.056592, -506.755956, 507.582337, 0.710746, 0.500362, -0.494448
-690.272531, -512.113597, 507.600019, 0.685304, 0.534666, -0.494460
-668.992961, -539.920077, 507.025243, 0.685304, 0.534666, -0.494460
-664.655988, -545.588672, 506.906614, 0.658209, 0.567681, -0.494468
-664.533982, -545.736146, 506.899712, 0.658209, 0.567681, -0.494468
-641.331879, -572.204641, 507.397576, 0.658209, 0.567682, -0.494467
-636.874071, -577.290887, 507.492220, 0.629527, 0.599327, -0.494472
-612.611942, -602.923005, 507.313538, 0.629528, 0.599326, -0.494473
-607.901117, -607.899957, 507.278714, 0.599328, 0.629526, -0.494473
-596.867420, -618.700366, 506.901862, 0.599328, 0.629526, -0.494473
-582.293865, -632.231488, 507.338963, 0.599327, 0.629527, -0.494472
-577.293911, -636.875017, 507.487369, 0.567682, 0.658208, -0.494468
-550.323120, -660.065064, 507.582350, 0.567682, 0.658208, -0.494468
-545.339538, -664.350079, 507.599864, 0.534668, 0.685302, -0.494460
-517.931838, -686.148975, 507.023889, 0.534668, 0.685303, -0.494459
-512.350626, -690.589093, 506.905114, 0.500364, 0.710745, -0.494447
-512.246864, -690.665375, 506.900466, 0.500364, 0.710745, -0.494447
-483.228446, -710.747309, 507.399277, 0.500364, 0.710745, -0.494447
-477.691119, -714.580067, 507.493454, 0.464852, 0.734473, -0.494431
-447.883447, -733.566157, 507.314229, 0.464852, 0.734472, -0.494432
-442.144125, -737.221931, 507.279588, 0.428219, 0.756430, -0.494411
-428.817665, -745.012466, 506.902687, 0.428219, 0.756430, -0.494411
-411.327983, -754.626925, 507.341105, 0.428219, 0.756430, -0.494411
-405.409744, -757.881315, 507.487912, 0.390554, 0.776562, -0.494387
-373.531698, -773.853267, 507.582730, 0.390554, 0.776562, -0.494387
-367.734193, -776.758033, 507.599940, 0.351944, 0.794823, -0.494359
-335.754510, -791.278056, 507.021853, 0.351944, 0.794823, -0.494359
-329.356720, -794.183810, 506.904744, 0.312487, 0.811167, -0.494328
-329.296230, -794.208551, 506.902384, 0.312487, 0.811167, -0.494328
-296.084569, -806.696788, 507.404390, 0.312486, 0.811167, -0.494328
-289.904787, -809.021111, 507.496806, 0.272275, 0.825555, -0.494292
-256.236434, -820.232608, 507.317424, 0.272275, 0.825555, -0.494292
-249.921890, -822.335418, 507.283650, 0.231404, 0.837954, -0.494253
-235.005605, -826.678174, 506.904611, 0.231404, 0.837954, -0.494253
-215.639924, -831.766558, 507.344595, 0.231404, 0.837953, -0.494253
-209.270582, -833.441010, 507.487799, 0.189975, 0.848331, -0.494211
-174.290023, -841.218846, 507.583429, 0.189975, 0.848331, -0.494211
-168.139807, -842.586350, 507.600207, 0.148086, 0.856663, -0.494165
-133.399026, -848.926883, 507.019258, 0.148087, 0.856663, -0.494165
-126.682098, -850.153610, 506.905527, 0.105841, 0.862929, -0.494116
-126.677197, -850.154314, 506.905348, 0.105841, 0.862929, -0.494116
-91.145346, -854.221917, 507.412640, 0.105840, 0.862930, -0.494115
-84.811461, -854.947554, 507.502099, 0.063336, 0.867116, -0.494063
-49.193050, -857.651268, 507.322924, 0.063336, 0.867116, -0.494063
-42.797441, -858.136817, 507.290628, 0.020678, 0.869212, -0.494007
-27.077349, -858.728542, 506.907500, 0.020678, 0.869212, -0.494007
-7.001046, -858.955103, 507.349224, 0.020679, 0.869211, -0.494008
-0.672591, -859.027346, 507.487021, -0.022029, 0.869212, -0.493949
35.411198, -858.057474, 507.584439, -0.022030, 0.869212, -0.493949
41.440310, -857.895437, 507.600680, -0.064688, 0.867116, -0.493887
76.951873, -855.579059, 507.016315, -0.064689, 0.867117, -0.493887
83.437061, -855.156794, 506.908260, -0.064689, 0.867117, -0.493887
83.485604, -855.152235, 506.909907, -0.107192, 0.862931, -0.493823
119.243106, -850.416586, 507.423522, -0.107191, 0.862930, -0.493823
125.257243, -849.620621, 507.508979, -0.149438, 0.856664, -0.493757
160.769885, -843.528623, 507.330446, -0.149438, 0.856664, -0.493757
166.776980, -842.498206, 507.300132, -0.191327, 0.848331, -0.493688
182.443365, -839.191234, 506.911230, -0.191327, 0.848331, -0.493688
202.011906, -834.519761, 507.354757, -0.191328, 0.848331, -0.493688
207.846976, -833.127584, 507.485644, -0.232756, 0.837954, -0.493617
242.928806, -823.324081, 507.585703, -0.232756, 0.837954, -0.493616
248.411977, -821.791844, 507.601307, -0.273626, 0.825557, -0.493543
282.613773, -810.807469, 507.013185, -0.273625, 0.825557, -0.493544
288.431357, -808.939820, 506.911907, -0.273625, 0.825557, -0.493544
288.518616, -808.909026, 506.915038, -0.313839, 0.811168, -0.493469
322.388194, -795.487781, 507.436409, -0.313839, 0.811168, -0.493469
