-888.306775, 1200.000000, -463.323969, 0.877006, 0.000659, 0.480479
-888.306775, 400.000000, -462.226739, 0.877006, 0.000659, 0.480479
-858.882647, 400.000000, -514.516565, 0.851417, 0.000719, 0.524489
-858.882647, 1200.000000, -515.613795, 0.851417, 0.000719, 0.524489
-826.445956, 1199.930770, -566.090089, 0.823450, 0.000778, 0.567389
-826.445962, 400.000000, -564.992958, 0.823450, 0.000778, 0.567389
-791.101852, 400.000000, -613.477990, 0.793178, 0.000835, 0.608990
-791.101846, 1199.864271, -614.575030, 0.793178, 0.000835, 0.608990
-752.968245, 1199.800737, -660.898074, 0.760695, 0.000890, 0.649109
-752.968251, 400.000000, -659.801121, 0.760695, 0.000890, 0.649109
-712.175102, 400.000000, -703.800242, 0.726113, 0.000943, 0.687574
-712.175107, 1200.000000, -704.897479, 0.726113, 0.000943, 0.687574
-668.710870, 1200.000000, -746.260062, 0.651194, 0.001041, 0.758911
-668.710877, 400.000000, -745.162838, 0.651194, 0.001041, 0.758911
-622.755414, 400.000000, -783.738714, 0.611164, 0.001086, 0.791503
-622.755419, 1200.000000, -784.835952, 0.611164, 0.001086, 0.791503
-574.610697, 1200.000000, -820.642211, 0.569646, 0.001127, 0.821889
-574.610704, 400.000000, -819.544989, 0.569646, 0.001127, 0.821889
-524.445861, 400.000000, -852.461407, 0.526822, 0.001166, 0.849975
-524.445854, 1199.954854, -853.558567, 0.526822, 0.001166, 0.849975
-472.437691, 1200.000000, -883.477730, 0.482885, 0.001201, 0.875683
-472.437688, 400.000000, -882.380492, 0.482884, 0.001201, 0.875684
-418.769481, 400.000000, -909.208181, 0.438023, 0.001233, 0.898963
-418.769485, 1199.963205, -910.305371, 0.438023, 0.001233, 0.898963
-363.479545, 1200.000000, -933.608289, 0.346313, 0.001287, 0.938118
-363.479551, 400.000000, -932.511070, 0.346313, 0.001287, 0.938118
-306.886476, 400.000000, -952.441566, 0.299852, 0.001308, 0.953985
-306.886479, 1200.000000, -953.538808, 0.299852, 0.001308, 0.953985
-249.233601, 1200.000000, -970.156454, 0.253232, 0.001327, 0.967405
-249.233605, 400.000000, -969.059235, 0.253232, 0.001327, 0.967405
-190.719304, 400.000000, -982.328635, 0.206635, 0.001342, 0.978417
-190.719306, 1200.000000, -983.425877, 0.206635, 0.001342, 0.978417
-131.489218, 1200.000000, -993.006946, 0.114169, 0.001363, 0.993460
-131.489217, 400.000000, -991.909704, 0.114169, 0.001363, 0.993460
-71.780142, 400.000000, -997.811103, 0.068603, 0.001368, 0.997643
-71.780141, 1200.000000, -998.908321, 0.068603, 0.001368, 0.997643
-11.833177, 1200.000000, -1001.430529, 0.023667, 0.001371, 0.999719
-11.833177, 400.000000, -1000.333286, 0.023666, 0.001371, 0.999719
-914.376030, 400.000000, -408.186019, 0.920853, 0.000535, 0.389911
-914.376030, 1200.000000, -409.283249, 0.920853, 0.000535, 0.389911
