0.000000, -997.771591, -10.000000, -0.024499, 0.999431, 0.023197
-50.274767, -996.603673, -10.000000, 0.024567, 0.999431, 0.023130
-147.587799, -987.016211, -10.000000, 0.122407, 0.992213, 0.023006
-243.492281, -967.936961, -10.000000, 0.219069, 0.975441, 0.022895
-337.064733, -939.549779, -10.000000, 0.313621, 0.949274, 0.022802
-427.404161, -902.128013, -10.000000, 0.405152, 0.913967, 0.022725
-513.640638, -856.032078, -10.000000, 0.492783, 0.869857, 0.022665
-594.943812, -801.705873, -10.000000, 0.575668, 0.817370, 0.022623
-670.530830, -739.672551, -10.000000, 0.653008, 0.757014, 0.022601
-739.673787, -670.529426, -10.000000, 0.724062, 0.689365, 0.022595
-801.706972, -594.942286, -10.000000, 0.788143, 0.615077, 0.022609
-861.878835, -503.320059, -10.000000, 0.869858, 0.492781, 0.022666
-914.275998, -400.000000, -10.000000, 0.913967, 0.405151, 0.022725
-913.180312, -400.000000, 49.992042, 0.913900, 0.405084, -0.026343
-861.011974, -502.817702, 49.991660, 0.869791, 0.492714, -0.026403
-800.898632, -594.347745, 49.991632, 0.788075, 0.615011, -0.026458
-738.930410, -669.855667, 49.991632, 0.723995, 0.689298, -0.026472
-669.852914, -738.933088, 49.991638, 0.652942, 0.756945, -0.026468
-594.332671, -800.910488, 49.991651, 0.575601, 0.817303, -0.026444
-513.101006, -855.186704, 49.991667, 0.492716, 0.869790, -0.026403
-426.940352, -901.239038, 49.991686, 0.405085, 0.913899, -0.026343
-336.680633, -938.623925, 49.991708, 0.313554, 0.949207, -0.026267
-243.191240, -966.981389, 49.991733, 0.219002, 0.975373, -0.026171
-147.372653, -986.038223, 49.991760, 0.122341, 0.992146, -0.026063
-50.147766, -995.611087, 49.991745, 0.024500, 0.999363, -0.025939
0.000000, -996.776656, 49.991755, -0.024568, 0.999363, -0.025871
-0.000000, -991.767596, 109.782413, -0.024525, 0.992016, -0.123702
-39.184253, -990.871811, 109.783656, 0.024189, 0.992016, -0.123769
-136.106002, -982.384994, 109.804264, 0.121323, 0.984851, -0.123892
-231.734513, -964.428562, 109.804325, 0.217286, 0.968200, -0.124000
-325.125322, -937.178105, 109.804373, 0.311156, 0.942222, -0.124093
-415.377172, -900.901097, 109.804398, 0.402027, 0.907169, -0.124170
-501.620012, -855.952367, 109.804407, 0.489025, 0.863378, -0.124230
-583.023519, -802.770206, 109.804397, 0.571312, 0.811270, -0.124271
-658.804963, -741.872139, 109.804371, 0.648096, 0.751348, -0.124294
-728.236911, -673.849609, 109.804323, 0.718635, 0.684189, -0.124299
-790.653788, -599.362055, 109.804245, 0.782253, 0.610438, -0.124285
-850.914233, -510.505100, 109.843057, 0.838335, 0.530806, -0.124252
-907.717180, -400.000000, 109.793912, 0.907170, 0.402026, -0.124170
-898.419421, -400.000000, 169.223029, 0.900523, 0.399042, -0.172694
-843.602154, -506.166762, 169.239643, 0.832188, 0.526889, -0.172776
-777.157073, -602.831836, 169.252753, 0.776512, 0.605943, -0.172808
-695.680547, -695.679231, 169.371953, 0.679159, 0.713355, -0.172822
-607.627509, -773.396380, 169.335710, 0.605944, 0.776511, -0.172808
-506.108222, -843.629380, 169.287123, 0.485412, 0.857048, -0.172753
-401.778396, -897.625500, 169.253637, 0.399044, 0.900522, -0.172695
-286.252669, -941.036836, 169.372682, 0.262554, 0.949360, -0.172574
-171.635767, -968.106700, 169.336697, 0.168212, 0.970545, -0.172473
-49.329293, -982.117747, 169.272102, 0.023945, 0.984754, -0.172295
0.000000, -983.277704, 169.179047, -0.024414, 0.984754, -0.172230
0.000000, -971.349056, 227.982623, -0.024245, 0.975121, -0.220342
-48.437533, -970.205962, 228.073163, 0.023645, 0.975121, -0.220409
-169.556837, -956.351488, 228.141275, 0.166509, 0.961050, -0.220585
-282.733893, -929.622303, 228.176931, 0.259935, 0.940070, -0.220685
-396.945761, -886.711445, 228.059068, 0.395099, 0.891707, -0.220804
-499.936753, -833.405276, 228.091591, 0.480627, 0.848657, -0.220861
-600.250484, -764.006163, 228.139578, 0.599990, 0.768900, -0.220916
-687.232898, -687.231616, 228.175024, 0.672495, 0.706357, -0.220931
-760.991540, -604.096212, 228.187113, 0.768901, 0.599989, -0.220917
-833.361024, -500.027459, 228.044306, 0.824036, 0.521704, -0.220885
-885.350657, -400.000000, 228.089443, 0.891708, 0.395098, -0.220803
-868.546714, -400.000000, 286.204196, 0.880746, 0.390203, -0.268382
-820.243662, -492.077699, 286.059753, 0.813900, 0.515261, -0.268462
-748.952890, -594.586020, 286.199034, 0.759439, 0.592591, -0.268494
-676.381795, -676.380514, 286.186963, 0.664211, 0.697660, -0.268506
-590.778997, -751.939972, 286.152597, 0.592592, 0.759438, -0.268493
-492.013649, -820.267833, 286.105342, 0.474687, 0.838219, -0.268440
-390.732141, -872.692320, 286.074088, 0.390204, 0.880745, -0.268382
-278.229092, -914.954752, 286.190377, 0.256690, 0.928518, -0.268263
-166.893594, -941.248681, 286.155215, 0.164406, 0.949241, -0.268166
-47.313157, -954.901642, 286.081284, 0.023287, 0.963140, -0.267993
0.000000, -956.021975, 285.993841, -0.024019, 0.963140, -0.267927
0.000000, -937.055951, 342.920083, -0.023392, 0.932254, -0.361048
-45.940180, -935.963712, 343.003517, 0.022404, 0.932254, -0.361110
-163.605422, -922.562563, 343.087228, 0.159019, 0.918798, -0.361279
-272.670158, -896.808873, 343.122953, 0.248357, 0.898736, -0.361375
-383.046103, -855.362504, 343.012111, 0.377608, 0.852490, -0.361488
-482.223890, -804.025690, 343.042351, 0.459395, 0.811321, -0.361545
-579.075322, -737.021765, 343.088651, 0.573535, 0.735055, -0.361596
