-930.544893, 400.000000, -370.000000, 0.920853, 0.000535, 0.389911
-926.368072, -12.101446, -370.000000, 0.933241, 0.023389, 0.358489
-925.487185, -47.248656, -370.000000, 0.930994, 0.069129, 0.358430
-924.734124, -57.390481, -370.000000, 0.930994, 0.069129, 0.358430
-922.126269, -92.511352, -370.000000, 0.926505, 0.114705, 0.358374
-920.883780, -102.547306, -370.000000, 0.926505, 0.114705, 0.358374
-916.549888, -137.553719, -370.000000, 0.919786, 0.160004, 0.358320
-914.825980, -147.463652, -370.000000, 0.919786, 0.160004, 0.358320
-908.771572, -182.267459, -370.000000, 0.910851, 0.204920, 0.358271
-906.574803, -192.031890, -370.000000, 0.910851, 0.204920, 0.358271
-898.810180, -226.545069, -370.000000, 0.899724, 0.249341, 0.358225
-896.149719, -236.145084, -370.000000, 0.899724, 0.249341, 0.358225
-886.689797, -270.280126, -370.000000, 0.886430, 0.293166, 0.358184
-883.575238, -279.697444, -370.000000, 0.886430, 0.293166, 0.358184
-872.439681, -313.367484, -370.000000, 0.871002, 0.336284, 0.358145
-868.881160, -322.584321, -370.000000, 0.871002, 0.336284, 0.358145
-856.094157, -355.703587, -370.000000, 0.853477, 0.378593, 0.358112
-852.102205, -364.702792, -370.000000, 0.853477, 0.378593, 0.358112
-837.692703, -397.186692, -370.000000, 0.853477, 0.378593, 0.358111
-836.275782, -400.000000, -370.000000, 0.833897, 0.419992, 0.358082
-858.826780, -400.000000, -313.724610, 0.868523, 0.385227, 0.311878
-866.719641, -382.088830, -313.868072, 0.868523, 0.385228, 0.311878
-874.927850, -363.459764, -314.020110, 0.868523, 0.385228, 0.311878
-884.331491, -339.315880, -313.783808, 0.886359, 0.342168, 0.311912
-891.360128, -321.265640, -313.611741, 0.886359, 0.342168, 0.311912
-891.759684, -320.230616, -313.611749, 0.886359, 0.342168, 0.311912
-892.058579, -319.326315, -313.612136, 0.902060, 0.298287, 0.311951
-899.829658, -295.615249, -313.813214, 0.902060, 0.298286, 0.311950
-906.208609, -276.147560, -313.982293, 0.902060, 0.298286, 0.311950
-913.169193, -251.288188, -313.768950, 0.915589, 0.253687, 0.311993
-918.427598, -232.503451, -313.611574, 0.915589, 0.253687, 0.311993
-918.713064, -231.472521, -313.612099, 0.915589, 0.253687, 0.311993
-918.919564, -230.553713, -313.612559, 0.926913, 0.208478, 0.312040
-924.313591, -206.271426, -313.812940, 0.926913, 0.208478, 0.312040
-928.774282, -186.184693, -313.982711, 0.926913, 0.208478, 0.312040
-933.249668, -160.856147, -313.770057, 0.936006, 0.162766, 0.312091
-936.657534, -141.562016, -313.611915, 0.936006, 0.162766, 0.312091
-936.842362, -140.497963, -313.612529, 0.936006, 0.162766, 0.312091
-936.956599, -139.573327, -313.613057, 0.942844, 0.116664, 0.312145
-939.934620, -114.971988, -313.812618, 0.942844, 0.116664, 0.312144
-942.418610, -94.440711, -313.983188, 0.942844, 0.116664, 0.312144
-944.382809, -68.903866, -313.771337, 0.947413, 0.070282, 0.312201
-945.891851, -49.268062, -313.612310, 0.947413, 0.070282, 0.312201
-945.972226, -48.181484, -313.613008, 0.947413, 0.070282, 0.312201
-945.989999, -47.480512, -313.612228, 0.949700, 0.023731, 0.312262
-946.573176, -22.681810, -313.723228, 0.949699, 0.023731, 0.312262
-950.779146, 294.087745, -313.957786, 0.954805, 0.000408, 0.297233
-950.943593, 399.769321, -313.574476, 0.954805, 0.000408, 0.297233
-950.943946, 400.000000, -313.573660, 0.954805, 0.000408, 0.297233
-967.897298, 400.000000, -256.018016, 0.968097, 0.000344, 0.250576
-967.896926, 399.738522, -256.019094, 0.968097, 0.000344, 0.250576
-963.389446, -33.194594, -256.681140, 0.963871, 0.024017, 0.265284
-963.009373, -48.944160, -256.636254, 0.961550, 0.071265, 0.265222
-961.604120, -69.169065, -256.296507, 0.961550, 0.071265, 0.265222
-961.447318, -71.278509, -256.298182, 0.961550, 0.071265, 0.265222
-960.717799, -80.500975, -256.464942, 0.961550, 0.071265, 0.265222
-959.485097, -96.050855, -256.755816, 0.956914, 0.118342, 0.265163
-955.623812, -126.964491, -256.893591, 0.956914, 0.118342, 0.265163
-953.630491, -142.922071, -256.965146, 0.949972, 0.165136, 0.265109
-948.348470, -173.816245, -256.648366, 0.949972, 0.165136, 0.265109
-945.825776, -188.557611, -256.505621, 0.949972, 0.165136, 0.265109
-945.665663, -189.481438, -256.503909, 0.940743, 0.211533, 0.265058
-945.435865, -190.502690, -256.504484, 0.940743, 0.211533, 0.265058
-938.754624, -219.865605, -256.784105, 0.940743, 0.211533, 0.265058
-935.185709, -235.540439, -256.941320, 0.929249, 0.257421, 0.265012
-926.922049, -265.527058, -256.789686, 0.929249, 0.257421, 0.265012
-922.636822, -281.076290, -256.711784, 0.915517, 0.302689, 0.264968
-916.508330, -299.937776, -256.340285, 0.915517, 0.302689, 0.264968
-915.871341, -301.867719, -256.336515, 0.915517, 0.302689, 0.264968
-912.849051, -310.886576, -256.476322, 0.915517, 0.302689, 0.264968
-907.807728, -325.922575, -256.718589, 0.899581, 0.347229, 0.264928
-896.613701, -354.898637, -256.751060, 0.899581, 0.347229, 0.264928
-890.786403, -369.982594, -256.768177, 0.881477, 0.390934, 0.264893
-878.149786, -398.759271, -256.349533, 0.881477, 0.390934, 0.264893
-877.604765, -400.000000, -256.332095, 0.881477, 0.390934, 0.264893
-892.713334, -400.000000, -198.008371, 0.892309, 0.395699, 0.217272
-903.615314, -375.249533, -198.311240, 0.892309, 0.395699, 0.217272
-905.623574, -370.047891, -198.308206, 0.910635, 0.351454, 0.217308
-920.874398, -330.546441, -198.285278, 0.910635, 0.351454, 0.217308
-922.598499, -325.379349, -198.217010, 0.926770, 0.306362, 0.217347
-929.412316, -304.949986, -197.959081, 0.926770, 0.306362, 0.217347
-929.929325, -303.383786, -197.962190, 0.926770, 0.306362, 0.217347
-935.918351, -285.049342, -198.268286, 0.926770, 0.306362, 0.217347
-937.376033, -279.765794, -198.292886, 0.940671, 0.260535, 0.217391
-948.662101, -238.856011, -198.485825, 0.940671, 0.260535, 0.217391
-949.896072, -233.410853, -198.442473, 0.952308, 0.214080, 0.217439
-959.248731, -192.119145, -198.134806, 0.952308, 0.214080, 0.217439
-959.268272, -192.009289, -198.132809, 0.961651, 0.167109, 0.217491
-959.537248, -190.471971, -198.124711, 0.961651, 0.167109, 0.217491
