-903.306775, 1200.000000, -432.799862, 0.900162, 0.000597, 0.435555
-903.306775, 1186.213814, -432.780953, 0.900162, 0.000597, 0.435555
-903.306775, 400.000000, -431.702632, 0.900162, 0.000597, 0.435555
-890.235936, 400.000000, -458.705493, 0.877006, 0.000659, 0.480479
-890.235936, 1199.962965, -459.802673, 0.877006, 0.000659, 0.480479
-890.235936, 1200.000000, -459.802723, 0.877006, 0.000659, 0.480479
-875.821546, 1200.000000, -486.112924, 0.877006, 0.000659, 0.480479
-875.821546, 1199.963915, -486.112875, 0.877006, 0.000659, 0.480479
-875.821546, 811.842433, -485.580551, 0.877006, 0.000659, 0.480479
-875.821546, 400.000000, -485.015694, 0.877006, 0.000659, 0.480479
-860.991198, 400.000000, -511.093694, 0.851417, 0.000719, 0.524489
-860.991198, 1199.964233, -512.190875, 0.851417, 0.000719, 0.524489
-860.991198, 1200.000000, -512.190924, 0.851417, 0.000719, 0.524489
-845.256519, 1199.964968, -537.733411, 0.851417, 0.000719, 0.524489
-845.256524, 456.624413, -536.713895, 0.851417, 0.000719, 0.524489
-845.256524, 400.000000, -536.636232, 0.851417, 0.000719, 0.524489
-828.732098, 400.000000, -561.675093, 0.823450, 0.000778, 0.567389
-828.732093, 1199.930626, -562.772224, 0.823450, 0.000778, 0.567389
-811.710419, 1200.000000, -587.475837, 0.823450, 0.000778, 0.567389
-811.710419, 1199.896744, -587.475695, 0.823450, 0.000778, 0.567389
-811.710425, 400.000000, -586.378610, 0.823450, 0.000778, 0.567389
-793.565482, 400.000000, -610.269238, 0.793178, 0.000835, 0.608990
-793.565478, 952.193782, -611.026590, 0.793178, 0.000835, 0.608990
-793.565476, 1199.967233, -611.366419, 0.793178, 0.000835, 0.608990
-775.075320, 1199.934831, -634.990836, 0.760695, 0.000890, 0.649109
-775.075326, 400.000000, -633.893700, 0.760695, 0.000890, 0.649109
-755.602039, 400.000000, -656.714569, 0.760695, 0.000890, 0.649109
-755.602037, 627.828488, -657.027043, 0.760695, 0.000890, 0.649109
-755.602032, 1199.903532, -657.811662, 0.760695, 0.000890, 0.649109
-755.602032, 1200.000000, -657.811795, 0.760695, 0.000890, 0.649109
-735.594327, 1199.969341, -680.165559, 0.726113, 0.000943, 0.687575
-735.594334, 400.000000, -679.068376, 0.726113, 0.000943, 0.687575
-714.967069, 400.000000, -700.851783, 0.726113, 0.000943, 0.687574
-714.967074, 1199.939464, -701.948937, 0.726113, 0.000943, 0.687574
-714.967074, 1200.000000, -701.949020, 0.726113, 0.000943, 0.687574
-693.529086, 1200.000000, -722.935051, 0.689564, 0.000993, 0.724224
-693.529086, 1199.971217, -722.935011, 0.689564, 0.000993, 0.724224
-693.529086, 1148.573886, -722.864518, 0.689564, 0.000993, 0.724224
-693.529081, 400.000000, -721.837814, 0.689564, 0.000993, 0.724224
-671.794697, 400.000000, -742.516725, 0.651194, 0.001041, 0.758911
-671.794690, 1199.971638, -743.613910, 0.651194, 0.001041, 0.758911
-671.794690, 1200.000000, -743.613949, 0.651194, 0.001041, 0.758911
-649.027344, 1200.000000, -763.149780, 0.651194, 0.001041, 0.758910
-649.027344, 1199.973206, -763.149744, 0.651194, 0.001041, 0.758910
-649.027342, 828.522089, -762.640281, 0.651194, 0.001041, 0.758910
-649.027346, 400.000000, -762.052550, 0.651194, 0.001041, 0.758911
-625.975730, 400.000000, -781.252126, 0.611164, 0.001086, 0.791503
-625.975735, 1199.973667, -782.349328, 0.611164, 0.001086, 0.791503
-602.230610, 1200.000000, -800.684294, 0.611163, 0.001086, 0.791504
-602.230610, 1199.948520, -800.684223, 0.611163, 0.001086, 0.791504
-602.230616, 502.640848, -799.727846, 0.611163, 0.001086, 0.791504
-602.230616, 400.000000, -799.587069, 0.611164, 0.001086, 0.791503
-577.961505, 400.000000, -817.222570, 0.569646, 0.001127, 0.821889
-577.961498, 1199.975812, -818.319759, 0.569646, 0.001127, 0.821889
-553.304797, 1200.000000, -835.409193, 0.569646, 0.001127, 0.821889
-553.304797, 1199.952373, -835.409128, 0.569646, 0.001127, 0.821889
-553.304804, 400.000000, -834.311970, 0.569646, 0.001127, 0.821889
-527.923741, 400.000000, -850.305785, 0.526822, 0.001166, 0.849975
-527.923735, 993.128511, -851.119277, 0.526822, 0.001166, 0.849975
-527.923733, 1199.978064, -851.402977, 0.526822, 0.001166, 0.849975
-502.302493, 1199.956659, -867.009116, 0.482884, 0.001201, 0.875684
-502.302500, 400.000000, -865.911954, 0.482884, 0.001201, 0.875684
-476.031965, 400.000000, -880.398477, 0.482884, 0.001201, 0.875684
-476.031963, 634.464497, -880.720052, 0.482885, 0.001201, 0.875683
-476.031965, 1199.936790, -881.495626, 0.482885, 0.001201, 0.875683
-476.031965, 1200.000000, -881.495713, 0.482885, 0.001201, 0.875683
-449.430725, 1199.980977, -895.365597, 0.438023, 0.001233, 0.898963
-449.430723, 400.000000, -894.268383, 0.438023, 0.001233, 0.898963
-422.461808, 400.000000, -907.409082, 0.438023, 0.001233, 0.898963
-422.461811, 1199.962954, -908.506272, 0.438023, 0.001233, 0.898963
-422.461811, 1200.000000, -908.506323, 0.438023, 0.001233, 0.898963
-394.997747, 1200.000000, -920.578003, 0.392434, 0.001261, 0.919779
-394.997747, 1199.983443, -920.577980, 0.392434, 0.001261, 0.919779
-394.997748, 1054.820789, -920.378886, 0.392434, 0.001261, 0.919779
-394.997746, 400.000000, -919.480765, 0.392435, 0.001262, 0.919779
-367.334227, 400.000000, -931.088089, 0.346313, 0.001287, 0.938118
-367.334220, 1199.984080, -932.185287, 0.346313, 0.001287, 0.938118
-367.334220, 1200.000000, -932.185309, 0.346313, 0.001287, 0.938118
