921.949060, 1200.000000, -385.000000, -0.919780, 0.000538, 0.392435
921.621965, 641.037588, -385.000000, -0.919780, 0.000538, 0.392435
921.480914, 400.000000, -385.000000, -0.919780, 0.000538, 0.392435
932.629734, 400.000000, -357.148540, -0.938119, 0.000475, 0.346313
933.042885, 1199.993508, -357.126590, -0.938119, 0.000475, 0.346313
943.432288, 1199.987370, -328.983024, -0.938119, 0.000475, 0.346313
943.019141, 400.000000, -329.004974, -0.938119, 0.000475, 0.346313
952.284249, 400.000000, -300.471524, -0.953986, 0.000411, 0.299851
952.539069, 970.313085, -300.443011, -0.953986, 0.000411, 0.299851
952.641682, 1199.981831, -300.431544, -0.953986, 0.000411, 0.299851
961.330357, 1199.976514, -271.717316, -0.967406, 0.000347, 0.253232
961.028286, 400.000000, -271.774105, -0.967406, 0.000347, 0.253232
968.625231, 400.000000, -242.751933, -0.967406, 0.000347, 0.253232
968.670920, 520.998246, -242.743344, -0.967406, 0.000347, 0.253231
968.927300, 1199.971585, -242.695144, -0.967406, 0.000347, 0.253231
975.667904, 1199.966964, -213.462214, -0.978418, 0.000283, 0.206634
975.421475, 400.000000, -213.531887, -0.978418, 0.000283, 0.206634
981.620488, 400.000000, -184.179336, -0.978418, 0.000283, 0.206634
981.687866, 618.723967, -184.160286, -0.987080, 0.000220, 0.160226
981.826855, 1199.962510, -184.101231, -0.987080, 0.000220, 0.160226
986.633641, 1199.958379, -154.488822, -0.987080, 0.000220, 0.160226
986.517058, 712.123565, -154.537957, -0.987080, 0.000220, 0.160226
986.442466, 400.000000, -154.569396, -0.987080, 0.000220, 0.160226
990.660094, 400.000000, -124.867349, -0.993461, 0.000157, 0.114168
990.796330, 1199.954391, -124.779025, -0.993461, 0.000157, 0.114168
994.221381, 1199.950518, -94.975183, -0.993461, 0.000157, 0.114168
994.085145, 400.000000, -95.063506, -0.993461, 0.000157, 0.114168
996.294539, 400.000000, -65.144973, -0.997644, 0.000094, 0.068603
996.335058, 796.278109, -65.099241, -0.997644, 0.000094, 0.068603
996.376331, 1199.946847, -65.052680, -0.997644, 0.000094, 0.068603
997.872791, 1199.943237, -35.090027, -0.999720, 0.000032, 0.023667
997.844568, 400.000000, -35.185043, -0.999720, 0.000032, 0.023667
998.554588, 400.000000, -5.193446, -0.999720, 0.000032, 0.023667
998.582811, 1199.939649, -5.098431, -0.999720, 0.000032, 0.023667
998.047831, 1199.936106, 24.896799, -0.999781, -0.000029, -0.020926
998.061081, 774.800377, 24.846792, -0.999781, -0.000029, -0.020926
998.072764, 400.000000, 24.802685, -0.999781, -0.000029, -0.020926
996.899064, 400.000000, 54.779716, -0.997829, -0.000090, -0.065865
996.820573, 1199.932541, 54.871685, -0.997829, -0.000090, -0.065865
994.844610, 1199.928905, 84.806541, -0.997829, -0.000090, -0.065865
994.923101, 400.000000, 84.714572, -0.997829, -0.000090, -0.065865
991.726827, 400.000000, 114.543817, -0.993771, -0.000153, -0.111442
991.658535, 811.698273, 114.588148, -0.993771, -0.000153, -0.111442
991.594139, 1199.925157, 114.629928, -0.993771, -0.000153, -0.111442
987.704767, 1199.921310, 144.376739, -0.987516, -0.000216, -0.157518
987.892366, 400.000000, 144.297757, -0.987516, -0.000216, -0.157518
983.166811, 400.000000, 173.923238, -0.987516, -0.000216, -0.157518
982.979213, 1199.917277, 174.002220, -0.987516, -0.000216, -0.157518
977.093279, 1199.912992, 203.419150, -0.978981, -0.000280, -0.203950
977.165063, 963.337095, 203.399048, -0.978981, -0.000280, -0.203950
977.336005, 400.000000, 203.351145, -0.978981, -0.000280, -0.203950
970.925591, 400.000000, 232.658254, -0.968097, -0.000344, -0.250577
970.627188, 1199.908539, 232.714024, -0.968097, -0.000344, -0.250577
963.109896, 1199.903710, 261.756928, -0.968097, -0.000344, -0.250576
963.374682, 490.102544, 261.707440, -0.968097, -0.000344, -0.250576
963.408294, 400.000000, 261.701158, -0.968097, -0.000344, -0.250577
955.047352, 400.000000, 290.512521, -0.954805, -0.000408, -0.297233
954.693496, 1199.898563, 290.552139, -0.954805, -0.000408, -0.297233
945.757252, 1199.893191, 319.190287, -0.939065, -0.000471, -0.343739
945.898499, 924.132589, 319.182631, -0.939065, -0.000471, -0.343739
946.130365, 400.000000, 319.156672, -0.954805, -0.000408, -0.297233
935.854162, 400.000000, 347.341769, -0.939065, -0.000471, -0.343739
935.653717, 791.939086, 347.351808, -0.939065, -0.000471, -0.343739
935.445091, 1199.887197, 347.362247, -0.939065, -0.000471, -0.343739
924.620182, 1199.880945, 375.341191, -0.920853, -0.000535, -0.389911
925.084368, 400.000000, 375.341976, -0.920853, -0.000535, -0.389911
