810.000000, 400.000000, 583.795842, -0.823450, -0.000778, -0.567389
810.000000, 188.584595, 584.085803, -0.823450, -0.000778, -0.567389
810.000000, -15.561970, 577.903142, -0.818209, 0.019278, -0.574597
810.000000, -40.396566, 577.069908, -0.818209, 0.019279, -0.574598
810.000000, -58.182741, 575.232538, -0.816239, 0.059364, -0.574656
810.000000, -80.416506, 572.935737, -0.816240, 0.059363, -0.574655
810.000000, -105.027258, 568.683323, -0.812306, 0.099303, -0.574715
810.000000, -120.830609, 565.952708, -0.812306, 0.099303, -0.574716
810.000000, -157.624500, 557.054660, -0.806417, 0.139001, -0.574778
810.000000, -161.843691, 556.034313, -0.806417, 0.139001, -0.574778
810.000000, -172.065452, 552.862676, -0.825129, 0.184393, -0.534005
810.000000, -203.674481, 541.948043, -0.825129, 0.184393, -0.534005
810.000000, -224.228946, 533.303284, -0.815053, 0.224620, -0.534074
810.000000, -246.556101, 523.912985, -0.815053, 0.224619, -0.534073
810.000000, -271.302464, 511.667954, -0.826907, 0.272276, -0.492026
810.000000, -290.746149, 500.908257, -0.826907, 0.272276, -0.492026
810.000000, -327.722282, 477.428120, -0.812519, 0.312488, -0.492101
810.000000, -336.531312, 471.834318, -0.812520, 0.312488, -0.492101
810.000000, -340.219177, 469.197198, -0.817260, 0.361378, -0.448879
810.000000, -384.239068, 433.758205, -0.817260, 0.361378, -0.448879
810.000000, -393.402951, 425.572974, -0.817190, 0.410505, -0.404582
810.000000, -400.000000, 418.879347, -0.817190, 0.410505, -0.404582
844.018954, -344.786879, 400.000000, -0.853548, 0.328482, -0.404420
844.041734, -313.435328, 425.416604, -0.853548, 0.328482, -0.404420
843.676551, -302.921118, 433.612416, -0.848809, 0.279590, -0.448724
843.443700, -299.483958, 436.194496, -0.848809, 0.279590, -0.448724
843.830489, -278.965407, 448.247492, -0.848809, 0.279589, -0.448724
844.241412, -257.055373, 461.121826, -0.861536, 0.237634, -0.448649
844.018099, -242.958741, 469.017154, -0.861536, 0.237634, -0.448649
843.291273, -225.295133, 478.565806, -0.839305, 0.231406, -0.491953
843.816927, -212.244901, 483.807595, -0.849683, 0.189976, -0.491882
843.951744, -187.807717, 493.012927, -0.849683, 0.189977, -0.491882
844.056945, -168.709846, 500.207258, -0.858015, 0.148089, -0.491813
843.335202, -143.806896, 508.964896, -0.858015, 0.148089, -0.491813
843.751056, -133.203214, 511.432259, -0.858015, 0.148089, -0.491813
843.954918, -125.950633, 513.066290, -0.839305, 0.102696, -0.533874
843.942880, -123.898551, 513.479953, -0.839305, 0.102695, -0.533873
843.707332, -83.813793, 521.560932, -0.843370, 0.061425, -0.533811
843.293217, -73.454371, 523.407242, -0.843370, 0.061425, -0.533811
843.323252, -71.698577, 523.561828, -0.843370, 0.061424, -0.533811
843.827252, -42.131637, 526.167754, -0.845405, 0.020003, -0.533751
843.556481, -26.456637, 527.184059, -0.845405, 0.020004, -0.533752
843.321544, -12.900041, 528.064241, -0.845405, 0.020004, -0.533752
843.470999, 189.304335, 534.288261, -0.851417, -0.000719, -0.524489
843.470998, 399.931703, 533.999380, -0.851417, -0.000719, -0.524489
873.961186, 190.052758, 482.611770, -0.877006, -0.000659, -0.480479
873.694483, -10.138014, 476.379823, -0.870563, 0.020681, -0.491622
874.100894, -37.976034, 474.489098, -0.870563, 0.020681, -0.491622
874.184203, -43.697900, 474.100877, -0.870564, 0.020681, -0.491621
873.721651, -64.614298, 472.223451, -0.868468, 0.063338, -0.491683
874.296922, -83.635094, 468.757090, -0.891474, 0.065099, -0.448371
874.366818, -86.913972, 468.142056, -0.891474, 0.065099, -0.448371
874.353832, -87.715215, 467.973472, -0.887176, 0.108732, -0.448437
873.950043, -112.470468, 462.769934, -0.887176, 0.108732, -0.448437
874.616854, -130.587129, 457.058003, -0.887176, 0.108732, -0.448437
874.609184, -149.037633, 450.815955, -0.880743, 0.152101, -0.448505
874.598434, -174.880509, 442.072990, -0.880743, 0.152101, -0.448505
873.974361, -191.411037, 436.096625, -0.872189, 0.195103, -0.448576
874.842971, -212.498640, 425.235906, -0.892595, 0.199760, -0.404190
874.971207, -220.156061, 421.168239, -0.892595, 0.199760, -0.404190
874.764897, -230.206572, 415.569719, -0.881692, 0.243290, -0.404265
874.189541, -258.163267, 400.000000, -0.881692, 0.243290, -0.404265
901.751994, -132.123163, 400.000000, -0.907934, 0.111360, -0.404048
901.182283, -106.654077, 408.299777, -0.907934, 0.111360, -0.404047
901.025554, -99.669743, 410.576919, -0.907934, 0.111360, -0.404047
901.457538, -89.666209, 412.363289, -0.912333, 0.066703, -0.403980
901.577995, -51.842696, 418.336427, -0.912332, 0.066703, -0.403981
901.599395, -45.123435, 419.397546, -0.914534, 0.021884, -0.403916
901.149285, -32.861557, 421.081003, -0.914534, 0.021884, -0.403916
901.342589, -3.493903, 422.234432, -0.914534, 0.021883, -0.403916
901.358615, 191.969766, 429.266612, -0.900162, -0.000597, -0.435555
901.213997, 201.965863, 429.551783, -0.900162, -0.000597, -0.435555
773.511249, 400.000000, 631.425405, -0.760695, -0.000890, -0.649109
773.511249, 188.649920, 631.715277, -0.760695, -0.000890, -0.649109
773.523560, 187.142492, 631.702918, -0.760695, -0.000890, -0.649109
775.849915, 47.477281, 629.168201, -0.760695, -0.000890, -0.649109
776.229082, 23.650135, 628.707034, -0.793178, -0.000835, -0.608990
773.840757, -5.748728, 626.102447, -0.789041, 0.018507, -0.614061
773.841575, -17.011394, 625.761970, -0.789042, 0.018506, -0.614060
773.866765, -19.220045, 625.663039, -0.789042, 0.018506, -0.614060
774.308756, -38.574903, 624.511798, -0.789042, 0.018506, -0.614060
774.247223, -46.134699, 623.887040, -0.787143, 0.057159, -0.614116
773.998263, -76.797696, 621.352196, -0.787143, 0.057159, -0.614116
773.715101, -84.065815, 620.581184, -0.783350, 0.095671, -0.614174
773.645182, -88.397210, 619.995651, -0.783350, 0.095671, -0.614174
773.670629, -90.037139, 619.707739, -0.783350, 0.095671, -0.614174
774.292114, -115.456664, 614.955416, -0.783350, 0.095671, -0.614174
774.159767, -137.090289, 610.405199, -0.777672, 0.133950, -0.614234
774.052791, -154.609994, 606.719999, -0.777672, 0.133950, -0.614234
773.590658, -167.232853, 603.766964, -0.770122, 0.171905, -0.614297
773.616478, -174.285017, 601.761108, -0.770122, 0.171905, -0.614297
774.401379, -191.651445, 595.917266, -0.770122, 0.171905, -0.614297
774.540307, -194.701491, 594.889570, -0.770122, 0.171905, -0.614296
774.625116, -200.093145, 592.946476, -0.788836, 0.217293, -0.574910
774.537520, -235.699113, 579.609022, -0.788836, 0.217293, -0.574910
773.720099, -260.066165, 569.877637, -0.777186, 0.255699, -0.574979
773.615209, -263.216281, 568.618526, -0.777186, 0.255699, -0.574979
773.693251, -270.295965, 565.364630, -0.777186, 0.255699, -0.574979
774.125895, -277.797430, 561.443856, -0.777186, 0.255699, -0.574979
774.562342, -293.055090, 553.077242, -0.789043, 0.303353, -0.534218
774.622560, -321.751685, 536.693077, -0.789043, 0.303353, -0.534218
773.761015, -351.487706, 518.924392, -0.773173, 0.341666, -0.534292
773.883890, -357.880764, 514.658384, -0.773173, 0.341666, -0.534292
774.152521, -361.678509, 511.841088, -0.796176, 0.351946, -0.492177
774.357582, -367.232388, 507.537900, -0.796176, 0.351946, -0.492177
774.573600, -400.000000, 481.198734, -0.777915, 0.390555, -0.492255
735.451499, -400.000000, 539.338809, -0.735892, 0.415730, -0.534445
735.408257, -394.037001, 544.036805, -0.755442, 0.379156, -0.534368
734.988050, -381.884781, 553.253348, -0.755442, 0.379156, -0.534368
734.857157, -379.932811, 554.664647, -0.731149, 0.366843, -0.575193
734.768861, -373.702095, 558.750675, -0.731149, 0.366843, -0.575193
735.661967, -348.797467, 573.498949, -0.748308, 0.330564, -0.575120
735.926698, -313.998863, 593.155808, -0.748308, 0.330564, -0.575120
735.769120, -305.539649, 597.727115, -0.736449, 0.282911, -0.614495
735.258735, -294.299351, 603.513779, -0.736449, 0.282911, -0.614495
734.718306, -282.276545, 609.696717, -0.736449, 0.282911, -0.614495
734.723834, -275.751044, 612.694408, -0.736449, 0.282911, -0.614495
735.260347, -263.786623, 617.559793, -0.749486, 0.246475, -0.614427
735.873878, -226.913602, 631.602877, -0.749486, 0.246475, -0.614427
735.868458, -223.874045, 632.711464, -0.730770, 0.201088, -0.652334
735.816552, -222.098266, 633.317011, -0.730768, 0.201090, -0.652335
734.732615, -184.642380, 646.077468, -0.739800, 0.165033, -0.652273
734.637584, -182.930333, 646.618419, -0.739800, 0.165033, -0.652273
734.554370, -175.760527, 648.526845, -0.739800, 0.165033, -0.652273
734.883919, -165.204685, 650.823828, -0.739800, 0.165032, -0.652273
735.460427, -146.854408, 654.812775, -0.747052, 0.128575, -0.652213
735.554546, -117.999904, 660.393264, -0.747052, 0.128576, -0.652213
735.581822, -109.640421, 662.009994, -0.752505, 0.091809, -0.652155
734.979892, -85.328376, 666.127124, -0.752505, 0.091809, -0.652155
735.045098, -79.083886, 666.930965, -0.752505, 0.091809, -0.652155
735.274850, -73.996452, 667.382053, -0.752506, 0.091808, -0.652155
735.323562, -72.919078, 667.477515, -0.756149, 0.054816, -0.652100
735.568268, -58.386620, 668.415371, -0.756149, 0.054816, -0.652100
735.863609, -36.621109, 669.759736, -0.725077, 0.016833, -0.688462
735.844624, -35.221987, 669.813939, -0.725077, 0.016833, -0.688462
736.608215, 45.210936, 674.499787, -0.726113, -0.000943, -0.687574
736.590547, 46.008709, 674.517351, -0.726113, -0.000943, -0.687574
734.111095, 187.181222, 676.942157, -0.726113, -0.000943, -0.687574
734.097655, 188.711967, 676.954251, -0.726113, -0.000943, -0.687574
734.097655, 400.000000, 676.664464, -0.726113, -0.000943, -0.687574
692.091070, 400.000000, 719.506620, -0.689564, -0.000993, -0.724224
692.091070, 188.770725, 719.796325, -0.689564, -0.000993, -0.724224
692.105093, 187.246987, 719.785064, -0.689564, -0.000993, -0.724224
694.732232, 44.543834, 717.479376, -0.689564, -0.000993, -0.724224
694.746275, 43.912129, 717.466871, -0.689564, -0.000993, -0.724224
693.898770, -25.330922, 713.260805, -0.690435, 0.015933, -0.723219
694.026148, -34.503636, 712.937113, -0.690435, 0.015934, -0.723219
693.746733, -61.478831, 711.348053, -0.688774, 0.049741, -0.723268
693.671397, -68.751249, 710.919640, -0.688773, 0.049742, -0.723268
693.454436, -75.013963, 710.402889, -0.685455, 0.083429, -0.723319
