914.864263, 20.000000, 400.000000, 0.920853, 0.000535, 0.389911
909.675643, 20.000000, 412.253977, 0.920853, 0.000535, 0.389911
909.473328, 20.000000, 412.731786, 0.900162, 0.000597, 0.435555
887.773461, 20.000000, 457.578932, 0.900162, 0.000597, 0.435555
887.546082, 20.000000, 458.048857, 0.877006, 0.000659, 0.480479
863.418690, 20.000000, 502.087940, 0.877006, 0.000659, 0.480479
863.166626, 20.000000, 502.548025, 0.851417, 0.000719, 0.524489
836.654406, 20.000000, 545.586028, 0.851417, 0.000719, 0.524489
836.378235, 20.000000, 546.034344, 0.823450, 0.000778, 0.567389
807.544193, 20.000000, 587.881128, 0.823450, 0.000778, 0.567389
807.244690, 20.000000, 588.315796, 0.793178, 0.000835, 0.608990
776.171783, 20.000000, 628.786670, 0.793178, 0.000835, 0.608990
775.849915, 20.000000, 629.205887, 0.760695, 0.000890, 0.649109
742.640449, 20.000000, 668.124271, 0.760695, 0.000890, 0.649109
742.297363, 20.000000, 668.526335, 0.726113, 0.000943, 0.687574
707.071909, 20.000000, 705.726204, 0.726113, 0.000943, 0.687574
706.708923, 20.000000, 706.109535, 0.689564, 0.000993, 0.724224
669.604926, 20.000000, 741.437786, 0.689564, 0.000993, 0.724224
669.223511, 20.000000, 741.800948, 0.651194, 0.001041, 0.758910
630.393543, 20.000000, 775.119571, 0.651194, 0.001041, 0.758910
629.995300, 20.000000, 775.461289, 0.611163, 0.001086, 0.791504
589.604884, 20.000000, 806.648949, 0.611163, 0.001086, 0.791504
589.191528, 20.000000, 806.968123, 0.569646, 0.001127, 0.821890
547.416840, 20.000000, 835.921849, 0.569646, 0.001127, 0.821890
546.990173, 20.000000, 836.217568, 0.526823, 0.001166, 0.849974
504.015656, 20.000000, 862.853605, 0.526823, 0.001166, 0.849974
503.577545, 20.000000, 863.125150, 0.482884, 0.001201, 0.875683
459.593098, 20.000000, 887.379810, 0.482883, 0.001201, 0.875684
459.145447, 20.000000, 887.626661, 0.438023, 0.001233, 0.898963
414.344038, 20.000000, 909.456321, 0.438023, 0.001233, 0.898963
413.888763, 20.000000, 909.678155, 0.392434, 0.001262, 0.919779
368.463584, 20.000000, 929.059325, 0.392435, 0.001261, 0.919779
368.002594, 20.000000, 929.256012, 0.346314, 0.001287, 0.938118
322.144823, 20.000000, 946.184790, 0.346314, 0.001287, 0.938118
321.679993, 20.000000, 946.356386, 0.299850, 0.001308, 0.953985
275.576377, 20.000000, 960.847372, 0.299850, 0.001308, 0.953985
275.109528, 20.000000, 960.994109, 0.253233, 0.001327, 0.967404
228.940294, 20.000000, 973.079620, 0.253232, 0.001327, 0.967405
228.473175, 20.000000, 973.201895, 0.206634, 0.001342, 0.978417
182.410230, 20.000000, 982.930033, 0.206634, 0.001342, 0.978417
181.944504, 20.000000, 983.028390, 0.160227, 0.001354, 0.987079
136.149875, 20.000000, 990.461953, 0.160228, 0.001354, 0.987079
135.687103, 20.000000, 990.537072, 0.114167, 0.001363, 0.993461
90.311692, 20.000000, 995.751558, 0.114167, 0.001363, 0.993461
89.853325, 20.000000, 995.804233, 0.068603, 0.001368, 0.997643
45.035994, 20.000000, 998.886090, 0.068603, 0.001368, 0.997643
44.583363, 20.000000, 998.917215, 0.023667, 0.001371, 0.999719
0.450210, 20.000000, 999.962025, 0.023667, 0.001371, 0.999719
0.004522, 20.000000, 999.972576, -0.020924, 0.001371, 0.999780
-44.131302, 20.000000, 999.048859, -0.020924, 0.001371, 0.999780
-44.577045, 20.000000, 999.039530, -0.065867, 0.001369, 0.997827
-89.402575, 20.000000, 996.080583, -0.065867, 0.001369, 0.997827
-89.855377, 20.000000, 996.050693, -0.111442, 0.001363, 0.993770
-135.244770, 20.000000, 990.960700, -0.111442, 0.001363, 0.993770
-135.703430, 20.000000, 990.909265, -0.157519, 0.001354, 0.987515
-181.518069, 20.000000, 983.601361, -0.157519, 0.001354, 0.987515
-181.981262, 20.000000, 983.527476, -0.203949, 0.001343, 0.978981
-228.070431, 20.000000, 973.925806, -0.203949, 0.001343, 0.978981
-228.536713, 20.000000, 973.828667, -0.250577, 0.001328, 0.968096
-274.738579, 20.000000, 961.870018, -0.250578, 0.001328, 0.968095
-275.206390, 20.000000, 961.748931, -0.297234, 0.001310, 0.954804
-321.349123, 20.000000, 947.384546, -0.297232, 0.001310, 0.954804
-321.816803, 20.000000, 947.238956, -0.343739, 0.001288, 0.939064
-367.720327, 20.000000, 930.436222, -0.343739, 0.001288, 0.939064
-368.186127, 20.000000, 930.265719, -0.389910, 0.001263, 0.920852
-413.663728, 20.000000, 911.009440, -0.389910, 0.001263, 0.920852
-414.125824, 20.000000, 910.813778, -0.435556, 0.001235, 0.900161
-458.986357, 20.000000, 889.107381, -0.435556, 0.001235, 0.900161
-459.442871, 20.000000, 888.886490, -0.480480, 0.001203, 0.877005
-503.492969, 20.000000, 864.752990, -0.480480, 0.001203, 0.877005
-503.941986, 20.000000, 864.506989, -0.524489, 0.001168, 0.851417
-546.988688, 20.000000, 837.989408, -0.524490, 0.001168, 0.851416
-547.428284, 20.000000, 837.718608, -0.567389, 0.001129, 0.823449
-589.281457, 20.000000, 808.880096, -0.567388, 0.001129, 0.823449
-589.709717, 20.000000, 808.585009, -0.608990, 0.001088, 0.793177
-630.184685, 20.000000, 777.508902, -0.608990, 0.001088, 0.793177
-630.599731, 20.000000, 777.190235, -0.649110, 0.001043, 0.760694
-669.520147, 20.000000, 743.978962, -0.649110, 0.001043, 0.760694
-669.920166, 20.000000, 743.637621, -0.687575, 0.000996, 0.726113
-707.120035, 20.000000, 708.412095, -0.687575, 0.000996, 0.726113
-707.503296, 20.000000, 708.049175, -0.724224, 0.000946, 0.689564
-742.829815, 20.000000, 670.946981, -0.724225, 0.000946, 0.689563
-743.194702, 20.000000, 670.563752, -0.758912, 0.000893, 0.651193
-776.509953, 20.000000, 631.737569, -0.758911, 0.000893, 0.651193
-776.854980, 20.000000, 631.335469, -0.791504, 0.000838, 0.611163
-808.037982, 20.000000, 590.951072, -0.791504, 0.000838, 0.611163
-808.361816, 20.000000, 590.531680, -0.821891, 0.000781, 0.569645
-837.309728, 20.000000, 548.765284, -0.821891, 0.000781, 0.569645
-837.611206, 20.000000, 548.330307, -0.849975, 0.000723, 0.526822
-864.240657, 20.000000, 505.366351, -0.849975, 0.000723, 0.526823
