927.880839, 400.000000, -370.000000, -0.919780, 0.000538, 0.392435
927.660895, 24.144060, -370.000000, -0.919780, 0.000538, 0.392435
923.034722, -34.542067, -370.000000, -0.932254, 0.023393, 0.361048
922.714663, -47.296633, -370.000000, -0.932254, 0.023394, 0.361048
920.287345, -79.949831, -370.000000, -0.930007, 0.069133, 0.360982
919.346478, -92.606839, -370.000000, -0.930007, 0.069133, 0.360982
915.310748, -125.169200, -370.000000, -0.925518, 0.114707, 0.360914
913.758207, -137.695794, -370.000000, -0.925518, 0.114708, 0.360913
908.116707, -170.090513, -370.000000, -0.918799, 0.160008, 0.360841
905.963501, -182.454740, -370.000000, -0.918799, 0.160007, 0.360842
898.722529, -214.604929, -370.000000, -0.909864, 0.204923, 0.360768
895.981374, -226.775758, -370.000000, -0.909864, 0.204923, 0.360768
887.150776, -258.604512, -370.000000, -0.898737, 0.249346, 0.360692
883.836067, -270.551982, -370.000000, -0.898737, 0.249346, 0.360692
873.429455, -301.982579, -370.000000, -0.885443, 0.293169, 0.360614
869.557138, -313.677914, -370.000000, -0.885443, 0.293170, 0.360613
857.591671, -344.633923, -370.000000, -0.870015, 0.336288, 0.360533
853.179170, -356.049582, -370.000000, -0.870015, 0.336287, 0.360533
839.675867, -386.455153, -370.000000, -0.852490, 0.378596, 0.360451
834.741941, -397.564925, -370.000000, -0.852490, 0.378597, 0.360451
833.514052, -400.000000, -370.000000, -0.832910, 0.419996, 0.360367
856.069708, -400.000000, -313.754016, -0.867663, 0.385230, 0.314260
862.462184, -385.467354, -313.919150, -0.867663, 0.385231, 0.314259
872.015502, -363.743558, -314.172504, -0.885498, 0.342173, 0.314342
880.227183, -342.622110, -314.031775, -0.885498, 0.342172, 0.314343
888.837806, -320.472150, -313.886739, -0.901200, 0.298289, 0.314425
892.477915, -309.739638, -313.635257, -0.901200, 0.298289, 0.314425
893.158721, -307.693579, -313.625001, -0.901200, 0.298289, 0.314425
896.121013, -298.618965, -313.743451, -0.901200, 0.298291, 0.314424
903.377942, -276.379925, -314.041632, -0.914729, 0.253690, 0.314503
909.526764, -254.317895, -313.953930, -0.914729, 0.253691, 0.314503
915.842847, -231.654534, -313.864823, -0.926053, 0.208481, 0.314581
918.472863, -220.322028, -313.632997, -0.926053, 0.208481, 0.314581
918.919107, -218.350918, -313.625664, -0.926053, 0.208481, 0.314581
920.975434, -209.037492, -313.744550, -0.926053, 0.208480, 0.314581
925.983102, -186.344879, -314.042087, -0.935146, 0.162770, 0.314656
929.965024, -163.636046, -313.955107, -0.935146, 0.162769, 0.314656
934.002185, -140.610296, -313.867857, -0.941984, 0.116668, 0.314729
935.528483, -128.919113, -313.633509, -0.941984, 0.116668, 0.314729
935.785370, -126.862717, -313.626941, -0.941984, 0.116668, 0.314729
936.907719, -117.459989, -313.753294, -0.941984, 0.116668, 0.314729
939.642762, -94.521584, -314.070432, -0.946552, 0.070285, 0.314799
941.379053, -71.437170, -314.003739, -0.946552, 0.070285, 0.314799
