804.197902, -400.000000, 430.000000, -0.798514, 0.401013, -0.448959
748.844844, -496.671658, 430.000000, -0.755306, 0.477286, -0.449123
696.591916, -567.945656, 430.000000, -0.704829, 0.548958, -0.449290
637.585949, -633.752206, 430.000000, -0.647571, 0.615335, -0.449460
572.396179, -693.452000, 430.000000, -0.584081, 0.675783, -0.449630
501.652532, -746.465085, 430.000000, -0.514973, 0.729715, -0.449799
426.039336, -792.276219, 430.000000, -0.440911, 0.776614, -0.449964
346.288753, -830.440371, 430.000000, -0.362610, 0.816027, -0.450126
263.173333, -860.586775, 430.000000, -0.280821, 0.847577, -0.450281
177.498624, -882.423094, 430.000000, -0.196334, 0.870957, -0.450430
90.095213, -895.737886, 430.000000, -0.109963, 0.885944, -0.450568
0.000000, -900.448617, 430.000000, -0.022538, 0.892392, -0.450697
-0.000000, -872.778726, 483.258469, -0.022029, 0.869212, -0.493949
96.959300, -866.951876, 483.365961, -0.107191, 0.862930, -0.493823
181.512389, -853.102505, 483.367515, -0.191328, 0.848331, -0.493688
264.296863, -831.013644, 483.369107, -0.273625, 0.825557, -0.493544
344.510145, -800.899526, 483.370760, -0.353297, 0.794824, -0.493393
421.374740, -763.052559, 483.372469, -0.429570, 0.756431, -0.493236
494.145942, -717.840687, 483.374174, -0.501715, 0.710747, -0.493073
562.119305, -665.703522, 483.375913, -0.569034, 0.658211, -0.492909
644.746670, -585.706591, 483.710273, -0.659562, 0.567683, -0.492660
706.906804, -508.284360, 483.603717, -0.712098, 0.500365, -0.492496
767.278052, -411.198453, 483.843099, -0.777915, 0.390555, -0.492255
773.069884, -400.000000, 483.575068, -0.777915, 0.390555, -0.492255
738.262126, -400.000000, 535.468777, -0.735892, 0.415730, -0.534445
697.659967, -467.216391, 535.891622, -0.714571, 0.451302, -0.534523
636.853277, -547.469366, 535.590832, -0.640519, 0.551149, -0.534762
563.610517, -623.179561, 535.704292, -0.583343, 0.611202, -0.534923
500.037669, -675.710156, 535.426336, -0.520559, 0.665362, -0.535082
406.468146, -736.199584, 534.937886, -0.417195, 0.734426, -0.535319
303.063245, -784.404781, 535.325986, -0.304819, 0.787576, -0.535546
203.678705, -816.295536, 535.416951, -0.226085, 0.813586, -0.535690
102.987225, -835.146436, 535.087145, -0.104161, 0.837838, -0.535890
0.000000, -842.052130, 534.828687, -0.021469, 0.843938, -0.536011
0.000000, -808.368680, 584.538647, -0.020856, 0.816630, -0.576785
117.862372, -798.941151, 585.364450, -0.140579, 0.804838, -0.576605
195.569029, -783.579431, 585.104637, -0.218872, 0.787258, -0.576472
308.166464, -745.908422, 585.538577, -0.332141, 0.746729, -0.576262
406.334951, -697.100379, 585.201459, -0.403815, 0.710651, -0.576115
481.534294, -647.488366, 585.036372, -0.503844, 0.643815, -0.575885
563.652303, -576.019195, 585.934581, -0.564603, 0.591404, -0.575730
622.505223, -511.903686, 585.815785, -0.645393, 0.502266, -0.575496
686.557764, -421.475995, 585.721353, -0.691597, 0.436662, -0.575344
699.326970, -400.000000, 585.470960, -0.712230, 0.402237, -0.575268
656.825778, -400.000000, 633.287745, -0.640709, 0.404261, -0.652737
595.537659, -487.061617, 633.309175, -0.597914, 0.465024, -0.652879
544.393476, -543.403143, 633.735865, -0.549372, 0.521298, -0.653023
459.307244, -618.484229, 632.700166, -0.466814, 0.596124, -0.653239
395.760843, -660.806114, 633.092193, -0.406053, 0.638917, -0.653381
294.509678, -711.961356, 633.168244, -0.307787, 0.691441, -0.653588
196.592274, -745.135843, 633.053302, -0.211130, 0.759032, -0.615869
112.765419, -762.749591, 632.984411, -0.135636, 0.775984, -0.615996
-0.000000, -771.825858, 632.237320, -0.020193, 0.787355, -0.616170
0.000000, -732.199403, 677.424012, -0.018722, 0.723186, -0.690399
114.515626, -722.064078, 678.194430, -0.124782, 0.712740, -0.690240
211.501082, -699.103089, 678.839549, -0.228161, 0.686845, -0.690062
286.704125, -671.801077, 678.442089, -0.294482, 0.661263, -0.689936
382.093307, -622.451736, 678.206739, -0.388471, 0.611025, -0.689738
441.221726, -581.946064, 678.081874, -0.446590, 0.570093, -0.689602
521.767664, -509.528724, 678.826494, -0.525554, 0.498524, -0.689396
569.170257, -456.071350, 678.558087, -0.571985, 0.444698, -0.689258
609.241874, -400.000000, 678.966409, -0.612916, 0.386581, -0.689122
557.808737, -400.000000, 721.789379, -0.564839, 0.396114, -0.723914
508.498426, -461.595576, 721.836650, -0.523201, 0.449468, -0.724043
435.495437, -531.490512, 721.762680, -0.451453, 0.521216, -0.724240
366.456506, -582.219354, 721.010439, -0.369952, 0.581660, -0.724435
277.188384, -629.535505, 721.352942, -0.280468, 0.629491, -0.724623
214.298682, -653.469270, 721.657114, -0.217323, 0.653848, -0.724744
115.614050, -678.696876, 721.166768, -0.118898, 0.678503, -0.724912
0.000000, -689.936408, 720.201807, -0.017918, 0.688448, -0.725064
-0.000000, -645.218953, 760.476819, -0.017070, 0.652049, -0.757984
115.548011, -632.962190, 761.659017, -0.112725, 0.642629, -0.757840
216.175607, -605.394706, 762.078651, -0.236153, 0.608473, -0.757623
274.401940, -581.178790, 762.043613, -0.294761, 0.582493, -0.757508
356.683663, -534.620576, 761.826560, -0.377206, 0.533078, -0.757327
424.306083, -481.164632, 762.477849, -0.427747, 0.493636, -0.757203
490.253683, -413.581996, 762.342585, -0.495711, 0.425671, -0.757017
501.217891, -400.000000, 762.409692, -0.516053, 0.400883, -0.756955
438.747289, -400.000000, 800.481931, -0.446744, 0.423226, -0.788226
398.788413, -440.562894, 800.232586, -0.425386, 0.444583, -0.788285
330.624387, -495.491608, 799.332481, -0.355404, 0.502017, -0.788459
279.365219, -525.151044, 800.109707, -0.277746, 0.548562, -0.788630
200.857413, -560.984616, 799.514521, -0.222541, 0.573033, -0.788739
115.961042, -584.610425, 799.600123, -0.135903, 0.599314, -0.788894
0.000000, -598.186504, 798.113301, -0.016182, 0.614080, -0.789078
0.000000, -548.802057, 832.745735, -0.014288, 0.533792, -0.845495
110.766662, -535.044831, 834.014494, -0.118400, 0.520952, -0.845334
188.076933, -512.784796, 833.979306, -0.193744, 0.498098, -0.845199
284.454926, -465.490854, 834.161808, -0.287443, 0.450933, -0.845007
328.596087, -434.403523, 834.565702, -0.330376, 0.420696, -0.844906
369.573811, -400.000000, 834.498660, -0.370139, 0.386396, -0.844805
288.636671, -400.000000, 865.855711, -0.285074, 0.401885, -0.870185
262.211786, -418.558319, 865.544828, -0.264953, 0.415328, -0.870231
175.490494, -462.099332, 865.529182, -0.178624, 0.458782, -0.870409
