911.818573, -400.000000, -0.000000, -0.913967, 0.405087, -0.023836
853.523567, -513.769272, -0.000000, -0.869858, 0.492717, -0.024016
827.353267, -555.100873, -0.000000, -0.844632, 0.534804, -0.024109
799.186359, -595.098703, -0.000000, -0.817371, 0.575602, -0.024202
769.090752, -633.666316, -0.000000, -0.788143, 0.615013, -0.024296
737.138878, -670.710864, -0.000000, -0.757013, 0.652944, -0.024391
703.406320, -706.144331, -0.000000, -0.689299, 0.724063, 0.024486
667.902057, -739.937352, -0.000000, -0.652942, 0.757015, 0.024391
630.779755, -771.943703, -0.000000, -0.615012, 0.788144, 0.024296
592.129412, -802.086029, -0.000000, -0.575601, 0.817372, 0.024203
552.044730, -830.291209, -0.000000, -0.534803, 0.844633, 0.024109
510.622873, -856.491140, -0.000000, -0.492716, 0.869859, 0.024016
467.964355, -880.622509, -0.000000, -0.449441, 0.892990, 0.023925
424.172587, -902.627034, -0.000000, -0.405086, 0.913968, 0.023837
379.353736, -922.451644, -0.000000, -0.359752, 0.932746, 0.023748
333.616505, -940.048491, -0.000000, -0.313553, 0.949276, 0.023661
287.071733, -955.375429, -0.000000, -0.266600, 0.963519, 0.023579
239.832240, -968.395467, -0.000000, -0.219000, 0.975442, 0.023495
192.012488, -979.077623, -0.000000, -0.170877, 0.985014, 0.023418
143.728286, -987.396310, -0.000000, -0.122341, 0.992214, 0.023342
95.096581, -993.331817, -0.000000, -0.073508, 0.997023, 0.023267
46.235107, -996.870313, -0.000000, -0.024500, 0.999431, 0.023197
-2.737909, -998.003592, -0.000000, 0.024568, 0.999431, 0.023129
-51.703994, -996.729554, -0.000000, 0.073575, 0.997023, 0.023066
-100.544755, -993.051655, -0.000000, 0.122408, 0.992213, 0.023005
-149.142149, -986.979446, -0.000000, 0.170944, 0.985013, 0.022949
-197.378767, -978.528083, -0.000000, 0.219068, 0.975441, 0.022897
-245.138162, -967.718549, -0.000000, 0.266667, 0.963518, 0.022846
-292.305081, -954.577661, -0.000000, 0.313621, 0.949275, 0.022803
-338.765719, -939.137629, -0.000000, 0.359820, 0.932744, 0.022762
-384.408167, -921.436352, -0.000000, 0.405153, 0.913967, 0.022725
-429.122387, -901.517223, -0.000000, 0.449509, 0.892988, 0.022693
-472.800772, -879.428820, -0.000000, 0.492783, 0.869857, 0.022664
-515.338218, -855.225140, -0.000000, 0.534869, 0.844631, 0.022642
-556.632484, -828.965043, -0.000000, 0.575668, 0.817371, 0.022623
-596.584285, -800.712478, -0.000000, 0.615080, 0.788140, 0.022609
-635.097739, -770.536066, -0.000000, 0.653009, 0.757013, 0.022599
-672.080519, -738.509189, -0.000000, 0.689366, 0.724061, 0.022596
-707.443802, -704.709400, -0.000000, 0.724062, 0.689365, 0.022595
-741.103018, -669.218642, -0.000000, 0.757014, 0.653008, 0.022600
-772.977581, -632.122879, -0.000000, 0.788142, 0.615078, 0.022609
-802.991229, -593.511790, -0.000000, 0.817372, 0.575666, 0.022623
-831.072317, -553.478816, -0.000000, 0.844632, 0.534868, 0.022642
-857.153817, -512.120620, -0.000000, 0.869858, 0.492781, 0.022666
-881.173498, -469.536984, -0.000000, 0.892988, 0.449507, 0.022693
-903.074210, -425.830651, -0.000000, 0.913967, 0.405151, 0.022725
-914.524638, -400.000000, -0.000000, 0.913967, 0.405151, 0.022725
-913.756819, -400.000000, 29.991787, 0.913900, 0.405084, -0.026343
-902.440078, -425.531426, 29.991809, 0.913900, 0.405084, -0.026343
-880.554961, -469.207822, 29.991821, 0.892921, 0.449440, -0.026376
-856.552524, -511.761736, 29.991831, 0.869791, 0.492714, -0.026403
-830.489649, -553.091075, 29.991840, 0.844564, 0.534802, -0.026426
-802.428485, -593.096089, 29.991846, 0.817304, 0.575599, -0.026444
-772.436015, -631.680165, 29.991849, 0.788075, 0.615010, -0.026458
-740.583884, -668.749950, 29.991851, 0.756946, 0.652941, -0.026467
-706.948264, -704.215781, 29.991850, 0.723995, 0.689297, -0.026473
-671.609720, -737.991764, 29.991847, 0.689299, 0.723993, -0.026473
-634.652799, -769.996042, 29.991844, 0.652941, 0.756946, -0.026467
-596.166210, -800.151040, 29.991837, 0.615013, 0.788073, -0.026458
-556.242258, -828.383449, 29.991828, 0.575601, 0.817303, -0.026444
-514.976771, -854.624697, 29.991817, 0.534802, 0.844564, -0.026426
-472.468988, -878.810897, 29.991805, 0.492715, 0.869790, -0.026402
-428.821059, -900.883168, 29.991790, 0.449442, 0.892920, -0.026375
-384.138065, -920.787622, 29.991774, 0.405085, 0.913899, -0.026343
-338.527524, -938.475663, 29.991755, 0.359753, 0.932677, -0.026307
-292.099435, -953.903992, 29.991735, 0.313554, 0.949207, -0.026266
-244.965621, -967.034696, 29.991713, 0.266598, 0.963451, -0.026220
-197.239817, -977.835564, 29.991689, 0.219002, 0.975373, -0.026172
-149.037217, -986.279829, 29.991663, 0.170877, 0.984946, -0.026120
-100.474205, -992.346614, 29.991636, 0.122339, 0.992146, -0.026062
-51.668101, -996.020634, 29.991606, 0.073509, 0.996955, -0.026003
-2.736886, -997.292499, 29.991576, 0.024499, 0.999363, -0.025938
46.201125, -996.158651, 29.991544, -0.024567, 0.999363, -0.025872
95.027537, -992.621316, 29.991511, -0.073577, 0.996956, -0.025800
143.624193, -986.688567, 29.991475, -0.122407, 0.992146, -0.025728
191.873453, -978.374397, 29.991440, -0.170944, 0.984947, -0.025650
239.658438, -967.698423, 29.991403, -0.219069, 0.975374, -0.025570
286.863403, -954.686179, 29.991363, -0.266665, 0.963452, -0.025491
333.374012, -939.368805, 29.991324, -0.313622, 0.949208, -0.025405
379.077478, -921.783125, 29.991283, -0.359819, 0.932678, -0.025320
423.863065, -901.971342, 29.991242, -0.405153, 0.913901, -0.025232
467.622174, -879.981322, 29.991200, -0.449509, 0.892922, -0.025141
510.248682, -855.866039, 29.991158, -0.492783, 0.869791, -0.025050
551.639255, -829.683749, 29.991114, -0.534869, 0.844566, -0.024959
591.693481, -801.497777, 29.991069, -0.575668, 0.817306, -0.024866
630.314322, -771.376239, 29.991027, -0.615080, 0.788075, -0.024770
667.408062, -739.392102, 29.990982, -0.653009, 0.756948, -0.024676
702.884803, -705.622761, 29.990937, -0.689366, 0.723996, -0.024582
736.594405, -670.217427, 29.991005, -0.724062, 0.689300, -0.024486
768.524940, -633.202009, 29.991075, -0.757014, 0.652944, -0.024390
798.600707, -594.664396, 29.991144, -0.788142, 0.615014, -0.024297
826.749370, -554.697402, 29.991213, -0.817372, 0.575602, -0.024202
852.903022, -513.397369, 29.991281, -0.844632, 0.534803, -0.024108
911.036394, -400.000000, 29.991712, -0.913967, 0.405087, -0.023836
909.621851, -400.000000, 59.964600, -0.911834, 0.404045, -0.072847
851.796379, -512.734103, 59.963542, -0.842666, 0.533449, -0.073119
825.678043, -553.981596, 59.963548, -0.815471, 0.574149, -0.073212
797.567209, -593.897935, 59.963555, -0.786312, 0.613465, -0.073305
767.531669, -632.386888, 59.963562, -0.755258, 0.651305, -0.073401
735.643657, -669.355753, 59.963569, -0.722386, 0.687573, -0.073495
701.978820, -704.716678, 59.963578, -0.687774, 0.722185, -0.073589
666.548963, -738.443895, 59.963700, -0.651504, 0.755058, -0.073685
629.504030, -770.388349, 59.963822, -0.613665, 0.786112, -0.073779
590.933786, -800.472666, 59.963940, -0.574350, 0.815270, -0.073873
550.931883, -828.624042, 59.964062, -0.533650, 0.842465, -0.073965
