-887.346856, 1200.000000, 461.901702, 0.875684, -0.000662, -0.482883
-887.346856, 400.000000, 462.998932, 0.875684, -0.000662, -0.482883
-872.860333, 400.000000, 489.269485, 0.875684, -0.000662, -0.482884
-872.860338, 1200.000000, 488.172258, 0.875684, -0.000662, -0.482884
-857.809656, 1200.000000, 514.123717, 0.849975, -0.000723, -0.526823
-857.809651, 498.020528, 515.086505, 0.849975, -0.000723, -0.526823
-857.809652, 400.000000, 515.220945, 0.849975, -0.000723, -0.526822
-842.004967, 400.000000, 540.720222, 0.849975, -0.000723, -0.526822
-842.004962, 1200.000000, 539.622989, 0.849975, -0.000723, -0.526822
-825.268245, 1200.000000, 564.520448, 0.821891, -0.000781, -0.569645
-825.268248, 843.389261, 565.009555, 0.821891, -0.000781, -0.569645
-825.268251, 400.000000, 565.617682, 0.821891, -0.000781, -0.569645
-808.165298, 400.000000, 590.264997, 0.791504, -0.000838, -0.611163
-808.165292, 1200.000000, 589.167763, 0.791504, -0.000838, -0.611163
-789.830387, 1200.000000, 612.912917, 0.791504, -0.000838, -0.611163
-789.830388, 1175.818154, 612.946083, 0.791504, -0.000838, -0.611163
-789.830382, 400.000000, 614.010142, 0.791504, -0.000838, -0.611163
-771.139034, 400.000000, 637.475745, 0.758911, -0.000893, -0.651193
-771.139040, 1200.000000, 636.378521, 0.758911, -0.000893, -0.651193
-751.603222, 1200.000000, 659.145883, 0.758912, -0.000893, -0.651193
-751.603228, 400.000000, 660.243118, 0.758912, -0.000893, -0.651193
-731.404978, 400.000000, 682.424904, 0.724224, -0.000946, -0.689564
-731.404980, 660.216744, 682.068009, 0.724225, -0.000946, -0.689563
-731.404976, 1200.000000, 681.327673, 0.724225, -0.000946, -0.689563
-710.718053, 1200.000000, 703.054433, 0.724224, -0.000946, -0.689564
-710.718047, 400.000000, 704.151657, 0.724224, -0.000946, -0.689564
-689.101208, 400.000000, 724.953413, 0.687575, -0.000996, -0.726113
-689.101213, 978.900736, 724.159434, 0.687575, -0.000996, -0.726113
-689.101214, 1200.000000, 723.856190, 0.687575, -0.000996, -0.726113
-667.190661, 1200.000000, 744.348345, 0.649110, -0.001043, -0.760694
-667.190654, 400.000000, 745.445569, 0.649110, -0.001043, -0.760694
-644.369810, 400.000000, 764.918878, 0.649110, -0.001043, -0.760694
-644.369817, 1200.000000, 763.821655, 0.649110, -0.001043, -0.760694
-621.154897, 1200.000000, 782.823449, 0.608990, -0.001088, -0.793177
-621.154891, 461.671658, 783.836088, 0.608990, -0.001088, -0.793177
-621.154890, 400.000000, 783.920672, 0.608990, -0.001088, -0.793177
-597.359556, 400.000000, 802.190392, 0.608990, -0.001088, -0.793177
-597.359562, 1200.000000, 801.093169, 0.608990, -0.001088, -0.793177
-572.940885, 1200.000000, 818.520985, 0.567388, -0.001129, -0.823449
-572.940881, 792.958061, 819.079254, 0.567388, -0.001129, -0.823449
-572.940883, 400.000000, 819.618215, 0.567389, -0.001129, -0.823449
-548.237392, 400.000000, 836.639910, 0.567389, -0.001129, -0.823449
-548.237388, 1200.000000, 835.542670, 0.567389, -0.001129, -0.823449
-522.721300, 1200.000000, 851.320178, 0.524490, -0.001168, -0.851416
-522.721301, 1136.112988, 851.407803, 0.524490, -0.001168, -0.851416
-522.721295, 400.000000, 852.417401, 0.524489, -0.001168, -0.851417
-496.968871, 400.000000, 867.806135, 0.480480, -0.001203, -0.877005
-496.968878, 1200.000000, 866.708914, 0.480480, -0.001203, -0.877005
-470.658709, 1200.000000, 881.123331, 0.480480, -0.001203, -0.877005
-470.658703, 400.000000, 882.220552, 0.480480, -0.001203, -0.877005
-443.941548, 400.000000, 895.865844, 0.435556, -0.001235, -0.900161
-443.941550, 683.989386, 895.476345, 0.435556, -0.001235, -0.900161
-443.941555, 1200.000000, 894.768623, 0.435556, -0.001235, -0.900161
-416.936698, 1200.000000, 907.835300, 0.435556, -0.001235, -0.900161
-416.936692, 400.000000, 908.932521, 0.435556, -0.001235, -0.900161
-389.372481, 400.000000, 920.773743, 0.389910, -0.001263, -0.920852
-389.372486, 1077.540359, 919.844479, 0.389910, -0.001263, -0.920852
-389.372487, 1200.000000, 919.676522, 0.389910, -0.001263, -0.920852
-361.613341, 1200.000000, 931.053255, 0.343739, -0.001288, -0.939064
-361.613334, 400.000000, 932.150475, 0.343739, -0.001288, -0.939064
-333.441381, 400.000000, 942.462664, 0.343739, -0.001288, -0.939064
-333.441388, 1200.000000, 941.365444, 0.343739, -0.001288, -0.939064
-304.983707, 1200.000000, 950.860736, 0.297232, -0.001310, -0.954804
-304.983703, 722.227953, 951.516013, 0.297232, -0.001310, -0.954804
-304.983703, 400.000000, 951.957965, 0.297234, -0.001310, -0.954804
-276.339559, 400.000000, 960.874982, 0.297234, -0.001310, -0.954804
-276.339559, 1200.000000, 959.777740, 0.297234, -0.001310, -0.954804
-247.311143, 1200.000000, 967.350795, 0.250578, -0.001328, -0.968095
-247.311143, 1195.394344, 967.357112, 0.250578, -0.001328, -0.968095
-247.311137, 400.000000, 968.448015, 0.250577, -0.001328, -0.968096
-218.145083, 400.000000, 975.472357, 0.203949, -0.001343, -0.978981
-218.145084, 446.390652, 975.408731, 0.203949, -0.001343, -0.978981
-218.145089, 1200.000000, 974.375138, 0.203949, -0.001343, -0.978981
-188.775645, 1200.000000, 980.493619, 0.203949, -0.001343, -0.978981
-188.775639, 400.000000, 981.590838, 0.203949, -0.001343, -0.978981
-159.203520, 400.000000, 986.639581, 0.157519, -0.001354, -0.987515
-159.203524, 984.376923, 985.838095, 0.157519, -0.001354, -0.987515
-159.203526, 1200.000000, 985.542363, 0.157519, -0.001354, -0.987515
-129.533957, 1200.000000, 989.982717, 0.111442, -0.001363, -0.993770
-129.533951, 400.000000, 991.079936, 0.111442, -0.001363, -0.993770
-99.720823, 400.000000, 994.423198, 0.111442, -0.001363, -0.993770
-99.720829, 1200.000000, 993.325979, 0.111442, -0.001363, -0.993770
-69.819317, 1200.000000, 995.754883, 0.065867, -0.001369, -0.997827
-69.819314, 885.017828, 996.186889, 0.065867, -0.001369, -0.997827
-69.819311, 400.000000, 996.852102, 0.065867, -0.001369, -0.997827
-39.871261, 400.000000, 998.616838, 0.020924, -0.001371, -0.999780
-39.871267, 1200.000000, 997.519620, 0.020924, -0.001371, -0.999780
-9.877835, 1200.000000, 998.147352, 0.020924, -0.001371, -0.999780
-9.877829, 400.000000, 999.244570, 0.020924, -0.001371, -0.999780
20.120962, 400.000000, 998.975160, -0.023667, -0.001371, -0.999719
20.120958, 902.513527, 998.285952, -0.023667, -0.001371, -0.999719
20.120956, 1200.000000, 997.877942, -0.023667, -0.001371, -0.999719
50.105628, 1200.000000, 996.919081, -0.068603, -0.001368, -0.997643
50.105634, 400.000000, 998.016298, -0.068603, -0.001368, -0.997643
80.034956, 400.000000, 995.958213, -0.068603, -0.001368, -0.997643
80.034950, 1200.000000, 994.860996, -0.068603, -0.001368, -0.997643
109.886837, 1200.000000, 991.883610, -0.114167, -0.001363, -0.993461
109.886840, 874.176095, 992.330485, -0.114167, -0.001363, -0.993461
109.886843, 400.000000, 992.980827, -0.114167, -0.001363, -0.993461
139.668699, 400.000000, 989.369580, -0.160228, -0.001354, -0.987079
139.668693, 1200.000000, 988.272364, -0.160228, -0.001354, -0.987079
169.281096, 1200.000000, 983.465532, -0.160227, -0.001354, -0.987079
169.281106, 400.000000, 984.562772, -0.160227, -0.001354, -0.987079
198.752789, 400.000000, 978.957421, -0.206634, -0.001342, -0.978417
198.752785, 722.467072, 978.515141, -0.206634, -0.001342, -0.978417
198.752779, 1200.000000, 977.860180, -0.206634, -0.001342, -0.978417
228.105327, 1200.000000, 971.661149, -0.206634, -0.001342, -0.978417
228.105337, 400.000000, 972.758389, -0.206634, -0.001342, -0.978417
257.132051, 400.000000, 965.178813, -0.253233, -0.001327, -0.967404
257.132047, 1200.000000, 964.081596, -0.253233, -0.001327, -0.967404
286.008949, 468.028932, 956.953792, -0.299850, -0.001308, -0.953985
286.008950, 400.000000, 957.047096, -0.299850, -0.001308, -0.953985
314.628537, 400.000000, 948.051575, -0.299850, -0.001308, -0.953985
314.628536, 478.016585, 947.944574, -0.299850, -0.001308, -0.953985
-900.644711, 1200.000000, 435.009911, 0.898964, -0.000601, -0.438022
-900.644710, 944.928921, 435.359750, 0.898964, -0.000601, -0.438022
-900.644710, 400.000000, 436.107140, 0.898964, -0.000601, -0.438022
-913.505385, 400.000000, 409.003553, 0.919780, -0.000538, -0.392435
-913.505389, 1200.000000, 407.906325, 0.919780, -0.000538, -0.392435
